Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,58.00479,0.0969,0.0516
Khronos,4x4,ldr-rgb-diffuse.png,51.10943,0.5062,0.3239
Khronos,4x4,ldr-rgb-emissive.png,54.97574,0.0762,0.0293
Khronos,4x4,ldr-rgb-metalrough.png,41.23285,0.1493,0.0887
Khronos,4x4,ldr-rgb-metalrough2.png,37.67429,0.5621,0.3667
Khronos,4x4,ldr-rgba-base.png,38.97884,0.1719,0.1042
Khronos,4x4,ldr-rgba-diffuse.png,39.49804,0.1579,0.0927
Khronos,4x4,ldr-rgba-specgloss.png,39.22517,0.1738,0.1028
Khronos,4x4,ldr-xy-normal1.png,41.15932,0.1703,0.1018
Khronos,4x4,ldr-xy-normal2.png,46.52292,0.5483,0.3582
Khronos,5x5,ldr-l-occlusion.png,51.79733,0.0903,0.0427
Khronos,5x5,ldr-rgb-diffuse.png,46.04033,0.4449,0.2616
Khronos,5x5,ldr-rgb-emissive.png,49.43954,0.0741,0.0245
Khronos,5x5,ldr-rgb-metalrough.png,38.11978,0.1352,0.0722
Khronos,5x5,ldr-rgb-metalrough2.png,35.73283,0.4738,0.2758
Khronos,5x5,ldr-rgba-base.png,36.61913,0.1507,0.0806
Khronos,5x5,ldr-rgba-diffuse.png,36.85882,0.1373,0.0690
Khronos,5x5,ldr-rgba-specgloss.png,36.63943,0.1507,0.0774
Khronos,5x5,ldr-xy-normal1.png,38.78688,0.1516,0.0818
Khronos,5x5,ldr-xy-normal2.png,43.66090,0.4838,0.2943
Khronos,6x6,ldr-l-occlusion.png,46.09461,0.0909,0.0421
Khronos,6x6,ldr-rgb-diffuse.png,39.56858,0.4454,0.2608
Khronos,6x6,ldr-rgb-emissive.png,44.95192,0.0748,0.0238
Khronos,6x6,ldr-rgb-metalrough.png,34.40274,0.1348,0.0709
Khronos,6x6,ldr-rgb-metalrough2.png,33.23747,0.4712,0.2722
Khronos,6x6,ldr-rgba-base.png,34.28939,0.1509,0.0793
Khronos,6x6,ldr-rgba-diffuse.png,33.92617,0.1361,0.0667
Khronos,6x6,ldr-rgba-specgloss.png,34.15856,0.1492,0.0747
Khronos,6x6,ldr-xy-normal1.png,37.00609,0.1503,0.0786
Khronos,6x6,ldr-xy-normal2.png,41.39790,0.4834,0.2906
Khronos,8x8,ldr-l-occlusion.png,40.44057,0.0928,0.0427
Khronos,8x8,ldr-rgb-diffuse.png,35.90665,0.4351,0.2494
Khronos,8x8,ldr-rgb-emissive.png,39.73802,0.0743,0.0218
Khronos,8x8,ldr-rgb-metalrough.png,30.81096,0.1309,0.0650
Khronos,8x8,ldr-rgb-metalrough2.png,30.77312,0.4542,0.2522
Khronos,8x8,ldr-rgba-base.png,30.96033,0.1441,0.0717
Khronos,8x8,ldr-rgba-diffuse.png,30.71532,0.1312,0.0599
Khronos,8x8,ldr-rgba-specgloss.png,31.46442,0.1432,0.0682
Khronos,8x8,ldr-xy-normal1.png,33.49266,0.1479,0.0743
Khronos,8x8,ldr-xy-normal2.png,36.97309,0.4675,0.2753
Khronos,12x12,ldr-l-occlusion.png,38.03094,0.0900,0.0379
Khronos,12x12,ldr-rgb-diffuse.png,32.56904,0.4093,0.2214
Khronos,12x12,ldr-rgb-emissive.png,36.15368,0.0730,0.0196
Khronos,12x12,ldr-rgb-metalrough.png,27.99013,0.1241,0.0570
Khronos,12x12,ldr-rgb-metalrough2.png,28.30820,0.4249,0.2214
Khronos,12x12,ldr-rgba-base.png,28.17184,0.1343,0.0597
Khronos,12x12,ldr-rgba-diffuse.png,27.82572,0.1244,0.0517
Khronos,12x12,ldr-rgba-specgloss.png,29.23636,0.1375,0.0600
Khronos,12x12,ldr-xy-normal1.png,29.53901,0.1400,0.0645
Khronos,12x12,ldr-xy-normal2.png,33.35273,0.4360,0.2388
