Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6517,0.0478,0.0181,57.9774
Khronos,4x4,ldr-rgb-diffuse.png,54.0238,0.2844,0.1719,24.4010
Khronos,4x4,ldr-rgb-emissive.png,59.8933,0.0403,0.0113,92.7291
Khronos,4x4,ldr-rgb-metalrough.png,44.9615,0.1822,0.1390,7.5425
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.0930,0.9637,4.3524
Khronos,4x4,ldr-rgba-base.png,43.9049,0.2249,0.1792,5.8511
Khronos,4x4,ldr-rgba-diffuse.png,44.2752,0.1642,0.1197,8.7589
Khronos,4x4,ldr-rgba-specgloss.png,42.4078,0.2992,0.2532,4.1413
Khronos,4x4,ldr-xy-normal1.png,46.6452,0.2877,0.2171,4.8297
Khronos,4x4,ldr-xy-normal2.png,50.4050,0.5939,0.3811,11.0070
Khronos,5x5,ldr-l-occlusion.png,56.2869,0.0462,0.0167,62.7324
Khronos,5x5,ldr-rgb-diffuse.png,49.0482,0.2643,0.1516,27.6620
Khronos,5x5,ldr-rgb-emissive.png,55.4920,0.0395,0.0111,94.1443
Khronos,5x5,ldr-rgb-metalrough.png,40.3595,0.1646,0.1220,8.5931
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.0752,0.9499,4.4155
Khronos,5x5,ldr-rgba-base.png,39.5058,0.2095,0.1638,6.4032
Khronos,5x5,ldr-rgba-diffuse.png,39.6232,0.1653,0.1250,8.3916
Khronos,5x5,ldr-rgba-specgloss.png,38.8340,0.2654,0.2184,4.8012
Khronos,5x5,ldr-xy-normal1.png,43.1905,0.2467,0.1738,6.0318
Khronos,5x5,ldr-xy-normal2.png,47.4075,0.5076,0.2880,14.5643
Khronos,6x6,ldr-l-occlusion.png,50.5839,0.0481,0.0191,54.8481
Khronos,6x6,ldr-rgb-diffuse.png,44.8590,0.2661,0.1552,27.0168
Khronos,6x6,ldr-rgb-emissive.png,51.5485,0.0405,0.0122,85.9279
Khronos,6x6,ldr-rgb-metalrough.png,36.8962,0.1642,0.1222,8.5823
Khronos,6x6,ldr-rgb-metalrough2.png,36.5272,1.0083,0.8854,4.7370
Khronos,6x6,ldr-rgba-base.png,36.7231,0.1895,0.1439,7.2865
Khronos,6x6,ldr-rgba-diffuse.png,36.5382,0.1733,0.1300,8.0653
Khronos,6x6,ldr-rgba-specgloss.png,36.5345,0.2548,0.2068,5.0702
Khronos,6x6,ldr-xy-normal1.png,40.7063,0.2115,0.1378,7.6076
Khronos,6x6,ldr-xy-normal2.png,45.3252,0.3801,0.1562,26.8483
Khronos,8x8,ldr-l-occlusion.png,45.3897,0.0562,0.0270,38.8864
Khronos,8x8,ldr-rgb-diffuse.png,40.2564,0.3512,0.2404,17.4496
Khronos,8x8,ldr-rgb-emissive.png,46.6777,0.0468,0.0170,61.7426
Khronos,8x8,ldr-rgb-metalrough.png,32.7159,0.2114,0.1681,6.2385
Khronos,8x8,ldr-rgb-metalrough2.png,33.2510,1.1527,1.0242,4.0951
Khronos,8x8,ldr-rgba-base.png,33.1143,0.2174,0.1711,6.1273
Khronos,8x8,ldr-rgba-diffuse.png,32.5994,0.2242,0.1806,5.8076
Khronos,8x8,ldr-rgba-specgloss.png,33.5064,0.2866,0.2379,4.4069
Khronos,8x8,ldr-xy-normal1.png,37.4841,0.2232,0.1470,7.1355
Khronos,8x8,ldr-xy-normal2.png,42.1725,0.4010,0.1714,24.4723
Khronos,12x12,ldr-l-occlusion.png,41.6127,0.0492,0.0155,67.7196
Khronos,12x12,ldr-rgb-diffuse.png,35.7805,0.3570,0.2433,17.2358
Khronos,12x12,ldr-rgb-emissive.png,41.4057,0.0529,0.0193,54.3808
Khronos,12x12,ldr-rgb-metalrough.png,29.1351,0.2029,0.1531,6.8488
Khronos,12x12,ldr-rgb-metalrough2.png,30.1839,0.8268,0.6924,6.0577
Khronos,12x12,ldr-rgba-base.png,29.6573,0.2054,0.1562,6.7140
Khronos,12x12,ldr-rgba-diffuse.png,29.0864,0.2517,0.2063,5.0839
Khronos,12x12,ldr-rgba-specgloss.png,30.4978,0.2333,0.1844,5.6870
Khronos,12x12,ldr-xy-normal1.png,33.5558,0.1921,0.1147,9.1397
Khronos,12x12,ldr-xy-normal2.png,37.8709,0.4087,0.1767,23.7311
