Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6517,0.0508,0.0215,48.7529
Khronos,4x4,ldr-rgb-diffuse.png,54.0238,0.3267,0.2087,20.1011
Khronos,4x4,ldr-rgb-emissive.png,59.8933,0.0389,0.0120,87.5059
Khronos,4x4,ldr-rgb-metalrough.png,44.9615,0.2065,0.1641,6.3899
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.2596,1.1241,3.7313
Khronos,4x4,ldr-rgba-base.png,43.9049,0.2547,0.2078,5.0469
Khronos,4x4,ldr-rgba-diffuse.png,44.2752,0.1826,0.1388,7.5532
Khronos,4x4,ldr-rgba-specgloss.png,42.4078,0.3453,0.2960,3.5423
Khronos,4x4,ldr-xy-normal1.png,46.6452,0.3245,0.2523,4.1567
Khronos,4x4,ldr-xy-normal2.png,50.4050,0.6746,0.4543,9.2320
Khronos,5x5,ldr-l-occlusion.png,56.2869,0.0501,0.0207,50.7641
Khronos,5x5,ldr-rgb-diffuse.png,49.0482,0.3125,0.1914,21.9114
Khronos,5x5,ldr-rgb-emissive.png,55.4920,0.0408,0.0128,82.0546
Khronos,5x5,ldr-rgb-metalrough.png,40.3595,0.1943,0.1523,6.8845
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.3857,1.2434,3.3732
Khronos,5x5,ldr-rgba-base.png,39.5058,0.2776,0.2300,4.5599
Khronos,5x5,ldr-rgba-diffuse.png,39.6232,0.2200,0.1737,6.0376
Khronos,5x5,ldr-rgba-specgloss.png,38.8340,0.3641,0.3159,3.3196
Khronos,5x5,ldr-xy-normal1.png,43.1905,0.3433,0.2650,3.9565
Khronos,5x5,ldr-xy-normal2.png,47.4075,0.6965,0.4497,9.3273
Khronos,6x6,ldr-l-occlusion.png,50.5839,0.0579,0.0292,35.8930
Khronos,6x6,ldr-rgb-diffuse.png,44.8590,0.3760,0.2502,16.7624
Khronos,6x6,ldr-rgb-emissive.png,51.5485,0.0460,0.0180,58.4132
Khronos,6x6,ldr-rgb-metalrough.png,36.8962,0.2375,0.1925,5.4459
Khronos,6x6,ldr-rgb-metalrough2.png,36.5272,1.2613,1.1286,3.7163
Khronos,6x6,ldr-rgba-base.png,36.7231,0.2293,0.1839,5.7020
Khronos,6x6,ldr-rgba-diffuse.png,36.5382,0.2098,0.1659,6.3214
Khronos,6x6,ldr-rgba-specgloss.png,36.5345,0.3123,0.2618,4.0047
Khronos,6x6,ldr-xy-normal1.png,40.7063,0.2520,0.1742,6.0201
Khronos,6x6,ldr-xy-normal2.png,45.3252,0.4348,0.1999,20.9840
Khronos,8x8,ldr-l-occlusion.png,45.3897,0.0659,0.0357,29.3473
Khronos,8x8,ldr-rgb-diffuse.png,40.2564,0.4449,0.3271,12.8211
Khronos,8x8,ldr-rgb-emissive.png,46.6777,0.0507,0.0224,46.8071
Khronos,8x8,ldr-rgb-metalrough.png,32.7159,0.2670,0.2263,4.6327
Khronos,8x8,ldr-rgb-metalrough2.png,33.2510,1.4930,1.3608,3.0822
Khronos,8x8,ldr-rgba-base.png,33.1143,0.2738,0.2267,4.6251
Khronos,8x8,ldr-rgba-diffuse.png,32.5994,0.2836,0.2397,4.3745
Khronos,8x8,ldr-rgba-specgloss.png,33.5064,0.3627,0.3140,3.3399
Khronos,8x8,ldr-xy-normal1.png,37.4841,0.2665,0.1895,5.5346
Khronos,8x8,ldr-xy-normal2.png,42.1725,0.4762,0.2339,17.9300
Khronos,12x12,ldr-l-occlusion.png,41.6127,0.0526,0.0205,51.2324
Khronos,12x12,ldr-rgb-diffuse.png,35.7805,0.4646,0.3430,12.2270
Khronos,12x12,ldr-rgb-emissive.png,41.4057,0.0574,0.0256,40.9772
Khronos,12x12,ldr-rgb-metalrough.png,29.1351,0.2573,0.2084,5.0307
Khronos,12x12,ldr-rgb-metalrough2.png,30.1839,1.0907,0.9515,4.4079
Khronos,12x12,ldr-rgba-base.png,29.6573,0.2648,0.2159,4.8563
Khronos,12x12,ldr-rgba-diffuse.png,29.0864,0.3260,0.2786,3.7639
Khronos,12x12,ldr-rgba-specgloss.png,30.4978,0.2979,0.2501,4.1925
Khronos,12x12,ldr-xy-normal1.png,33.5558,0.2373,0.1550,6.7668
Khronos,12x12,ldr-xy-normal2.png,37.8709,0.4807,0.2413,17.3811
