Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1941,0.0498,0.0202,51.8405
Khronos,4x4,ldr-rgb-diffuse.png,52.0059,0.2847,0.1274,32.9193
Khronos,4x4,ldr-rgb-emissive.png,57.3341,0.0477,0.0173,60.4509
Khronos,4x4,ldr-rgb-metalrough.png,43.7699,0.1242,0.0792,13.2391
Khronos,4x4,ldr-rgb-metalrough2.png,41.9343,0.6160,0.4446,9.4329
Khronos,4x4,ldr-rgba-base.png,41.9135,0.1430,0.0907,11.5653
Khronos,4x4,ldr-rgba-diffuse.png,42.2133,0.1170,0.0669,15.6684
Khronos,4x4,ldr-rgba-specgloss.png,40.6138,0.1928,0.1365,7.6817
Khronos,4x4,ldr-xy-normal1.png,44.3742,0.1946,0.1084,9.6733
Khronos,4x4,ldr-xy-normal2.png,47.8186,0.4842,0.1956,21.4417
Khronos,5x5,ldr-l-occlusion.png,53.9954,0.0477,0.0181,58.0861
Khronos,5x5,ldr-rgb-diffuse.png,47.0475,0.2709,0.1146,36.6020
Khronos,5x5,ldr-rgb-emissive.png,52.3440,0.0478,0.0168,62.4084
Khronos,5x5,ldr-rgb-metalrough.png,39.2623,0.1148,0.0692,15.1489
Khronos,5x5,ldr-rgb-metalrough2.png,37.2964,0.6905,0.5163,8.1237
Khronos,5x5,ldr-rgba-base.png,38.0966,0.1322,0.0789,13.2948
Khronos,5x5,ldr-rgba-diffuse.png,38.3637,0.1244,0.0737,14.2209
Khronos,5x5,ldr-rgba-specgloss.png,37.9228,0.1606,0.1043,10.0567
Khronos,5x5,ldr-xy-normal1.png,41.2741,0.1860,0.1000,10.4835
Khronos,5x5,ldr-xy-normal2.png,45.6233,0.4464,0.1564,26.8245
Khronos,6x6,ldr-l-occlusion.png,48.3173,0.0497,0.0193,54.2607
Khronos,6x6,ldr-rgb-diffuse.png,43.2202,0.3005,0.1429,29.3561
Khronos,6x6,ldr-rgb-emissive.png,48.9677,0.0469,0.0149,70.4206
Khronos,6x6,ldr-rgb-metalrough.png,36.2598,0.1253,0.0794,13.2099
Khronos,6x6,ldr-rgb-metalrough2.png,35.1006,0.6776,0.5042,8.3191
Khronos,6x6,ldr-rgba-base.png,35.9363,0.1404,0.0863,12.1563
Khronos,6x6,ldr-rgba-diffuse.png,35.9158,0.1398,0.0883,11.8730
Khronos,6x6,ldr-rgba-specgloss.png,35.8871,0.1618,0.1047,10.0144
Khronos,6x6,ldr-xy-normal1.png,38.7490,0.1876,0.1001,10.4728
Khronos,6x6,ldr-xy-normal2.png,43.3507,0.4427,0.1517,27.6405
Khronos,8x8,ldr-l-occlusion.png,43.5174,0.0536,0.0196,53.3873
Khronos,8x8,ldr-rgb-diffuse.png,38.2805,0.3222,0.1641,25.5579
Khronos,8x8,ldr-rgb-emissive.png,44.2634,0.0513,0.0154,67.8994
Khronos,8x8,ldr-rgb-metalrough.png,32.2173,0.1584,0.1084,9.6756
Khronos,8x8,ldr-rgb-metalrough2.png,32.0894,0.6469,0.4719,8.8883
Khronos,8x8,ldr-rgba-base.png,32.1948,0.1682,0.1099,9.5372
Khronos,8x8,ldr-rgba-diffuse.png,31.9940,0.1878,0.1323,7.9253
Khronos,8x8,ldr-rgba-specgloss.png,32.8377,0.1812,0.1198,8.7559
Khronos,8x8,ldr-xy-normal1.png,36.1740,0.1805,0.0899,11.6619
Khronos,8x8,ldr-xy-normal2.png,40.2208,0.4659,0.1723,24.3422
Khronos,12x12,ldr-l-occlusion.png,40.2215,0.0573,0.0173,60.5275
Khronos,12x12,ldr-rgb-diffuse.png,33.3228,0.2898,0.1245,33.7000
Khronos,12x12,ldr-rgb-emissive.png,39.2772,0.0562,0.0147,71.4723
Khronos,12x12,ldr-rgb-metalrough.png,28.6028,0.1177,0.0618,16.9689
Khronos,12x12,ldr-rgb-metalrough2.png,29.1711,0.3912,0.2107,19.9088
Khronos,12x12,ldr-rgba-base.png,28.9721,0.1426,0.0794,13.2106
Khronos,12x12,ldr-rgba-diffuse.png,28.5758,0.1531,0.0916,11.4526
Khronos,12x12,ldr-rgba-specgloss.png,29.7655,0.1304,0.0646,16.2255
Khronos,12x12,ldr-xy-normal1.png,32.5893,0.1570,0.0599,17.5162
Khronos,12x12,ldr-xy-normal2.png,35.9244,0.4514,0.1487,28.2137
