Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.3090,0.0503,0.0213,49.2867
Khronos,4x4,ldr-rgb-diffuse.png,52.5365,0.3013,0.1451,28.8993
Khronos,4x4,ldr-rgb-emissive.png,58.5900,0.0503,0.0201,52.1497
Khronos,4x4,ldr-rgb-metalrough.png,44.2755,0.1576,0.1132,9.2600
Khronos,4x4,ldr-rgb-metalrough2.png,42.9041,0.8762,0.7040,5.9581
Khronos,4x4,ldr-rgba-base.png,43.1786,0.1969,0.1444,7.2612
Khronos,4x4,ldr-rgba-diffuse.png,43.7673,0.1540,0.1035,10.1265
Khronos,4x4,ldr-rgba-specgloss.png,41.6477,0.2740,0.2188,4.7919
Khronos,4x4,ldr-xy-normal1.png,44.7152,0.2596,0.1738,6.0341
Khronos,4x4,ldr-xy-normal2.png,48.2346,0.5389,0.2561,16.3794
Khronos,5x5,ldr-l-occlusion.png,54.3902,0.0480,0.0182,57.6649
Khronos,5x5,ldr-rgb-diffuse.png,47.2230,0.2816,0.1227,34.1778
Khronos,5x5,ldr-rgb-emissive.png,52.6538,0.0488,0.0176,59.6661
Khronos,5x5,ldr-rgb-metalrough.png,39.8202,0.1449,0.0989,10.6058
Khronos,5x5,ldr-rgb-metalrough2.png,37.8902,0.9904,0.8138,5.1538
Khronos,5x5,ldr-rgba-base.png,38.8779,0.1708,0.1178,8.8991
Khronos,5x5,ldr-rgba-diffuse.png,39.1300,0.1665,0.1154,9.0843
Khronos,5x5,ldr-rgba-specgloss.png,38.3733,0.2164,0.1601,6.5488
Khronos,5x5,ldr-xy-normal1.png,41.7789,0.2263,0.1399,7.4957
Khronos,5x5,ldr-xy-normal2.png,46.0778,0.4776,0.1898,22.1009
Khronos,6x6,ldr-l-occlusion.png,48.3967,0.0518,0.0209,50.1282
Khronos,6x6,ldr-rgb-diffuse.png,43.2774,0.3327,0.1741,24.0948
Khronos,6x6,ldr-rgb-emissive.png,49.1358,0.0505,0.0182,57.6876
Khronos,6x6,ldr-rgb-metalrough.png,36.4607,0.1701,0.1241,8.4502
Khronos,6x6,ldr-rgb-metalrough2.png,35.2979,1.0260,0.8541,4.9110
Khronos,6x6,ldr-rgba-base.png,36.1065,0.1946,0.1397,7.5036
Khronos,6x6,ldr-rgba-diffuse.png,36.0967,0.2016,0.1494,7.0177
Khronos,6x6,ldr-rgba-specgloss.png,36.1155,0.2322,0.1748,5.9995
Khronos,6x6,ldr-xy-normal1.png,39.5164,0.2468,0.1572,6.6706
Khronos,6x6,ldr-xy-normal2.png,44.0458,0.4833,0.1920,21.8441
Khronos,8x8,ldr-l-occlusion.png,43.9668,0.0572,0.0225,46.6636
Khronos,8x8,ldr-rgb-diffuse.png,38.3589,0.3542,0.1938,21.6450
Khronos,8x8,ldr-rgb-emissive.png,44.5586,0.0557,0.0190,55.0547
Khronos,8x8,ldr-rgb-metalrough.png,32.3174,0.2015,0.1512,6.9346
Khronos,8x8,ldr-rgb-metalrough2.png,32.1725,0.8145,0.6392,6.5615
Khronos,8x8,ldr-rgba-base.png,32.3720,0.2134,0.1550,6.7654
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.2443,0.1880,5.5778
Khronos,8x8,ldr-rgba-specgloss.png,32.9671,0.2313,0.1693,6.1930
Khronos,8x8,ldr-xy-normal1.png,36.4300,0.2112,0.1199,8.7440
Khronos,8x8,ldr-xy-normal2.png,40.6090,0.5072,0.2124,19.7516
Khronos,12x12,ldr-l-occlusion.png,40.5943,0.0628,0.0200,52.3085
Khronos,12x12,ldr-rgb-diffuse.png,33.3685,0.3130,0.1442,29.0875
Khronos,12x12,ldr-rgb-emissive.png,39.4673,0.0615,0.0177,59.2713
Khronos,12x12,ldr-rgb-metalrough.png,28.6461,0.1413,0.0840,12.4878
Khronos,12x12,ldr-rgb-metalrough2.png,29.2463,0.4507,0.2657,15.7887
Khronos,12x12,ldr-rgba-base.png,29.0228,0.1746,0.1088,9.6358
Khronos,12x12,ldr-rgba-diffuse.png,28.6241,0.1915,0.1281,8.1842
Khronos,12x12,ldr-rgba-specgloss.png,29.8104,0.1564,0.0881,11.9071
Khronos,12x12,ldr-xy-normal1.png,32.7005,0.1783,0.0789,13.2835
Khronos,12x12,ldr-xy-normal2.png,36.1148,0.4877,0.1827,22.9582
