Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.70702,0.670,0.630
Khronos,4x4,ldr-rgb-diffuse.png,54.85580,30.460,30.230
Khronos,4x4,ldr-rgb-emissive.png,60.93720,0.820,0.770
Khronos,4x4,ldr-rgb-metalrough.png,44.97986,10.560,10.500
Khronos,4x4,ldr-rgb-metalrough2.png,44.12449,61.470,61.210
Khronos,4x4,ldr-rgba-base.png,44.07944,13.020,12.940
Khronos,4x4,ldr-rgba-diffuse.png,44.47291,8.620,8.550
Khronos,4x4,ldr-rgba-specgloss.png,42.47768,17.980,17.900
Khronos,4x4,ldr-xy-normal1.png,48.55209,14.870,14.790
Khronos,4x4,ldr-xy-normal2.png,54.47675,33.730,33.490
Khronos,5x5,ldr-l-occlusion.png,58.59030,1.280,1.240
Khronos,5x5,ldr-rgb-diffuse.png,49.90483,20.800,20.560
Khronos,5x5,ldr-rgb-emissive.png,56.30552,1.050,1.000
Khronos,5x5,ldr-rgb-metalrough.png,40.50577,13.210,13.150
Khronos,5x5,ldr-rgb-metalrough2.png,39.58823,71.930,71.680
Khronos,5x5,ldr-rgba-base.png,39.84515,14.810,14.730
Khronos,5x5,ldr-rgba-diffuse.png,39.98657,9.880,9.810
Khronos,5x5,ldr-rgba-specgloss.png,39.05987,20.740,20.660
Khronos,5x5,ldr-xy-normal1.png,44.30891,18.990,18.910
Khronos,5x5,ldr-xy-normal2.png,49.47736,52.550,52.310
Khronos,6x6,ldr-l-occlusion.png,52.11290,2.390,2.340
Khronos,6x6,ldr-rgb-diffuse.png,45.80939,21.630,21.390
Khronos,6x6,ldr-rgb-emissive.png,52.75687,1.210,1.150
Khronos,6x6,ldr-rgb-metalrough.png,37.06222,15.220,15.160
Khronos,6x6,ldr-rgb-metalrough2.png,36.83069,80.190,79.940
Khronos,6x6,ldr-rgba-base.png,36.94427,19.290,19.220
Khronos,6x6,ldr-rgba-diffuse.png,36.77596,13.500,13.430
Khronos,6x6,ldr-rgba-specgloss.png,36.71060,22.050,21.980
Khronos,6x6,ldr-xy-normal1.png,41.38517,14.050,13.970
Khronos,6x6,ldr-xy-normal2.png,46.63497,38.640,38.390
Khronos,8x8,ldr-l-occlusion.png,46.03483,2.010,1.960
Khronos,8x8,ldr-rgb-diffuse.png,40.92229,20.020,19.780
Khronos,8x8,ldr-rgb-emissive.png,47.80321,1.060,1.010
Khronos,8x8,ldr-rgb-metalrough.png,32.91876,14.480,14.420
Khronos,8x8,ldr-rgb-metalrough2.png,33.65716,81.450,81.200
Khronos,8x8,ldr-rgba-base.png,33.33264,19.970,19.900
Khronos,8x8,ldr-rgba-diffuse.png,32.80380,15.420,15.340
Khronos,8x8,ldr-rgba-specgloss.png,33.70184,21.880,21.810
Khronos,8x8,ldr-xy-normal1.png,37.65184,7.590,7.520
Khronos,8x8,ldr-xy-normal2.png,42.76426,8.930,8.690
Khronos,12x12,ldr-l-occlusion.png,42.35834,0.840,0.790
Khronos,12x12,ldr-rgb-diffuse.png,36.60536,17.140,16.910
Khronos,12x12,ldr-rgb-emissive.png,42.41042,1.200,1.150
Khronos,12x12,ldr-rgb-metalrough.png,29.31909,13.070,13.010
Khronos,12x12,ldr-rgb-metalrough2.png,30.78646,67.240,66.980
Khronos,12x12,ldr-rgba-base.png,29.91774,14.570,14.500
Khronos,12x12,ldr-rgba-diffuse.png,29.29028,13.840,13.760
Khronos,12x12,ldr-rgba-specgloss.png,30.72635,18.710,18.630
Khronos,12x12,ldr-xy-normal1.png,33.62846,6.200,6.120
Khronos,12x12,ldr-xy-normal2.png,38.41654,7.130,6.890
