Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0369,0.0074,141.9503
Khronos,4x4,ldr-rgb-diffuse.png,52.5960,0.1988,0.0566,74.1595
Khronos,4x4,ldr-rgb-emissive.png,57.9317,0.0385,0.0067,156.5754
Khronos,4x4,ldr-rgb-metalrough.png,43.8926,0.0733,0.0337,31.1602
Khronos,4x4,ldr-rgb-metalrough2.png,42.6922,0.3554,0.2022,20.7468
Khronos,4x4,ldr-rgba-base.png,42.8654,0.0843,0.0404,25.9677
Khronos,4x4,ldr-rgba-diffuse.png,43.3179,0.0720,0.0289,36.3055
Khronos,4x4,ldr-rgba-specgloss.png,41.4002,0.1100,0.0639,16.4207
Khronos,4x4,ldr-xy-normal1.png,44.8194,0.1189,0.0489,21.4516
Khronos,4x4,ldr-xy-normal2.png,48.3518,0.3399,0.0892,46.9966
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0355,0.0061,171.5641
Khronos,5x5,ldr-rgb-diffuse.png,47.0653,0.1908,0.0472,88.8131
Khronos,5x5,ldr-rgb-emissive.png,52.3476,0.0374,0.0053,196.7718
Khronos,5x5,ldr-rgb-metalrough.png,39.4280,0.0673,0.0280,37.4063
Khronos,5x5,ldr-rgb-metalrough2.png,37.4660,0.3531,0.2032,20.6382
Khronos,5x5,ldr-rgba-base.png,38.3323,0.0756,0.0322,32.5181
Khronos,5x5,ldr-rgba-diffuse.png,38.5010,0.0717,0.0292,35.9300
Khronos,5x5,ldr-rgba-specgloss.png,37.9482,0.0882,0.0427,24.5752
Khronos,5x5,ldr-xy-normal1.png,41.4622,0.1112,0.0406,25.8455
Khronos,5x5,ldr-xy-normal2.png,45.8286,0.3234,0.0670,62.5950
Khronos,6x6,ldr-l-occlusion.png,48.3017,0.0357,0.0070,150.8712
Khronos,6x6,ldr-rgb-diffuse.png,43.2322,0.1971,0.0596,70.4273
Khronos,6x6,ldr-rgb-emissive.png,49.0036,0.0360,0.0050,208.8837
Khronos,6x6,ldr-rgb-metalrough.png,36.3590,0.0722,0.0333,31.5360
Khronos,6x6,ldr-rgb-metalrough2.png,35.1574,0.3456,0.1975,21.2344
Khronos,6x6,ldr-rgba-base.png,36.0142,0.0785,0.0355,29.5050
Khronos,6x6,ldr-rgba-diffuse.png,35.9592,0.0775,0.0354,29.5991
Khronos,6x6,ldr-rgba-specgloss.png,35.9090,0.0901,0.0451,23.2733
Khronos,6x6,ldr-xy-normal1.png,39.2368,0.1091,0.0391,26.8288
Khronos,6x6,ldr-xy-normal2.png,43.7398,0.3147,0.0633,66.2157
Khronos,8x8,ldr-l-occlusion.png,43.5141,0.0347,0.0078,134.9674
Khronos,8x8,ldr-rgb-diffuse.png,38.2796,0.2061,0.0735,57.0834
Khronos,8x8,ldr-rgb-emissive.png,44.2626,0.0355,0.0060,174.3596
Khronos,8x8,ldr-rgb-metalrough.png,32.2702,0.0846,0.0448,23.3932
Khronos,8x8,ldr-rgb-metalrough2.png,32.1173,0.3436,0.2008,20.8863
Khronos,8x8,ldr-rgba-base.png,32.3492,0.0850,0.0426,24.6173
Khronos,8x8,ldr-rgba-diffuse.png,32.0637,0.0947,0.0529,19.8249
Khronos,8x8,ldr-rgba-specgloss.png,32.8589,0.0968,0.0516,20.3279
Khronos,8x8,ldr-xy-normal1.png,36.3456,0.1072,0.0372,28.1935
Khronos,8x8,ldr-xy-normal2.png,40.3507,0.3191,0.0729,57.5397
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0359,0.0072,146.2262
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.1931,0.0560,74.8983
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0367,0.0054,195.3385
Khronos,12x12,ldr-rgb-metalrough.png,28.6080,0.0684,0.0283,37.0271
Khronos,12x12,ldr-rgb-metalrough2.png,29.1699,0.2487,0.1022,41.0409
Khronos,12x12,ldr-rgba-base.png,28.9860,0.0801,0.0362,28.9421
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.0841,0.0415,25.2706
Khronos,12x12,ldr-rgba-specgloss.png,29.7728,0.0764,0.0312,33.5662
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.0962,0.0263,39.9394
Khronos,12x12,ldr-xy-normal2.png,36.0168,0.3150,0.0645,65.0673
