Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.7868,0.0839,0.0565,18.5618
Khronos,4x4,ldr-rgb-diffuse.png,53.7691,0.8427,0.6914,6.0668
Khronos,4x4,ldr-rgb-emissive.png,59.7142,0.0856,0.0573,18.3157
Khronos,4x4,ldr-rgb-metalrough.png,44.7803,0.7588,0.7144,1.4677
Khronos,4x4,ldr-rgb-metalrough2.png,43.6506,4.8821,4.7151,0.8895
Khronos,4x4,ldr-rgba-base.png,43.7092,0.8775,0.8267,1.2685
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.6149,0.5657,1.8535
Khronos,4x4,ldr-rgba-specgloss.png,42.2242,1.1938,1.1394,0.9202
Khronos,4x4,ldr-xy-normal1.png,46.4185,0.6679,0.6147,1.7059
Khronos,4x4,ldr-xy-normal2.png,49.9984,1.4594,1.2959,3.2367
Khronos,5x5,ldr-l-occlusion.png,56.4406,0.0801,0.0521,20.1231
Khronos,5x5,ldr-rgb-diffuse.png,48.5255,0.7851,0.6343,6.6121
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0869,0.0573,18.2921
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.8320,0.7865,1.3332
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,5.6508,5.4844,0.7648
Khronos,5x5,ldr-rgba-base.png,39.3544,0.9527,0.9005,1.1644
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.7132,0.6638,1.5796
Khronos,5x5,ldr-rgba-specgloss.png,38.7348,1.3816,1.3259,0.7908
Khronos,5x5,ldr-xy-normal1.png,42.9057,0.6760,0.6216,1.6870
Khronos,5x5,ldr-xy-normal2.png,47.0106,0.9350,0.7719,5.4336
Khronos,6x6,ldr-l-occlusion.png,50.1342,0.0961,0.0664,15.7954
Khronos,6x6,ldr-rgb-diffuse.png,44.5662,1.0114,0.8604,4.8747
Khronos,6x6,ldr-rgb-emissive.png,51.3050,0.0988,0.0676,15.5080
Khronos,6x6,ldr-rgb-metalrough.png,36.7702,0.8233,0.7772,1.3491
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,5.0621,4.8949,0.8569
Khronos,6x6,ldr-rgba-base.png,36.5529,0.8766,0.8222,1.2754
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.8477,0.7971,1.3156
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,1.2853,1.2289,0.8532
Khronos,6x6,ldr-xy-normal1.png,40.3826,0.5731,0.5175,2.0261
Khronos,6x6,ldr-xy-normal2.png,44.9515,0.6537,0.4877,8.5999
Khronos,8x8,ldr-l-occlusion.png,45.0010,0.1049,0.0699,15.0000
Khronos,8x8,ldr-rgb-diffuse.png,39.7364,1.2728,1.1170,3.7549
Khronos,8x8,ldr-rgb-emissive.png,46.4668,0.1208,0.0851,12.3260
Khronos,8x8,ldr-rgb-metalrough.png,32.5602,0.9484,0.8971,1.1688
Khronos,8x8,ldr-rgb-metalrough2.png,33.0559,5.0369,4.8662,0.8619
Khronos,8x8,ldr-rgba-base.png,32.8810,0.9140,0.8557,1.2253
Khronos,8x8,ldr-rgba-diffuse.png,32.4614,1.1306,1.0752,0.9752
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,1.2568,1.1955,0.8771
Khronos,8x8,ldr-xy-normal1.png,36.9667,0.5663,0.5069,2.0686
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.7075,0.5367,7.8154
Khronos,12x12,ldr-l-occlusion.png,41.3889,0.0853,0.0406,25.8042
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.7352,0.5697,7.3619
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.1204,0.0748,14.0124
Khronos,12x12,ldr-rgb-metalrough.png,29.0038,0.6835,0.6230,1.6830
Khronos,12x12,ldr-rgb-metalrough2.png,29.9329,2.2146,2.0325,2.0636
Khronos,12x12,ldr-rgba-base.png,29.4544,0.6003,0.5329,1.9678
Khronos,12x12,ldr-rgba-diffuse.png,28.9536,0.9617,0.8965,1.1696
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.6503,0.5790,1.8111
Khronos,12x12,ldr-xy-normal1.png,32.9189,0.4242,0.3555,2.9496
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.7206,0.5423,7.7342
