Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0553,0.0310,33.7792
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.4765,0.3551,11.8122
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0555,0.0291,35.9803
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2957,0.2602,4.0300
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.8598,1.7291,2.4257
Khronos,4x4,ldr-rgba-base.png,43.8182,0.3745,0.3358,3.1227
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2685,0.2302,4.5546
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.5053,0.4639,2.2604
Khronos,4x4,ldr-xy-normal1.png,46.4813,0.4346,0.3663,2.8625
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.9678,0.7490,5.5998
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0570,0.0310,33.7836
Khronos,5x5,ldr-rgb-diffuse.png,48.9898,0.4820,0.3599,11.6532
Khronos,5x5,ldr-rgb-emissive.png,55.3721,0.0592,0.0305,34.4270
Khronos,5x5,ldr-rgb-metalrough.png,40.2389,0.3367,0.2999,3.4960
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.3317,2.2007,1.9059
Khronos,5x5,ldr-rgba-base.png,39.4069,0.4398,0.3984,2.6317
Khronos,5x5,ldr-rgba-diffuse.png,39.5655,0.3478,0.3085,3.3994
Khronos,5x5,ldr-rgba-specgloss.png,38.7778,0.5718,0.5296,1.9799
Khronos,5x5,ldr-xy-normal1.png,43.0478,0.4238,0.3551,2.9531
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.8253,0.5947,7.0527
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0687,0.0423,24.7650
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.4961,0.3738,11.2204
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0605,0.0312,33.5888
Khronos,6x6,ldr-rgb-metalrough.png,36.8297,0.3563,0.3184,3.2931
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.3132,2.1818,1.9224
Khronos,6x6,ldr-rgba-base.png,36.6600,0.4098,0.3693,2.8394
Khronos,6x6,ldr-rgba-diffuse.png,36.4968,0.3806,0.3411,3.0742
Khronos,6x6,ldr-rgba-specgloss.png,36.4898,0.5888,0.5457,1.9216
Khronos,6x6,ldr-xy-normal1.png,40.6313,0.3586,0.2887,3.6315
Khronos,6x6,ldr-xy-normal2.png,45.1539,0.5601,0.3219,13.0283
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0830,0.0527,19.9023
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.6842,0.5595,7.4965
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0696,0.0374,28.0030
Khronos,8x8,ldr-rgb-metalrough.png,32.6672,0.4833,0.4416,2.3745
Khronos,8x8,ldr-rgb-metalrough2.png,33.1993,2.6310,2.4977,1.6792
Khronos,8x8,ldr-rgba-base.png,33.0666,0.4516,0.4075,2.5734
Khronos,8x8,ldr-rgba-diffuse.png,32.5794,0.5249,0.4819,2.1757
Khronos,8x8,ldr-rgba-specgloss.png,33.4730,0.6457,0.5981,1.7532
Khronos,8x8,ldr-xy-normal1.png,37.4170,0.4118,0.3368,3.1136
Khronos,8x8,ldr-xy-normal2.png,42.0752,0.6151,0.3702,11.3302
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0694,0.0311,33.7230
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.6082,0.4765,8.8029
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0811,0.0402,26.0639
Khronos,12x12,ldr-rgb-metalrough.png,29.0921,0.4204,0.3713,2.8240
Khronos,12x12,ldr-rgb-metalrough2.png,30.1608,1.6559,1.5135,2.7712
Khronos,12x12,ldr-rgba-base.png,29.6309,0.4229,0.3714,2.8232
Khronos,12x12,ldr-rgba-diffuse.png,29.0674,0.5797,0.5292,1.9813
Khronos,12x12,ldr-rgba-specgloss.png,30.4747,0.4492,0.3930,2.6678
Khronos,12x12,ldr-xy-normal1.png,33.5015,0.3609,0.2790,3.7588
Khronos,12x12,ldr-xy-normal2.png,37.8164,0.6525,0.3952,10.6131
