Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0375,0.0144,72.7575
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.2331,0.0787,53.2643
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0387,0.0131,80.3076
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0817,0.0407,25.7438
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.3854,0.2183,19.2135
Khronos,4x4,ldr-rgba-base.png,42.7808,0.0944,0.0460,22.8164
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0815,0.0354,29.6065
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1183,0.0669,15.6705
Khronos,4x4,ldr-xy-normal1.png,44.7980,0.1331,0.0546,19.2216
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.3786,0.1093,38.3777
Khronos,5x5,ldr-l-occlusion.png,53.9891,0.0370,0.0131,80.1963
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2246,0.0715,58.6330
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0389,0.0127,82.5258
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0759,0.0343,30.6072
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.3998,0.2309,18.1682
Khronos,5x5,ldr-rgba-base.png,38.0848,0.0889,0.0383,27.3894
Khronos,5x5,ldr-rgba-diffuse.png,38.3579,0.0834,0.0363,28.8569
Khronos,5x5,ldr-rgba-specgloss.png,37.9190,0.1015,0.0493,21.2658
Khronos,5x5,ldr-xy-normal1.png,41.3049,0.1307,0.0495,21.2035
Khronos,5x5,ldr-xy-normal2.png,45.6138,0.3686,0.0888,47.2310
Khronos,6x6,ldr-l-occlusion.png,48.3038,0.0366,0.0122,85.7102
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2309,0.0732,57.3132
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0376,0.0113,93.0587
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0792,0.0372,28.1921
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.3954,0.2243,18.6964
Khronos,6x6,ldr-rgba-base.png,35.9357,0.0904,0.0405,25.8742
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.0883,0.0413,25.3634
Khronos,6x6,ldr-rgba-specgloss.png,35.8773,0.1009,0.0485,21.6045
Khronos,6x6,ldr-xy-normal1.png,38.8396,0.1267,0.0472,22.2335
Khronos,6x6,ldr-xy-normal2.png,43.4426,0.3650,0.0851,49.2984
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0385,0.0111,94.6529
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2353,0.0790,53.0696
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0390,0.0092,114.1994
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.0934,0.0481,21.7935
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.3822,0.2106,19.9168
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1004,0.0483,21.7285
Khronos,8x8,ldr-rgba-diffuse.png,32.0058,0.1076,0.0577,18.1755
Khronos,8x8,ldr-rgba-specgloss.png,32.8371,0.1099,0.0539,19.4595
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1247,0.0412,25.4632
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.3631,0.0835,50.2096
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0419,0.0100,104.7952
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2198,0.0591,71.0259
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0428,0.0090,115.9180
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0781,0.0289,36.2815
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.2725,0.0972,43.1420
Khronos,12x12,ldr-rgba-base.png,28.9701,0.0943,0.0376,27.8670
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.0977,0.0435,24.0964
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0904,0.0313,33.4837
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1176,0.0285,36.7871
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3571,0.0737,56.9151
