Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9044,0.1414,0.1106,9.4825
Khronos,4x4,ldr-rgb-diffuse.png,54.9599,1.3327,1.2123,3.4597
Khronos,4x4,ldr-rgb-emissive.png,60.9188,0.0611,0.0316,33.2269
Khronos,4x4,ldr-rgb-metalrough.png,45.0994,0.4140,0.3719,2.8196
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,2.5179,2.3870,1.7572
Khronos,4x4,ldr-rgba-base.png,44.1046,0.5234,0.4757,2.2044
Khronos,4x4,ldr-rgba-diffuse.png,44.4758,0.3666,0.3226,3.2502
Khronos,4x4,ldr-rgba-specgloss.png,42.5749,0.6502,0.5982,1.7530
Khronos,4x4,ldr-xy-normal1.png,46.8196,0.7432,0.6710,1.5627
Khronos,4x4,ldr-xy-normal2.png,50.7622,1.4384,1.2278,3.4162
Khronos,5x5,ldr-l-occlusion.png,58.0357,0.1794,0.1484,7.0659
Khronos,5x5,ldr-rgb-diffuse.png,49.9121,1.1463,1.0273,4.0829
Khronos,5x5,ldr-rgb-emissive.png,56.2144,0.0670,0.0365,28.7525
Khronos,5x5,ldr-rgb-metalrough.png,40.5654,0.4224,0.3791,2.7658
Khronos,5x5,ldr-rgb-metalrough2.png,39.6374,2.7150,2.5758,1.6284
Khronos,5x5,ldr-rgba-base.png,39.8428,0.5571,0.5074,2.0665
Khronos,5x5,ldr-rgba-diffuse.png,39.9543,0.4094,0.3624,2.8937
Khronos,5x5,ldr-rgba-specgloss.png,39.0954,0.6646,0.6163,1.7015
Khronos,5x5,ldr-xy-normal1.png,43.5257,0.9349,0.8583,1.2216
Khronos,5x5,ldr-xy-normal2.png,48.0598,2.1512,1.9311,2.1720
Khronos,6x6,ldr-l-occlusion.png,52.1122,0.1791,0.1471,7.1288
Khronos,6x6,ldr-rgb-diffuse.png,45.8096,1.0537,0.9393,4.4653
Khronos,6x6,ldr-rgb-emissive.png,52.7006,0.0748,0.0450,23.3177
Khronos,6x6,ldr-rgb-metalrough.png,37.0909,0.4898,0.4453,2.3545
Khronos,6x6,ldr-rgb-metalrough2.png,36.8453,3.0518,2.9162,1.4383
Khronos,6x6,ldr-rgba-base.png,36.9420,0.6170,0.5683,1.8450
Khronos,6x6,ldr-rgba-diffuse.png,36.7150,0.4607,0.4167,2.5165
Khronos,6x6,ldr-rgba-specgloss.png,36.7245,0.7339,0.6817,1.5383
Khronos,6x6,ldr-xy-normal1.png,41.1534,0.9044,0.8266,1.2686
Khronos,6x6,ldr-xy-normal2.png,45.9258,2.1697,1.9433,2.1584
Khronos,8x8,ldr-l-occlusion.png,46.0084,0.2277,0.1948,5.3820
Khronos,8x8,ldr-rgb-diffuse.png,40.9086,1.3403,1.2167,3.4472
Khronos,8x8,ldr-rgb-emissive.png,47.5382,0.0856,0.0552,19.0063
Khronos,8x8,ldr-rgb-metalrough.png,32.8764,0.6671,0.6208,1.6890
Khronos,8x8,ldr-rgb-metalrough2.png,33.6471,3.9970,3.8642,1.0854
Khronos,8x8,ldr-rgba-base.png,33.3130,0.8302,0.7770,1.3496
Khronos,8x8,ldr-rgba-diffuse.png,32.7517,0.6512,0.6038,1.7366
Khronos,8x8,ldr-rgba-specgloss.png,33.6674,0.9768,0.9237,1.1352
Khronos,8x8,ldr-xy-normal1.png,37.7688,0.6603,0.5846,1.7937
Khronos,8x8,ldr-xy-normal2.png,42.5753,1.3920,1.1497,3.6483
Khronos,12x12,ldr-l-occlusion.png,42.4252,0.2165,0.1815,5.7786
Khronos,12x12,ldr-rgb-diffuse.png,36.6233,1.5892,1.4632,2.8665
Khronos,12x12,ldr-rgb-emissive.png,42.3669,0.1276,0.0908,11.5492
Khronos,12x12,ldr-rgb-metalrough.png,29.3131,0.9143,0.8596,1.2199
Khronos,12x12,ldr-rgb-metalrough2.png,30.7812,4.7074,4.5716,0.9175
Khronos,12x12,ldr-rgba-base.png,29.9371,0.9672,0.9112,1.1508
Khronos,12x12,ldr-rgba-diffuse.png,29.2718,0.8908,0.8408,1.2471
Khronos,12x12,ldr-rgba-specgloss.png,30.7200,1.2387,1.1839,0.8857
Khronos,12x12,ldr-xy-normal1.png,33.9704,0.6727,0.5882,1.7827
Khronos,12x12,ldr-xy-normal2.png,38.4786,1.1110,0.8735,4.8020
