Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0505,0.0231,45.3673
Khronos,4x4,ldr-rgb-diffuse.png,51.2509,0.2965,0.1442,29.0878
Khronos,4x4,ldr-rgb-emissive.png,55.6511,0.0469,0.0185,56.7900
Khronos,4x4,ldr-rgb-metalrough.png,41.6529,0.1033,0.0600,17.4702
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.6006,0.4312,9.7265
Khronos,4x4,ldr-rgba-base.png,39.7178,0.1190,0.0686,15.2795
Khronos,4x4,ldr-rgba-diffuse.png,40.1672,0.1145,0.0660,15.8807
Khronos,4x4,ldr-rgba-specgloss.png,39.5239,0.1279,0.0745,14.0724
Khronos,4x4,ldr-xy-normal1.png,42.1115,0.1409,0.0883,11.8815
Khronos,4x4,ldr-xy-normal2.png,47.0197,0.3408,0.1798,23.3316
Khronos,5x5,ldr-l-occlusion.png,51.3929,0.0455,0.0179,58.7346
Khronos,5x5,ldr-rgb-diffuse.png,46.0180,0.2519,0.0991,42.3278
Khronos,5x5,ldr-rgb-emissive.png,49.9390,0.0434,0.0144,72.9748
Khronos,5x5,ldr-rgb-metalrough.png,38.5800,0.0780,0.0341,30.7917
Khronos,5x5,ldr-rgb-metalrough2.png,36.1402,0.3222,0.1514,27.6954
Khronos,5x5,ldr-rgba-base.png,37.3085,0.0918,0.0400,26.2282
Khronos,5x5,ldr-rgba-diffuse.png,37.6059,0.0902,0.0407,25.7477
Khronos,5x5,ldr-rgba-specgloss.png,37.1049,0.0956,0.0413,25.4181
Khronos,5x5,ldr-xy-normal1.png,39.7042,0.0937,0.0410,25.5712
Khronos,5x5,ldr-xy-normal2.png,44.4611,0.2848,0.1204,34.8292
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0444,0.0159,65.9150
Khronos,6x6,ldr-rgb-diffuse.png,40.2178,0.2489,0.0945,44.3762
Khronos,6x6,ldr-rgb-emissive.png,46.2986,0.0427,0.0126,83.1342
Khronos,6x6,ldr-rgb-metalrough.png,34.9135,0.0779,0.0333,31.4897
Khronos,6x6,ldr-rgb-metalrough2.png,33.6206,0.2959,0.1245,33.6892
Khronos,6x6,ldr-rgba-base.png,34.7163,0.0921,0.0405,25.9094
Khronos,6x6,ldr-rgba-diffuse.png,34.4734,0.0922,0.0423,24.7897
Khronos,6x6,ldr-rgba-specgloss.png,34.5265,0.0941,0.0388,27.0217
Khronos,6x6,ldr-xy-normal1.png,37.6450,0.0919,0.0385,27.2187
Khronos,6x6,ldr-xy-normal2.png,42.1188,0.2771,0.1162,36.0831
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0470,0.0143,73.4342
Khronos,8x8,ldr-rgb-diffuse.png,35.8787,0.2324,0.0782,53.6198
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0438,0.0098,107.3925
Khronos,8x8,ldr-rgb-metalrough.png,31.0515,0.0792,0.0307,34.1010
Khronos,8x8,ldr-rgb-metalrough2.png,30.9068,0.2628,0.0917,45.7534
Khronos,8x8,ldr-rgba-base.png,31.2069,0.0958,0.0399,26.2881
Khronos,8x8,ldr-rgba-diffuse.png,30.9071,0.0902,0.0363,28.8792
Khronos,8x8,ldr-rgba-specgloss.png,31.5986,0.0931,0.0340,30.8568
Khronos,8x8,ldr-xy-normal1.png,34.3389,0.0914,0.0344,30.4836
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2739,0.1119,37.4692
Khronos,12x12,ldr-l-occlusion.png,37.8314,0.0510,0.0131,79.9892
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2376,0.0759,55.2836
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0471,0.0082,127.1479
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0739,0.0201,52.1961
Khronos,12x12,ldr-rgb-metalrough2.png,28.2161,0.2549,0.0767,54.6667
Khronos,12x12,ldr-rgba-base.png,28.2305,0.0827,0.0213,49.1226
Khronos,12x12,ldr-rgba-diffuse.png,27.8536,0.0783,0.0199,52.7616
Khronos,12x12,ldr-rgba-specgloss.png,29.2324,0.0840,0.0203,51.7716
Khronos,12x12,ldr-xy-normal1.png,30.2168,0.0876,0.0256,41.0288
Khronos,12x12,ldr-xy-normal2.png,33.6811,0.2596,0.0880,47.6789
