Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,61.0753,0.0478,0.0191,55.0258
Khronos,4x4,ldr-rgb-diffuse.png,51.3012,0.2674,0.1070,39.1840
Khronos,4x4,ldr-rgb-emissive.png,55.9420,0.0481,0.0177,59.3288
Khronos,4x4,ldr-rgb-metalrough.png,42.1241,0.0854,0.0402,26.0756
Khronos,4x4,ldr-rgb-metalrough2.png,38.7118,0.4543,0.2782,15.0790
Khronos,4x4,ldr-rgba-base.png,40.1366,0.1009,0.0463,22.6313
Khronos,4x4,ldr-rgba-diffuse.png,40.6041,0.0959,0.0441,23.7610
Khronos,4x4,ldr-rgba-specgloss.png,39.7411,0.1088,0.0517,20.2985
Khronos,4x4,ldr-xy-normal1.png,42.3138,0.1218,0.0652,16.0780
Khronos,4x4,ldr-xy-normal2.png,47.1174,0.3090,0.1335,31.4164
Khronos,5x5,ldr-l-occlusion.png,51.9229,0.0450,0.0159,66.1271
Khronos,5x5,ldr-rgb-diffuse.png,46.0963,0.2452,0.0856,48.9823
Khronos,5x5,ldr-rgb-emissive.png,50.2565,0.0441,0.0132,79.4847
Khronos,5x5,ldr-rgb-metalrough.png,38.7853,0.0733,0.0270,38.8146
Khronos,5x5,ldr-rgb-metalrough2.png,36.2265,0.3023,0.1259,33.3071
Khronos,5x5,ldr-rgba-base.png,37.5419,0.0872,0.0320,32.7753
Khronos,5x5,ldr-rgba-diffuse.png,37.8544,0.0842,0.0317,33.0459
Khronos,5x5,ldr-rgba-specgloss.png,37.2204,0.0908,0.0326,32.1591
Khronos,5x5,ldr-xy-normal1.png,39.7179,0.0934,0.0355,29.5532
Khronos,5x5,ldr-xy-normal2.png,44.5051,0.2867,0.1042,40.2544
Khronos,6x6,ldr-l-occlusion.png,46.3679,0.0451,0.0148,70.7639
Khronos,6x6,ldr-rgb-diffuse.png,40.2393,0.2462,0.0821,51.0742
Khronos,6x6,ldr-rgb-emissive.png,46.2378,0.0434,0.0117,89.8055
Khronos,6x6,ldr-rgb-metalrough.png,34.9809,0.0737,0.0276,37.9521
Khronos,6x6,ldr-rgb-metalrough2.png,33.6474,0.2867,0.1107,37.8728
Khronos,6x6,ldr-rgba-base.png,34.8139,0.0876,0.0320,32.7557
Khronos,6x6,ldr-rgba-diffuse.png,34.5808,0.0850,0.0322,32.5574
Khronos,6x6,ldr-rgba-specgloss.png,34.6178,0.0897,0.0316,33.2249
Khronos,6x6,ldr-xy-normal1.png,37.7463,0.0914,0.0331,31.6858
Khronos,6x6,ldr-xy-normal2.png,42.3015,0.2786,0.1004,41.7697
Khronos,8x8,ldr-l-occlusion.png,41.2140,0.0463,0.0126,83.2806
Khronos,8x8,ldr-rgb-diffuse.png,35.8908,0.2284,0.0674,62.2587
Khronos,8x8,ldr-rgb-emissive.png,40.9333,0.0441,0.0087,121.1383
Khronos,8x8,ldr-rgb-metalrough.png,31.0968,0.0757,0.0257,40.7797
Khronos,8x8,ldr-rgb-metalrough2.png,30.9231,0.2547,0.0795,52.7765
Khronos,8x8,ldr-rgba-base.png,31.2812,0.0925,0.0337,31.0946
Khronos,8x8,ldr-rgba-diffuse.png,30.9489,0.0863,0.0300,34.9434
Khronos,8x8,ldr-rgba-specgloss.png,31.6741,0.0897,0.0278,37.6645
Khronos,8x8,ldr-xy-normal1.png,34.4731,0.0904,0.0289,36.3334
Khronos,8x8,ldr-xy-normal2.png,38.3021,0.2722,0.0927,45.2685
Khronos,12x12,ldr-l-occlusion.png,38.0054,0.0500,0.0113,92.4173
Khronos,12x12,ldr-rgb-diffuse.png,30.8991,0.2376,0.0674,62.2558
Khronos,12x12,ldr-rgb-emissive.png,36.6261,0.0483,0.0078,133.9683
Khronos,12x12,ldr-rgb-metalrough.png,27.9313,0.0723,0.0173,60.6811
Khronos,12x12,ldr-rgb-metalrough2.png,28.2234,0.2499,0.0633,66.3015
Khronos,12x12,ldr-rgba-base.png,28.1702,0.0826,0.0186,56.3628
Khronos,12x12,ldr-rgba-diffuse.png,27.8610,0.0782,0.0170,61.6223
Khronos,12x12,ldr-rgba-specgloss.png,29.0844,0.0841,0.0171,61.4965
Khronos,12x12,ldr-xy-normal1.png,30.2758,0.0888,0.0223,47.0550
Khronos,12x12,ldr-xy-normal2.png,33.8700,0.2641,0.0754,55.6273
