Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0365,0.0087,120.4845
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1928,0.0699,59.9965
Khronos,4x4,ldr-rgb-emissive.png,57.9378,0.0308,0.0046,226.6217
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0827,0.0407,25.7806
Khronos,4x4,ldr-rgb-metalrough2.png,42.7504,0.3864,0.2474,16.9530
Khronos,4x4,ldr-rgba-base.png,42.9568,0.0951,0.0494,21.2270
Khronos,4x4,ldr-rgba-diffuse.png,43.3443,0.0785,0.0352,29.7739
Khronos,4x4,ldr-rgba-specgloss.png,41.4901,0.1264,0.0787,13.3196
Khronos,4x4,ldr-xy-normal1.png,44.9523,0.1295,0.0590,17.7722
Khronos,4x4,ldr-xy-normal2.png,48.6050,0.3387,0.1075,38.9990
Khronos,5x5,ldr-l-occlusion.png,53.0271,0.0349,0.0072,145.1692
Khronos,5x5,ldr-rgb-diffuse.png,47.0186,0.1746,0.0545,76.8990
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0308,0.0043,243.1741
Khronos,5x5,ldr-rgb-metalrough.png,39.4729,0.0753,0.0345,30.3531
Khronos,5x5,ldr-rgb-metalrough2.png,37.5063,0.3868,0.2502,16.7671
Khronos,5x5,ldr-rgba-base.png,38.3701,0.0839,0.0399,26.2973
Khronos,5x5,ldr-rgba-diffuse.png,38.5192,0.0799,0.0360,29.0899
Khronos,5x5,ldr-rgba-specgloss.png,38.0040,0.1007,0.0539,19.4646
Khronos,5x5,ldr-xy-normal1.png,41.5445,0.1213,0.0494,21.2224
Khronos,5x5,ldr-xy-normal2.png,46.0830,0.3091,0.0785,53.4012
Khronos,6x6,ldr-l-occlusion.png,48.0792,0.0369,0.0085,123.8572
Khronos,6x6,ldr-rgb-diffuse.png,43.1602,0.1933,0.0732,57.3172
Khronos,6x6,ldr-rgb-emissive.png,48.9938,0.0311,0.0044,237.0148
Khronos,6x6,ldr-rgb-metalrough.png,36.3829,0.0837,0.0419,25.0413
Khronos,6x6,ldr-rgb-metalrough2.png,35.1849,0.3830,0.2471,16.9727
Khronos,6x6,ldr-rgba-base.png,36.0449,0.0897,0.0449,23.3339
Khronos,6x6,ldr-rgba-diffuse.png,35.9749,0.0879,0.0449,23.3504
Khronos,6x6,ldr-rgba-specgloss.png,35.9511,0.1040,0.0575,18.2361
Khronos,6x6,ldr-xy-normal1.png,39.2898,0.1214,0.0483,21.6930
Khronos,6x6,ldr-xy-normal2.png,43.9097,0.3109,0.0760,55.2239
Khronos,8x8,ldr-l-occlusion.png,43.4566,0.0378,0.0095,110.2019
Khronos,8x8,ldr-rgb-diffuse.png,38.3134,0.2099,0.0907,46.2487
Khronos,8x8,ldr-rgb-emissive.png,44.2810,0.0336,0.0067,155.6390
Khronos,8x8,ldr-rgb-metalrough.png,32.2883,0.0979,0.0564,18.5888
Khronos,8x8,ldr-rgb-metalrough2.png,32.1325,0.3850,0.2525,16.6137
Khronos,8x8,ldr-rgba-base.png,32.3687,0.0997,0.0538,19.5000
Khronos,8x8,ldr-rgba-diffuse.png,32.0675,0.1103,0.0669,15.6647
Khronos,8x8,ldr-rgba-specgloss.png,32.8798,0.1124,0.0650,16.1292
Khronos,8x8,ldr-xy-normal1.png,36.3881,0.1196,0.0463,22.6381
Khronos,8x8,ldr-xy-normal2.png,40.4360,0.3215,0.0894,46.8941
Khronos,12x12,ldr-l-occlusion.png,40.2064,0.0375,0.0085,123.2775
Khronos,12x12,ldr-rgb-diffuse.png,33.3391,0.1846,0.0663,63.2719
Khronos,12x12,ldr-rgb-emissive.png,39.2909,0.0338,0.0064,162.7700
Khronos,12x12,ldr-rgb-metalrough.png,28.6145,0.0766,0.0335,31.2961
Khronos,12x12,ldr-rgb-metalrough2.png,29.1853,0.2534,0.1206,34.7752
Khronos,12x12,ldr-rgba-base.png,28.9945,0.0889,0.0428,24.5079
Khronos,12x12,ldr-rgba-diffuse.png,28.5837,0.0923,0.0490,21.3995
Khronos,12x12,ldr-rgba-specgloss.png,29.7824,0.0857,0.0369,28.4352
Khronos,12x12,ldr-xy-normal1.png,32.6391,0.1058,0.0308,34.0006
Khronos,12x12,ldr-xy-normal2.png,36.0570,0.3177,0.0759,55.2866
