Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0486,0.0190,55.2866
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2880,0.1264,33.1762
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0498,0.0174,60.3779
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1386,0.0922,11.3767
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.7477,0.5720,7.3331
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1711,0.1182,8.8744
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1380,0.0866,12.1143
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.2355,0.1790,5.8593
Khronos,4x4,ldr-xy-normal1.png,44.9648,0.2319,0.1476,7.1035
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4907,0.2173,19.3033
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0463,0.0161,65.2791
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2687,0.1064,39.4376
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0478,0.0154,68.0275
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.1298,0.0830,12.6301
Khronos,5x5,ldr-rgb-metalrough2.png,37.8814,0.8651,0.6875,6.1012
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1540,0.1014,10.3404
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1522,0.1011,10.3713
Khronos,5x5,ldr-rgba-specgloss.png,38.3730,0.1910,0.1345,7.7973
Khronos,5x5,ldr-xy-normal1.png,41.8811,0.2102,0.1242,8.4421
Khronos,5x5,ldr-xy-normal2.png,46.1659,0.4460,0.1602,26.1864
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0498,0.0185,56.6861
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.3164,0.1519,27.6034
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0490,0.0159,65.7455
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1537,0.1062,9.8776
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.9133,0.7344,5.7113
Khronos,6x6,ldr-rgba-base.png,36.1038,0.1771,0.1227,8.5456
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1839,0.1315,7.9746
Khronos,6x6,ldr-rgba-specgloss.png,36.1061,0.2089,0.1508,6.9537
Khronos,6x6,ldr-xy-normal1.png,39.6566,0.2073,0.1213,8.6466
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.4510,0.1668,25.1462
Khronos,8x8,ldr-l-occlusion.png,43.9568,0.0536,0.0190,55.2234
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.3325,0.1657,25.3136
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0544,0.0160,65.6964
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1811,0.1305,8.0378
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.7296,0.5493,7.6364
Khronos,8x8,ldr-rgba-base.png,32.3787,0.1895,0.1303,8.0449
Khronos,8x8,ldr-rgba-diffuse.png,32.1164,0.2173,0.1604,6.5359
Khronos,8x8,ldr-rgba-specgloss.png,32.9677,0.2095,0.1474,7.1162
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1962,0.1059,9.9033
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4734,0.1805,23.2391
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0593,0.0173,60.5058
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2958,0.1201,34.9156
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0594,0.0146,72.0519
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1281,0.0691,15.1673
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.4126,0.2222,18.8753
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1577,0.0925,11.3325
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1707,0.1068,9.8163
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1435,0.0748,14.0233
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1607,0.0630,16.6338
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4503,0.1508,27.8153
