Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0566,0.0292,35.8573
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.5043,0.3456,12.1350
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0597,0.0306,34.2570
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.3349,0.2900,3.6157
Khronos,4x4,ldr-rgb-metalrough2.png,43.7323,2.1139,1.9413,2.1606
Khronos,4x4,ldr-rgba-base.png,43.8162,0.4237,0.3712,2.8251
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3011,0.2510,4.1782
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.5737,0.5165,2.0301
Khronos,4x4,ldr-xy-normal1.png,46.3045,0.5039,0.4209,2.4912
Khronos,4x4,ldr-xy-normal2.png,50.0187,1.1972,0.9334,4.4934
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0636,0.0358,29.3307
Khronos,5x5,ldr-rgb-diffuse.png,48.9951,0.5189,0.3608,11.6240
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0609,0.0305,34.4167
Khronos,5x5,ldr-rgb-metalrough.png,40.2483,0.3605,0.3142,3.3372
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,2.4606,2.2844,1.8361
Khronos,5x5,ldr-rgba-base.png,39.4013,0.4599,0.4054,2.5864
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.3554,0.3044,3.4448
Khronos,5x5,ldr-rgba-specgloss.png,38.7890,0.6064,0.5491,1.9096
Khronos,5x5,ldr-xy-normal1.png,42.8900,0.4693,0.3865,2.7132
Khronos,5x5,ldr-xy-normal2.png,47.0923,0.9152,0.6357,6.5983
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0767,0.0477,22.0043
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.5638,0.4040,10.3822
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0643,0.0327,32.0763
Khronos,6x6,ldr-rgb-metalrough.png,36.8383,0.3721,0.3246,3.2301
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,2.3734,2.1974,1.9088
Khronos,6x6,ldr-rgba-base.png,36.6494,0.4247,0.3710,2.8261
Khronos,6x6,ldr-rgba-diffuse.png,36.5007,0.3928,0.3410,3.0749
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.6045,0.5465,1.9187
Khronos,6x6,ldr-xy-normal1.png,40.4947,0.3965,0.3102,3.3805
Khronos,6x6,ldr-xy-normal2.png,45.0774,0.6310,0.3460,12.1210
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.0913,0.0575,18.2504
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,0.7281,0.5657,7.4139
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0756,0.0389,26.9237
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.4659,0.4143,2.5308
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,2.5359,2.3616,1.7761
Khronos,8x8,ldr-rgba-base.png,33.0673,0.4602,0.4022,2.6074
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.5354,0.4787,2.1905
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.6220,0.5580,1.8792
Khronos,8x8,ldr-xy-normal1.png,37.2327,0.4244,0.3347,3.1328
Khronos,8x8,ldr-xy-normal2.png,41.9615,0.6538,0.3655,11.4770
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0755,0.0331,31.6388
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.6088,0.4365,9.6097
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.0878,0.0434,24.1701
Khronos,12x12,ldr-rgb-metalrough.png,29.1082,0.3838,0.3240,3.2368
Khronos,12x12,ldr-rgb-metalrough2.png,30.1561,1.5269,1.3371,3.1368
Khronos,12x12,ldr-rgba-base.png,29.5934,0.3957,0.3275,3.2014
Khronos,12x12,ldr-rgba-diffuse.png,29.0455,0.5473,0.4819,2.1761
Khronos,12x12,ldr-rgba-specgloss.png,30.4824,0.4177,0.3471,3.0208
Khronos,12x12,ldr-xy-normal1.png,33.4490,0.3592,0.2594,4.0427
Khronos,12x12,ldr-xy-normal2.png,37.7065,0.6710,0.3720,11.2761
