Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,61.0753,0.0458,0.0186,56.2482
Khronos,4x4,ldr-rgb-diffuse.png,51.3012,0.2602,0.1008,41.6233
Khronos,4x4,ldr-rgb-emissive.png,55.9420,0.0479,0.0174,60.3530
Khronos,4x4,ldr-rgb-metalrough.png,42.1241,0.0816,0.0364,28.8040
Khronos,4x4,ldr-rgb-metalrough2.png,38.7118,0.4389,0.2623,15.9893
Khronos,4x4,ldr-rgba-base.png,40.1366,0.0949,0.0422,24.8385
Khronos,4x4,ldr-rgba-diffuse.png,40.6041,0.0906,0.0405,25.9221
Khronos,4x4,ldr-rgba-specgloss.png,39.7411,0.1039,0.0479,21.8932
Khronos,4x4,ldr-xy-normal1.png,42.3138,0.1154,0.0601,17.4416
Khronos,4x4,ldr-xy-normal2.png,47.1174,0.2938,0.1215,34.5236
Khronos,5x5,ldr-l-occlusion.png,51.9229,0.0434,0.0156,67.1089
Khronos,5x5,ldr-rgb-diffuse.png,46.0963,0.2418,0.0841,49.8758
Khronos,5x5,ldr-rgb-emissive.png,50.2565,0.0440,0.0132,79.5393
Khronos,5x5,ldr-rgb-metalrough.png,38.7853,0.0723,0.0266,39.4055
Khronos,5x5,ldr-rgb-metalrough2.png,36.2265,0.2969,0.1207,34.7602
Khronos,5x5,ldr-rgba-base.png,37.5419,0.0839,0.0313,33.4699
Khronos,5x5,ldr-rgba-diffuse.png,37.8544,0.0815,0.0309,33.9434
Khronos,5x5,ldr-rgba-specgloss.png,37.2204,0.0887,0.0320,32.7292
Khronos,5x5,ldr-xy-normal1.png,39.7179,0.0895,0.0338,31.0441
Khronos,5x5,ldr-xy-normal2.png,44.5051,0.2691,0.0982,42.7045
Khronos,6x6,ldr-l-occlusion.png,46.3679,0.0428,0.0144,72.7985
Khronos,6x6,ldr-rgb-diffuse.png,40.2393,0.2390,0.0783,53.5965
Khronos,6x6,ldr-rgb-emissive.png,46.2378,0.0431,0.0114,91.7005
Khronos,6x6,ldr-rgb-metalrough.png,34.9809,0.0710,0.0247,42.4231
Khronos,6x6,ldr-rgb-metalrough2.png,33.6474,0.2769,0.0995,42.1479
Khronos,6x6,ldr-rgba-base.png,34.8139,0.0827,0.0288,36.4572
Khronos,6x6,ldr-rgba-diffuse.png,34.5808,0.0801,0.0287,36.5471
Khronos,6x6,ldr-rgba-specgloss.png,34.6178,0.0853,0.0282,37.1981
Khronos,6x6,ldr-xy-normal1.png,37.7463,0.0850,0.0291,36.0410
Khronos,6x6,ldr-xy-normal2.png,42.3015,0.2674,0.0911,46.0559
Khronos,8x8,ldr-l-occlusion.png,41.2140,0.0439,0.0120,87.6140
Khronos,8x8,ldr-rgb-diffuse.png,35.8908,0.2223,0.0597,70.1989
Khronos,8x8,ldr-rgb-emissive.png,40.9333,0.0440,0.0084,125.3826
Khronos,8x8,ldr-rgb-metalrough.png,31.0968,0.0715,0.0219,47.7888
Khronos,8x8,ldr-rgb-metalrough2.png,30.9231,0.2464,0.0689,60.8701
Khronos,8x8,ldr-rgba-base.png,31.2812,0.0857,0.0282,37.1243
Khronos,8x8,ldr-rgba-diffuse.png,30.9489,0.0808,0.0255,41.0963
Khronos,8x8,ldr-rgba-specgloss.png,31.6741,0.0842,0.0240,43.7382
Khronos,8x8,ldr-xy-normal1.png,34.4731,0.0850,0.0252,41.6036
Khronos,8x8,ldr-xy-normal2.png,38.3021,0.2534,0.0813,51.5867
Khronos,12x12,ldr-l-occlusion.png,38.0054,0.0482,0.0110,94.9103
Khronos,12x12,ldr-rgb-diffuse.png,30.8991,0.2326,0.0644,65.0796
Khronos,12x12,ldr-rgb-emissive.png,36.6261,0.0483,0.0078,135.2496
Khronos,12x12,ldr-rgb-metalrough.png,27.9313,0.0712,0.0159,65.9773
Khronos,12x12,ldr-rgb-metalrough2.png,28.2234,0.2482,0.0613,68.4582
Khronos,12x12,ldr-rgba-base.png,28.1702,0.0799,0.0168,62.3491
Khronos,12x12,ldr-rgba-diffuse.png,27.8610,0.0753,0.0151,69.5993
Khronos,12x12,ldr-rgba-specgloss.png,29.0844,0.0817,0.0160,65.3887
Khronos,12x12,ldr-xy-normal1.png,30.2758,0.0841,0.0197,53.1679
Khronos,12x12,ldr-xy-normal2.png,33.8700,0.2525,0.0696,60.2734
