Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.4151,0.0496,0.0239,43.8660
Khronos,4x4,ldr-rgb-diffuse.png,52.4596,0.2954,0.1478,28.3767
Khronos,4x4,ldr-rgb-emissive.png,58.2803,0.0508,0.0221,47.4019
Khronos,4x4,ldr-rgb-metalrough.png,44.0910,0.1592,0.1160,9.0356
Khronos,4x4,ldr-rgb-metalrough2.png,42.7375,0.9243,0.7586,5.5287
Khronos,4x4,ldr-rgba-base.png,42.8411,0.2036,0.1540,6.8090
Khronos,4x4,ldr-rgba-diffuse.png,43.4515,0.1619,0.1145,9.1582
Khronos,4x4,ldr-rgba-specgloss.png,41.4338,0.2752,0.2224,4.7139
Khronos,4x4,ldr-xy-normal1.png,44.7064,0.1744,0.1225,8.5606
Khronos,4x4,ldr-xy-normal2.png,48.2326,0.3723,0.2102,19.9525
Khronos,5x5,ldr-l-occlusion.png,53.8051,0.0459,0.0193,54.1925
Khronos,5x5,ldr-rgb-diffuse.png,47.0733,0.2681,0.1203,34.8558
Khronos,5x5,ldr-rgb-emissive.png,52.5256,0.0465,0.0174,60.1697
Khronos,5x5,ldr-rgb-metalrough.png,39.4854,0.1359,0.0932,11.2514
Khronos,5x5,ldr-rgb-metalrough2.png,37.5447,0.8543,0.6865,6.1099
Khronos,5x5,ldr-rgba-base.png,38.4172,0.1527,0.1028,10.2018
Khronos,5x5,ldr-rgba-diffuse.png,38.7078,0.1535,0.1046,10.0206
Khronos,5x5,ldr-rgba-specgloss.png,38.1294,0.1925,0.1394,7.5196
Khronos,5x5,ldr-xy-normal1.png,41.6008,0.1472,0.0953,11.0023
Khronos,5x5,ldr-xy-normal2.png,46.0206,0.3198,0.1570,26.7211
Khronos,6x6,ldr-l-occlusion.png,48.3348,0.0487,0.0208,50.3347
Khronos,6x6,ldr-rgb-diffuse.png,43.1892,0.3089,0.1589,26.3940
Khronos,6x6,ldr-rgb-emissive.png,48.8751,0.0481,0.0179,58.5571
Khronos,6x6,ldr-rgb-metalrough.png,36.2921,0.1588,0.1147,9.1427
Khronos,6x6,ldr-rgb-metalrough2.png,35.0937,0.9012,0.7345,5.7108
Khronos,6x6,ldr-rgba-base.png,35.8503,0.1755,0.1244,8.4262
Khronos,6x6,ldr-rgba-diffuse.png,35.9027,0.1859,0.1365,7.6844
Khronos,6x6,ldr-rgba-specgloss.png,35.9402,0.2089,0.1543,6.7946
Khronos,6x6,ldr-xy-normal1.png,39.2714,0.1566,0.1034,10.1398
Khronos,6x6,ldr-xy-normal2.png,43.9713,0.3346,0.1714,24.4688
Khronos,8x8,ldr-l-occlusion.png,43.8215,0.0521,0.0198,53.0141
Khronos,8x8,ldr-rgb-diffuse.png,38.3118,0.3136,0.1605,26.1391
Khronos,8x8,ldr-rgb-emissive.png,44.3832,0.0520,0.0171,61.1800
Khronos,8x8,ldr-rgb-metalrough.png,32.1965,0.1785,0.1300,8.0631
Khronos,8x8,ldr-rgb-metalrough2.png,32.1223,0.6671,0.4976,8.4285
Khronos,8x8,ldr-rgba-base.png,32.1878,0.1884,0.1327,7.8992
Khronos,8x8,ldr-rgba-diffuse.png,31.9979,0.2144,0.1609,6.5174
Khronos,8x8,ldr-rgba-specgloss.png,32.7788,0.2024,0.1428,7.3428
Khronos,8x8,ldr-xy-normal1.png,36.0796,0.1471,0.0883,11.8760
Khronos,8x8,ldr-xy-normal2.png,40.6006,0.3432,0.1779,23.5768
Khronos,12x12,ldr-l-occlusion.png,40.4147,0.0590,0.0187,56.2058
Khronos,12x12,ldr-rgb-diffuse.png,33.4769,0.2687,0.1051,39.9002
Khronos,12x12,ldr-rgb-emissive.png,39.3530,0.0582,0.0154,68.2492
Khronos,12x12,ldr-rgb-metalrough.png,28.6260,0.1217,0.0653,16.0665
Khronos,12x12,ldr-rgb-metalrough2.png,29.2121,0.3865,0.2076,20.2064
Khronos,12x12,ldr-rgba-base.png,29.0517,0.1457,0.0814,12.8870
Khronos,12x12,ldr-rgba-diffuse.png,28.5908,0.1565,0.0948,11.0647
Khronos,12x12,ldr-rgba-specgloss.png,29.8334,0.1324,0.0661,15.8558
Khronos,12x12,ldr-xy-normal1.png,32.2941,0.1322,0.0663,15.8123
Khronos,12x12,ldr-xy-normal2.png,35.9760,0.3391,0.1697,24.7151
