Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0375,0.0097,107.9461
Khronos,4x4,ldr-rgb-diffuse.png,52.6045,0.2365,0.0891,47.0741
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0324,0.0057,183.2214
Khronos,4x4,ldr-rgb-metalrough.png,44.4073,0.1155,0.0770,13.6223
Khronos,4x4,ldr-rgb-metalrough2.png,43.0365,0.6645,0.5031,8.3367
Khronos,4x4,ldr-rgba-base.png,43.3923,0.1444,0.1014,10.3448
Khronos,4x4,ldr-rgba-diffuse.png,43.9493,0.1116,0.0703,14.9192
Khronos,4x4,ldr-rgba-specgloss.png,41.7912,0.2111,0.1658,6.3227
Khronos,4x4,ldr-xy-normal1.png,45.0926,0.1709,0.1186,8.8415
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3735,0.1715,24.4566
Khronos,5x5,ldr-l-occlusion.png,53.1348,0.0360,0.0082,127.8130
Khronos,5x5,ldr-rgb-diffuse.png,47.1728,0.2183,0.0729,57.5491
Khronos,5x5,ldr-rgb-emissive.png,52.6847,0.0315,0.0046,226.8203
Khronos,5x5,ldr-rgb-metalrough.png,39.9533,0.0962,0.0582,18.0085
Khronos,5x5,ldr-rgb-metalrough2.png,38.0161,0.6443,0.4854,8.6409
Khronos,5x5,ldr-rgba-base.png,38.9983,0.1138,0.0711,14.7404
Khronos,5x5,ldr-rgba-diffuse.png,39.2058,0.1099,0.0684,15.3348
Khronos,5x5,ldr-rgba-specgloss.png,38.4784,0.1424,0.0982,10.6829
Khronos,5x5,ldr-xy-normal1.png,42.0012,0.1420,0.0908,11.5439
Khronos,5x5,ldr-xy-normal2.png,46.4491,0.3171,0.1198,35.0027
Khronos,6x6,ldr-l-occlusion.png,48.1652,0.0384,0.0106,98.7815
Khronos,6x6,ldr-rgb-diffuse.png,43.2161,0.2493,0.1032,40.6357
Khronos,6x6,ldr-rgb-emissive.png,49.0922,0.0322,0.0056,188.2242
Khronos,6x6,ldr-rgb-metalrough.png,36.5665,0.1071,0.0691,15.1750
Khronos,6x6,ldr-rgb-metalrough2.png,35.3752,0.6446,0.4873,8.6074
Khronos,6x6,ldr-rgba-base.png,36.2171,0.1224,0.0796,13.1706
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.1257,0.0843,12.4382
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1495,0.1048,10.0034
Khronos,6x6,ldr-xy-normal1.png,39.7098,0.1328,0.0827,12.6754
Khronos,6x6,ldr-xy-normal2.png,44.2686,0.3142,0.1184,35.4246
Khronos,8x8,ldr-l-occlusion.png,43.9539,0.0406,0.0128,81.8561
Khronos,8x8,ldr-rgb-diffuse.png,38.4343,0.2848,0.1391,30.1562
Khronos,8x8,ldr-rgb-emissive.png,44.6628,0.0355,0.0091,114.9756
Khronos,8x8,ldr-rgb-metalrough.png,32.3691,0.1314,0.0934,11.2279
Khronos,8x8,ldr-rgb-metalrough2.png,32.2370,0.6064,0.4505,9.3114
Khronos,8x8,ldr-rgba-base.png,32.4906,0.1337,0.0905,11.5866
Khronos,8x8,ldr-rgba-diffuse.png,32.1814,0.1581,0.1168,8.9787
Khronos,8x8,ldr-rgba-specgloss.png,32.9771,0.1552,0.1110,9.4425
Khronos,8x8,ldr-xy-normal1.png,36.6064,0.1255,0.0761,13.7827
Khronos,8x8,ldr-xy-normal2.png,40.8606,0.3313,0.1402,29.9065
Khronos,12x12,ldr-l-occlusion.png,40.5661,0.0404,0.0120,87.2230
Khronos,12x12,ldr-rgb-diffuse.png,33.3873,0.2485,0.1048,40.0036
Khronos,12x12,ldr-rgb-emissive.png,39.4684,0.0363,0.0090,116.2612
Khronos,12x12,ldr-rgb-metalrough.png,28.6613,0.0953,0.0563,18.6374
Khronos,12x12,ldr-rgb-metalrough2.png,29.2734,0.3766,0.2170,19.3255
Khronos,12x12,ldr-rgba-base.png,29.0545,0.1259,0.0815,12.8652
Khronos,12x12,ldr-rgba-diffuse.png,28.6353,0.1406,0.0968,10.8355
Khronos,12x12,ldr-rgba-specgloss.png,29.8286,0.1193,0.0694,15.1198
Khronos,12x12,ldr-xy-normal1.png,32.7785,0.1156,0.0610,17.1929
Khronos,12x12,ldr-xy-normal2.png,36.2721,0.3487,0.1540,27.2391
