Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0394,0.0083,125.8779
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1995,0.0693,60.5204
Khronos,4x4,ldr-rgb-emissive.png,57.9377,0.0367,0.0042,248.4772
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0877,0.0398,26.3587
Khronos,4x4,ldr-rgb-metalrough2.png,42.7512,0.3960,0.2466,17.0079
Khronos,4x4,ldr-rgba-base.png,42.9570,0.0977,0.0489,21.4569
Khronos,4x4,ldr-rgba-diffuse.png,43.3447,0.0815,0.0344,30.5077
Khronos,4x4,ldr-rgba-specgloss.png,41.4899,0.1313,0.0777,13.5035
Khronos,4x4,ldr-xy-normal1.png,44.9546,0.1390,0.0585,17.9375
Khronos,4x4,ldr-xy-normal2.png,48.6052,0.3450,0.1072,39.1340
Khronos,5x5,ldr-l-occlusion.png,53.0293,0.0370,0.0067,155.9204
Khronos,5x5,ldr-rgb-diffuse.png,47.0203,0.1820,0.0541,77.5058
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0358,0.0039,270.1005
Khronos,5x5,ldr-rgb-metalrough.png,39.4731,0.0800,0.0339,30.9543
Khronos,5x5,ldr-rgb-metalrough2.png,37.5082,0.3915,0.2501,16.7712
Khronos,5x5,ldr-rgba-base.png,38.3730,0.0899,0.0394,26.6143
Khronos,5x5,ldr-rgba-diffuse.png,38.5202,0.0824,0.0358,29.2973
Khronos,5x5,ldr-rgba-specgloss.png,38.0061,0.1056,0.0530,19.8009
Khronos,5x5,ldr-xy-normal1.png,41.5496,0.1277,0.0491,21.3554
Khronos,5x5,ldr-xy-normal2.png,46.0706,0.3170,0.0777,53.9633
Khronos,6x6,ldr-l-occlusion.png,48.0811,0.0388,0.0081,129.2137
Khronos,6x6,ldr-rgb-diffuse.png,43.1620,0.2006,0.0722,58.0543
Khronos,6x6,ldr-rgb-emissive.png,48.9865,0.0355,0.0042,250.6724
Khronos,6x6,ldr-rgb-metalrough.png,36.3834,0.0885,0.0411,25.5383
Khronos,6x6,ldr-rgb-metalrough2.png,35.1859,0.3889,0.2468,16.9976
Khronos,6x6,ldr-rgba-base.png,36.0451,0.0938,0.0445,23.5698
Khronos,6x6,ldr-rgba-diffuse.png,35.9737,0.0920,0.0443,23.6490
Khronos,6x6,ldr-rgba-specgloss.png,35.9510,0.1100,0.0567,18.4915
Khronos,6x6,ldr-xy-normal1.png,39.2832,0.1270,0.0478,21.9261
Khronos,6x6,ldr-xy-normal2.png,43.8887,0.3189,0.0755,55.5411
Khronos,8x8,ldr-l-occlusion.png,43.4580,0.0409,0.0090,116.6003
Khronos,8x8,ldr-rgb-diffuse.png,38.3059,0.2180,0.0903,46.4501
Khronos,8x8,ldr-rgb-emissive.png,44.2656,0.0375,0.0061,172.4656
Khronos,8x8,ldr-rgb-metalrough.png,32.2866,0.1037,0.0560,18.7296
Khronos,8x8,ldr-rgb-metalrough2.png,32.1313,0.3927,0.2521,16.6365
Khronos,8x8,ldr-rgba-base.png,32.3652,0.1042,0.0529,19.8199
Khronos,8x8,ldr-rgba-diffuse.png,32.0718,0.1153,0.0664,15.7804
Khronos,8x8,ldr-rgba-specgloss.png,32.8799,0.1187,0.0643,16.3081
Khronos,8x8,ldr-xy-normal1.png,36.3825,0.1273,0.0459,22.8299
Khronos,8x8,ldr-xy-normal2.png,40.4241,0.3327,0.0885,47.3885
Khronos,12x12,ldr-l-occlusion.png,40.2057,0.0388,0.0082,127.8279
Khronos,12x12,ldr-rgb-diffuse.png,33.3359,0.1923,0.0658,63.7606
Khronos,12x12,ldr-rgb-emissive.png,39.2731,0.0391,0.0057,184.5128
Khronos,12x12,ldr-rgb-metalrough.png,28.6142,0.0810,0.0331,31.7095
Khronos,12x12,ldr-rgb-metalrough2.png,29.1800,0.2597,0.1205,34.7956
Khronos,12x12,ldr-rgba-base.png,28.9932,0.0938,0.0422,24.8195
Khronos,12x12,ldr-rgba-diffuse.png,28.5821,0.0987,0.0484,21.6549
Khronos,12x12,ldr-rgba-specgloss.png,29.7831,0.0918,0.0366,28.6136
Khronos,12x12,ldr-xy-normal1.png,32.6438,0.1153,0.0305,34.4170
Khronos,12x12,ldr-xy-normal2.png,36.0512,0.3250,0.0753,55.6835
