Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.8996,0.1345,0.1039,10.0922
Khronos,4x4,ldr-rgb-diffuse.png,54.9603,1.2494,1.1249,3.7288
Khronos,4x4,ldr-rgb-emissive.png,60.9181,0.0595,0.0296,35.4595
Khronos,4x4,ldr-rgb-metalrough.png,45.0987,0.3871,0.3418,3.0677
Khronos,4x4,ldr-rgb-metalrough2.png,44.1518,2.3320,2.1922,1.9133
Khronos,4x4,ldr-rgba-base.png,44.1046,0.4878,0.4387,2.3903
Khronos,4x4,ldr-rgba-diffuse.png,44.4761,0.3414,0.2965,3.5366
Khronos,4x4,ldr-rgba-specgloss.png,42.5739,0.5801,0.5325,1.9691
Khronos,4x4,ldr-xy-normal1.png,46.8144,0.6789,0.6062,1.7298
Khronos,4x4,ldr-xy-normal2.png,50.7588,1.2949,1.0839,3.8695
Khronos,5x5,ldr-l-occlusion.png,58.0363,0.1569,0.1278,8.2075
Khronos,5x5,ldr-rgb-diffuse.png,49.9112,0.9936,0.8729,4.8050
Khronos,5x5,ldr-rgb-emissive.png,56.2124,0.0611,0.0323,32.4445
Khronos,5x5,ldr-rgb-metalrough.png,40.5635,0.3823,0.3365,3.1163
Khronos,5x5,ldr-rgb-metalrough2.png,39.6371,2.3425,2.2101,1.8978
Khronos,5x5,ldr-rgba-base.png,39.8413,0.4829,0.4362,2.4041
Khronos,5x5,ldr-rgba-diffuse.png,39.9539,0.3548,0.3098,3.3850
Khronos,5x5,ldr-rgba-specgloss.png,39.0948,0.5810,0.5303,1.9774
Khronos,5x5,ldr-xy-normal1.png,43.5133,0.8333,0.7602,1.3794
Khronos,5x5,ldr-xy-normal2.png,48.0600,1.8731,1.6531,2.5373
Khronos,6x6,ldr-l-occlusion.png,52.1065,0.1519,0.1231,8.5163
Khronos,6x6,ldr-rgb-diffuse.png,45.8078,0.8843,0.7675,5.4648
Khronos,6x6,ldr-rgb-emissive.png,52.6977,0.0672,0.0375,27.9292
Khronos,6x6,ldr-rgb-metalrough.png,37.0882,0.4133,0.3687,2.8442
Khronos,6x6,ldr-rgb-metalrough2.png,36.8454,2.5636,2.4275,1.7278
Khronos,6x6,ldr-rgba-base.png,36.9415,0.5318,0.4850,2.1620
Khronos,6x6,ldr-rgba-diffuse.png,36.7141,0.3895,0.3444,3.0445
Khronos,6x6,ldr-rgba-specgloss.png,36.7244,0.6194,0.5693,1.8417
Khronos,6x6,ldr-xy-normal1.png,41.1425,0.7653,0.6908,1.5179
Khronos,6x6,ldr-xy-normal2.png,45.9242,1.8446,1.6180,2.5923
Khronos,8x8,ldr-l-occlusion.png,46.0106,0.1870,0.1550,6.7642
Khronos,8x8,ldr-rgb-diffuse.png,40.9093,1.0528,0.9379,4.4718
Khronos,8x8,ldr-rgb-emissive.png,47.5346,0.0730,0.0432,24.2872
Khronos,8x8,ldr-rgb-metalrough.png,32.8726,0.5342,0.4884,2.1469
Khronos,8x8,ldr-rgb-metalrough2.png,33.6451,3.1912,3.0599,1.3707
Khronos,8x8,ldr-rgba-base.png,33.3164,0.6698,0.6195,1.6925
Khronos,8x8,ldr-rgba-diffuse.png,32.7505,0.5251,0.4783,2.1922
Khronos,8x8,ldr-rgba-specgloss.png,33.6663,0.7860,0.7368,1.4232
Khronos,8x8,ldr-xy-normal1.png,37.7905,0.5372,0.4601,2.2789
Khronos,8x8,ldr-xy-normal2.png,42.5889,1.1077,0.8736,4.8010
Khronos,12x12,ldr-l-occlusion.png,42.4176,0.1704,0.1361,7.7039
Khronos,12x12,ldr-rgb-diffuse.png,36.6277,1.2489,1.1251,3.7280
Khronos,12x12,ldr-rgb-emissive.png,42.3626,0.1034,0.0690,15.1987
Khronos,12x12,ldr-rgb-metalrough.png,29.3167,0.7102,0.6633,1.5809
Khronos,12x12,ldr-rgb-metalrough2.png,30.7816,3.7204,3.5870,1.1693
Khronos,12x12,ldr-rgba-base.png,29.9428,0.7667,0.7130,1.4707
Khronos,12x12,ldr-rgba-diffuse.png,29.2728,0.7162,0.6668,1.5725
Khronos,12x12,ldr-rgba-specgloss.png,30.7230,0.9943,0.9393,1.1164
Khronos,12x12,ldr-xy-normal1.png,33.9744,0.5382,0.4582,2.2885
Khronos,12x12,ldr-xy-normal2.png,38.4839,0.9021,0.6691,6.2684
