Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0385,0.0153,68.7141
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2429,0.0884,47.4496
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0414,0.0159,65.8903
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.0835,0.0419,25.0551
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.3986,0.2280,18.3941
Khronos,4x4,ldr-rgba-base.png,42.1401,0.0967,0.0478,21.9257
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.0838,0.0372,28.1785
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1204,0.0685,15.3157
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1360,0.0556,18.8718
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.3889,0.1126,37.2444
Khronos,5x5,ldr-l-occlusion.png,53.9890,0.0377,0.0140,74.8604
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2316,0.0751,55.8585
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0397,0.0137,76.6170
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0801,0.0383,27.3565
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.4425,0.2700,15.5326
Khronos,5x5,ldr-rgba-base.png,38.0848,0.0935,0.0441,23.7691
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.0890,0.0412,25.4274
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1070,0.0548,19.1384
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1340,0.0536,19.5689
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.3763,0.0960,43.6820
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0377,0.0136,76.9252
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2404,0.0834,50.2716
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0387,0.0121,86.5365
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0857,0.0432,24.2687
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.4432,0.2732,15.3501
Khronos,6x6,ldr-rgba-base.png,35.9357,0.0968,0.0473,22.1799
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.0958,0.0488,21.5022
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1087,0.0565,18.5720
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1334,0.0526,19.9269
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.3679,0.0901,46.5681
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0400,0.0124,84.3928
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2454,0.0912,45.9866
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0403,0.0106,99.2966
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1052,0.0603,17.3925
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.4321,0.2616,16.0339
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1131,0.0603,17.3951
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1227,0.0723,14.5101
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1233,0.0676,15.5103
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1334,0.0493,21.2740
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.3729,0.0944,44.4180
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0431,0.0110,95.1526
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2351,0.0746,56.2360
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0441,0.0102,103.2575
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0828,0.0344,30.4420
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.2976,0.1209,34.7039
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1007,0.0442,23.7208
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.1059,0.0516,20.3228
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0963,0.0367,28.5613
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1208,0.0324,32.3726
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3720,0.0854,49.1130
