Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,58.00479,0.0912,0.0490
Khronos,4x4,ldr-rgb-diffuse.png,51.10943,0.4722,0.3006
Khronos,4x4,ldr-rgb-emissive.png,54.97574,0.0727,0.0276
Khronos,4x4,ldr-rgb-metalrough.png,41.23285,0.1424,0.0832
Khronos,4x4,ldr-rgb-metalrough2.png,37.67429,0.5288,0.3408
Khronos,4x4,ldr-rgba-base.png,38.97884,0.1632,0.0981
Khronos,4x4,ldr-rgba-diffuse.png,39.49804,0.1505,0.0872
Khronos,4x4,ldr-rgba-specgloss.png,39.22517,0.1670,0.0980
Khronos,4x4,ldr-xy-normal1.png,41.15932,0.1614,0.0958
Khronos,4x4,ldr-xy-normal2.png,46.52292,0.5181,0.3388
Khronos,5x5,ldr-l-occlusion.png,51.79733,0.0853,0.0408
Khronos,5x5,ldr-rgb-diffuse.png,46.04033,0.4225,0.2475
Khronos,5x5,ldr-rgb-emissive.png,49.43954,0.0715,0.0238
Khronos,5x5,ldr-rgb-metalrough.png,38.11978,0.1284,0.0674
Khronos,5x5,ldr-rgb-metalrough2.png,35.73283,0.4525,0.2620
Khronos,5x5,ldr-rgba-base.png,36.61913,0.1455,0.0769
Khronos,5x5,ldr-rgba-diffuse.png,36.85882,0.1329,0.0666
Khronos,5x5,ldr-rgba-specgloss.png,36.63943,0.1472,0.0757
Khronos,5x5,ldr-xy-normal1.png,38.78688,0.1477,0.0784
Khronos,5x5,ldr-xy-normal2.png,43.66090,0.4670,0.2841
Khronos,6x6,ldr-l-occlusion.png,46.09461,0.0865,0.0408
Khronos,6x6,ldr-rgb-diffuse.png,39.56858,0.4259,0.2501
Khronos,6x6,ldr-rgb-emissive.png,44.95192,0.0723,0.0233
Khronos,6x6,ldr-rgb-metalrough.png,34.40274,0.1298,0.0669
Khronos,6x6,ldr-rgb-metalrough2.png,33.23747,0.4507,0.2598
Khronos,6x6,ldr-rgba-base.png,34.28939,0.1449,0.0756
Khronos,6x6,ldr-rgba-diffuse.png,33.92617,0.1308,0.0635
Khronos,6x6,ldr-rgba-specgloss.png,34.15856,0.1446,0.0730
Khronos,6x6,ldr-xy-normal1.png,37.00609,0.1452,0.0753
Khronos,6x6,ldr-xy-normal2.png,41.39790,0.4649,0.2809
Khronos,8x8,ldr-l-occlusion.png,40.44057,0.0882,0.0410
Khronos,8x8,ldr-rgb-diffuse.png,35.90665,0.4163,0.2381
Khronos,8x8,ldr-rgb-emissive.png,39.73802,0.0715,0.0212
Khronos,8x8,ldr-rgb-metalrough.png,30.81096,0.1260,0.0626
Khronos,8x8,ldr-rgb-metalrough2.png,30.77312,0.4360,0.2412
Khronos,8x8,ldr-rgba-base.png,30.96033,0.1395,0.0690
Khronos,8x8,ldr-rgba-diffuse.png,30.71532,0.1264,0.0582
Khronos,8x8,ldr-rgba-specgloss.png,31.46442,0.1423,0.0680
Khronos,8x8,ldr-xy-normal1.png,33.49266,0.1450,0.0728
Khronos,8x8,ldr-xy-normal2.png,36.97309,0.4576,0.2704
Khronos,12x12,ldr-l-occlusion.png,38.03094,0.0868,0.0374
Khronos,12x12,ldr-rgb-diffuse.png,32.56904,0.3965,0.2175
Khronos,12x12,ldr-rgb-emissive.png,36.15368,0.0706,0.0192
Khronos,12x12,ldr-rgb-metalrough.png,27.99013,0.1213,0.0557
Khronos,12x12,ldr-rgb-metalrough2.png,28.30820,0.4126,0.2172
Khronos,12x12,ldr-rgba-base.png,28.17184,0.1316,0.0587
Khronos,12x12,ldr-rgba-diffuse.png,27.82572,0.1212,0.0507
Khronos,12x12,ldr-rgba-specgloss.png,29.23636,0.1354,0.0597
Khronos,12x12,ldr-xy-normal1.png,29.53901,0.1368,0.0642
Khronos,12x12,ldr-xy-normal2.png,33.35273,0.4276,0.2399
