Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9206,0.1601,0.1321,7.9387
Khronos,4x4,ldr-rgb-diffuse.png,54.7256,3.7369,3.5796,1.1717
Khronos,4x4,ldr-rgb-emissive.png,60.8254,0.1279,0.0970,10.8070
Khronos,4x4,ldr-rgb-metalrough.png,44.9784,1.1438,1.0970,0.9559
Khronos,4x4,ldr-rgb-metalrough2.png,44.0209,6.5954,6.4202,0.6533
Khronos,4x4,ldr-rgba-base.png,44.0084,1.4856,1.4315,0.7325
Khronos,4x4,ldr-rgba-diffuse.png,44.4110,1.0728,1.0210,1.0270
Khronos,4x4,ldr-rgba-specgloss.png,42.4721,1.9465,1.8888,0.5552
Khronos,4x4,ldr-xy-normal1.png,46.7749,1.8509,1.7938,0.5846
Khronos,4x4,ldr-xy-normal2.png,50.6165,4.8054,4.6298,0.9059
Khronos,5x5,ldr-l-occlusion.png,58.7706,0.3035,0.2740,3.8274
Khronos,5x5,ldr-rgb-diffuse.png,49.8103,3.2893,3.1276,1.3410
Khronos,5x5,ldr-rgb-emissive.png,56.1208,0.1506,0.1192,8.7955
Khronos,5x5,ldr-rgb-metalrough.png,40.4617,1.3856,1.3378,0.7838
Khronos,5x5,ldr-rgb-metalrough2.png,39.5042,7.7666,7.5887,0.5527
Khronos,5x5,ldr-rgba-base.png,39.7603,1.7153,1.6597,0.6318
Khronos,5x5,ldr-rgba-diffuse.png,39.9110,1.2414,1.1881,0.8825
Khronos,5x5,ldr-rgba-specgloss.png,39.0356,2.2847,2.2257,0.4711
Khronos,5x5,ldr-xy-normal1.png,43.4779,2.3426,2.2836,0.4592
Khronos,5x5,ldr-xy-normal2.png,47.8090,6.7714,6.5942,0.6361
Khronos,6x6,ldr-l-occlusion.png,52.2799,0.4215,0.3903,2.6864
Khronos,6x6,ldr-rgb-diffuse.png,45.7943,3.6435,3.4819,1.2046
Khronos,6x6,ldr-rgb-emissive.png,52.6712,0.1816,0.1489,7.0417
Khronos,6x6,ldr-rgb-metalrough.png,37.0265,1.6891,1.6404,0.6392
Khronos,6x6,ldr-rgb-metalrough2.png,36.7578,9.1859,9.0090,0.4656
Khronos,6x6,ldr-rgba-base.png,36.8462,2.1928,2.1372,0.4906
Khronos,6x6,ldr-rgba-diffuse.png,36.6709,1.6249,1.5713,0.6673
Khronos,6x6,ldr-rgba-specgloss.png,36.6839,2.6026,2.5433,0.4123
Khronos,6x6,ldr-xy-normal1.png,40.9774,1.8384,1.7796,0.5892
Khronos,6x6,ldr-xy-normal2.png,45.7662,4.4808,4.3053,0.9742
Khronos,8x8,ldr-l-occlusion.png,46.0704,0.4951,0.4586,2.2866
Khronos,8x8,ldr-rgb-diffuse.png,40.8909,3.6960,3.5317,1.1876
Khronos,8x8,ldr-rgb-emissive.png,47.6180,0.1827,0.1453,7.2150
Khronos,8x8,ldr-rgb-metalrough.png,32.8317,1.9240,1.8700,0.5607
Khronos,8x8,ldr-rgb-metalrough2.png,33.5915,10.7653,10.5821,0.3964
Khronos,8x8,ldr-rgba-base.png,33.2552,2.5792,2.5174,0.4165
Khronos,8x8,ldr-rgba-diffuse.png,32.7256,2.0436,1.9838,0.5286
Khronos,8x8,ldr-rgba-specgloss.png,33.6366,2.9743,2.9098,0.3604
Khronos,8x8,ldr-xy-normal1.png,37.4331,1.2994,1.2356,0.8487
Khronos,8x8,ldr-xy-normal2.png,42.4757,2.3268,2.1438,1.9564
Khronos,12x12,ldr-l-occlusion.png,42.4779,0.3721,0.3272,3.2047
Khronos,12x12,ldr-rgb-diffuse.png,36.6148,3.7421,3.5675,1.1757
Khronos,12x12,ldr-rgb-emissive.png,42.3869,0.2416,0.1934,5.4226
Khronos,12x12,ldr-rgb-metalrough.png,29.2884,2.0606,1.9976,0.5249
Khronos,12x12,ldr-rgb-metalrough2.png,30.7474,10.9319,10.7335,0.3908
Khronos,12x12,ldr-rgba-base.png,29.9014,2.3460,2.2749,0.4609
Khronos,12x12,ldr-rgba-diffuse.png,29.2350,2.1956,2.1271,0.4930
Khronos,12x12,ldr-rgba-specgloss.png,30.7139,3.0793,3.0066,0.3488
Khronos,12x12,ldr-xy-normal1.png,33.6277,1.1983,1.1260,0.9312
Khronos,12x12,ldr-xy-normal2.png,38.3035,1.6946,1.5012,2.7940
