Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.8837,0.1993,0.1727,6.0716
Khronos,4x4,ldr-rgb-diffuse.png,54.6745,5.9020,5.7439,0.7302
Khronos,4x4,ldr-rgb-emissive.png,60.7834,0.1809,0.1516,6.9190
Khronos,4x4,ldr-rgb-metalrough.png,44.9622,1.9308,1.8865,0.5558
Khronos,4x4,ldr-rgb-metalrough2.png,44.0061,10.9772,10.8092,0.3880
Khronos,4x4,ldr-rgba-base.png,44.0076,2.3709,2.3201,0.4519
Khronos,4x4,ldr-rgba-diffuse.png,44.4080,1.6475,1.5979,0.6562
Khronos,4x4,ldr-rgba-specgloss.png,42.4576,3.0635,3.0095,0.3484
Khronos,4x4,ldr-xy-normal1.png,46.7620,2.5035,2.4514,0.4277
Khronos,4x4,ldr-xy-normal2.png,50.6009,6.8157,6.6515,0.6306
Khronos,5x5,ldr-l-occlusion.png,58.7704,0.3967,0.3686,2.8446
Khronos,5x5,ldr-rgb-diffuse.png,49.7921,4.6549,4.5013,0.9318
Khronos,5x5,ldr-rgb-emissive.png,56.1143,0.2280,0.1977,5.3034
Khronos,5x5,ldr-rgb-metalrough.png,40.4593,2.1698,2.1225,0.4940
Khronos,5x5,ldr-rgb-metalrough2.png,39.4917,12.1032,11.9291,0.3516
Khronos,5x5,ldr-rgba-base.png,39.7719,2.5635,2.5114,0.4175
Khronos,5x5,ldr-rgba-diffuse.png,39.9124,1.8004,1.7502,0.5991
Khronos,5x5,ldr-rgba-specgloss.png,39.0314,3.4287,3.3736,0.3108
Khronos,5x5,ldr-xy-normal1.png,43.4663,3.0492,2.9954,0.3501
Khronos,5x5,ldr-xy-normal2.png,47.8037,9.3627,9.1962,0.4561
Khronos,6x6,ldr-l-occlusion.png,52.2818,0.4959,0.4664,2.2482
Khronos,6x6,ldr-rgb-diffuse.png,45.7839,4.5576,4.4035,0.9525
Khronos,6x6,ldr-rgb-emissive.png,52.6715,0.2268,0.1949,5.3812
Khronos,6x6,ldr-rgb-metalrough.png,37.0143,2.5041,2.4567,0.4268
Khronos,6x6,ldr-rgb-metalrough2.png,36.7280,13.0781,12.9044,0.3250
Khronos,6x6,ldr-rgba-base.png,36.8294,3.0855,3.0316,0.3459
Khronos,6x6,ldr-rgba-diffuse.png,36.6600,2.2269,2.1749,0.4821
Khronos,6x6,ldr-rgba-specgloss.png,36.6691,3.6576,3.5957,0.2916
Khronos,6x6,ldr-xy-normal1.png,40.9706,2.2170,2.1605,0.4853
Khronos,6x6,ldr-xy-normal2.png,45.7723,5.2770,5.1103,0.8208
Khronos,8x8,ldr-l-occlusion.png,45.9541,0.5043,0.4688,2.2365
Khronos,8x8,ldr-rgb-diffuse.png,40.7912,4.3659,4.2031,0.9979
Khronos,8x8,ldr-rgb-emissive.png,47.6416,0.2134,0.1761,5.9537
Khronos,8x8,ldr-rgb-metalrough.png,32.7772,2.5683,2.5149,0.4169
Khronos,8x8,ldr-rgb-metalrough2.png,33.5291,13.9120,13.7341,0.3054
Khronos,8x8,ldr-rgba-base.png,33.1372,3.3763,3.3165,0.3162
Khronos,8x8,ldr-rgba-diffuse.png,32.6605,2.6125,2.5541,0.4106
Khronos,8x8,ldr-rgba-specgloss.png,33.4861,3.8761,3.8125,0.2750
Khronos,8x8,ldr-xy-normal1.png,37.4651,1.4217,1.3579,0.7722
Khronos,8x8,ldr-xy-normal2.png,42.4811,2.3438,2.1730,1.9302
Khronos,12x12,ldr-l-occlusion.png,42.4619,0.3701,0.3227,3.2495
Khronos,12x12,ldr-rgb-diffuse.png,36.5483,4.2843,4.1124,1.0199
Khronos,12x12,ldr-rgb-emissive.png,42.4577,0.2713,0.2223,4.7177
Khronos,12x12,ldr-rgb-metalrough.png,29.2661,2.6450,2.5811,0.4062
Khronos,12x12,ldr-rgb-metalrough2.png,30.6933,13.3958,13.2038,0.3177
Khronos,12x12,ldr-rgba-base.png,29.8697,2.8260,2.7553,0.3806
Khronos,12x12,ldr-rgba-diffuse.png,29.2162,2.6482,2.5763,0.4070
Khronos,12x12,ldr-rgba-specgloss.png,30.6399,3.7658,3.6922,0.2840
Khronos,12x12,ldr-xy-normal1.png,33.6720,1.3370,1.2652,0.8288
Khronos,12x12,ldr-xy-normal2.png,38.3111,1.8542,1.6660,2.5176
