Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.6014,0.0421,0.0116,90.3776
Khronos,4x4,ldr-rgb-diffuse.png,54.3884,0.2978,0.1508,27.8052
Khronos,4x4,ldr-rgb-emissive.png,60.0039,0.0448,0.0130,80.9268
Khronos,4x4,ldr-rgb-metalrough.png,44.9558,0.1756,0.1349,7.7733
Khronos,4x4,ldr-rgb-metalrough2.png,43.8399,1.0890,0.9363,4.4796
Khronos,4x4,ldr-rgba-base.png,43.8790,0.2207,0.1754,5.9772
Khronos,4x4,ldr-rgba-diffuse.png,44.2942,0.1571,0.1130,9.2803
Khronos,4x4,ldr-rgba-specgloss.png,42.3942,0.2928,0.2460,4.2626
Khronos,4x4,ldr-xy-normal1.png,46.6467,0.2593,0.1908,5.4946
Khronos,4x4,ldr-xy-normal2.png,50.3582,0.5937,0.3569,11.7517
Khronos,5x5,ldr-l-occlusion.png,57.1684,0.0441,0.0130,80.8955
Khronos,5x5,ldr-rgb-diffuse.png,49.1263,0.2869,0.1432,29.2878
Khronos,5x5,ldr-rgb-emissive.png,55.4722,0.0459,0.0127,82.2926
Khronos,5x5,ldr-rgb-metalrough.png,40.3564,0.1637,0.1228,8.5394
Khronos,5x5,ldr-rgb-metalrough2.png,39.1561,1.1059,0.9543,4.3950
Khronos,5x5,ldr-rgba-base.png,39.4933,0.2083,0.1630,6.4350
Khronos,5x5,ldr-rgba-diffuse.png,39.6342,0.1686,0.1238,8.4691
Khronos,5x5,ldr-rgba-specgloss.png,38.8297,0.2647,0.2177,4.8165
Khronos,5x5,ldr-xy-normal1.png,43.1673,0.2371,0.1671,6.2761
Khronos,5x5,ldr-xy-normal2.png,47.3689,0.5194,0.2699,15.5388
Khronos,6x6,ldr-l-occlusion.png,50.8693,0.0481,0.0182,57.5540
Khronos,6x6,ldr-rgb-diffuse.png,44.9823,0.2923,0.1506,27.8494
Khronos,6x6,ldr-rgb-emissive.png,51.5547,0.0452,0.0131,79.9107
Khronos,6x6,ldr-rgb-metalrough.png,36.8953,0.1588,0.1199,8.7480
Khronos,6x6,ldr-rgb-metalrough2.png,36.5150,1.0277,0.8793,4.7701
Khronos,6x6,ldr-rgba-base.png,36.7120,0.1865,0.1420,7.3859
Khronos,6x6,ldr-rgba-diffuse.png,36.5446,0.1720,0.1284,8.1667
Khronos,6x6,ldr-rgba-specgloss.png,36.5286,0.2501,0.2035,5.1517
Khronos,6x6,ldr-xy-normal1.png,40.6992,0.2027,0.1326,7.9064
Khronos,6x6,ldr-xy-normal2.png,45.2966,0.4036,0.1509,27.8024
Khronos,8x8,ldr-l-occlusion.png,45.4623,0.0545,0.0254,41.2811
Khronos,8x8,ldr-rgb-diffuse.png,40.2835,0.3618,0.2319,18.0849
Khronos,8x8,ldr-rgb-emissive.png,46.6675,0.0474,0.0168,62.4226
Khronos,8x8,ldr-rgb-metalrough.png,32.7090,0.2007,0.1621,6.4670
Khronos,8x8,ldr-rgb-metalrough2.png,33.2429,1.1252,0.9844,4.2606
Khronos,8x8,ldr-rgba-base.png,33.1003,0.2062,0.1635,6.4133
Khronos,8x8,ldr-rgba-diffuse.png,32.5948,0.2175,0.1740,6.0258
Khronos,8x8,ldr-rgba-specgloss.png,33.5022,0.2758,0.2303,4.5540
Khronos,8x8,ldr-xy-normal1.png,37.4662,0.2113,0.1408,7.4450
Khronos,8x8,ldr-xy-normal2.png,42.1537,0.4075,0.1651,25.4059
Khronos,12x12,ldr-l-occlusion.png,41.6349,0.0473,0.0149,70.3552
Khronos,12x12,ldr-rgb-diffuse.png,35.7843,0.3762,0.2375,17.6635
Khronos,12x12,ldr-rgb-emissive.png,41.4092,0.0530,0.0193,54.4596
Khronos,12x12,ldr-rgb-metalrough.png,29.1232,0.1918,0.1494,7.0163
Khronos,12x12,ldr-rgb-metalrough2.png,30.1752,0.8267,0.6795,6.1731
Khronos,12x12,ldr-rgba-base.png,29.6504,0.1987,0.1531,6.8511
Khronos,12x12,ldr-rgba-diffuse.png,29.0820,0.2461,0.2012,5.2123
Khronos,12x12,ldr-rgba-specgloss.png,30.4918,0.2278,0.1801,5.8236
Khronos,12x12,ldr-xy-normal1.png,33.5383,0.1857,0.1114,9.4111
Khronos,12x12,ldr-xy-normal2.png,37.8558,0.4263,0.1720,24.3785
