Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.7178,0.0820,0.0535,19.5934
Khronos,4x4,ldr-rgb-diffuse.png,53.9204,0.7486,0.5906,7.1020
Khronos,4x4,ldr-rgb-emissive.png,59.7344,0.0717,0.0413,25.3850
Khronos,4x4,ldr-rgb-metalrough.png,44.7885,0.5240,0.4789,2.1894
Khronos,4x4,ldr-rgb-metalrough2.png,43.6551,3.2108,3.0330,1.3829
Khronos,4x4,ldr-rgba-base.png,43.7147,0.6400,0.5860,1.7894
Khronos,4x4,ldr-rgba-diffuse.png,44.1151,0.4743,0.4240,2.4732
Khronos,4x4,ldr-rgba-specgloss.png,42.2262,0.8797,0.8223,1.2752
Khronos,4x4,ldr-xy-normal1.png,46.4268,0.5754,0.5183,2.0232
Khronos,4x4,ldr-xy-normal2.png,50.0136,1.2689,1.0960,3.8268
Khronos,5x5,ldr-l-occlusion.png,56.9968,0.0825,0.0529,19.8339
Khronos,5x5,ldr-rgb-diffuse.png,48.9402,0.7642,0.6047,6.9365
Khronos,5x5,ldr-rgb-emissive.png,55.2897,0.0795,0.0478,21.9202
Khronos,5x5,ldr-rgb-metalrough.png,40.1988,0.6289,0.5812,1.8040
Khronos,5x5,ldr-rgb-metalrough2.png,38.9926,4.0974,3.9207,1.0698
Khronos,5x5,ldr-rgba-base.png,39.3674,0.7612,0.7063,1.4847
Khronos,5x5,ldr-rgba-diffuse.png,39.5328,0.5811,0.5286,1.9835
Khronos,5x5,ldr-rgba-specgloss.png,38.7443,1.1173,1.0572,0.9918
Khronos,5x5,ldr-xy-normal1.png,42.9618,0.5995,0.5406,1.9398
Khronos,5x5,ldr-xy-normal2.png,47.1363,0.9051,0.7293,5.7511
Khronos,6x6,ldr-l-occlusion.png,50.8308,0.1031,0.0720,14.5708
Khronos,6x6,ldr-rgb-diffuse.png,44.8996,0.9324,0.7706,5.4427
Khronos,6x6,ldr-rgb-emissive.png,51.4942,0.0898,0.0569,18.4384
Khronos,6x6,ldr-rgb-metalrough.png,36.7991,0.6425,0.5945,1.7638
Khronos,6x6,ldr-rgb-metalrough2.png,36.4148,3.9236,3.7438,1.1203
Khronos,6x6,ldr-rgba-base.png,36.6098,0.7168,0.6611,1.5862
Khronos,6x6,ldr-rgba-diffuse.png,36.4546,0.6931,0.6396,1.6395
Khronos,6x6,ldr-rgba-specgloss.png,36.4547,1.0675,1.0077,1.0405
Khronos,6x6,ldr-xy-normal1.png,40.4363,0.4963,0.4362,2.4038
Khronos,6x6,ldr-xy-normal2.png,45.0730,0.6326,0.4549,9.2201
Khronos,8x8,ldr-l-occlusion.png,45.4697,0.1243,0.0883,11.8761
Khronos,8x8,ldr-rgb-diffuse.png,40.2212,1.1763,1.0129,4.1408
Khronos,8x8,ldr-rgb-emissive.png,46.6414,0.1063,0.0691,15.1765
Khronos,8x8,ldr-rgb-metalrough.png,32.6374,0.7488,0.6959,1.5067
Khronos,8x8,ldr-rgb-metalrough2.png,33.1776,4.0545,3.8717,1.0833
Khronos,8x8,ldr-rgba-base.png,33.0354,0.7660,0.7055,1.4862
Khronos,8x8,ldr-rgba-diffuse.png,32.5439,0.9178,0.8597,1.2197
Khronos,8x8,ldr-rgba-specgloss.png,33.4479,1.0304,0.9667,1.0847
Khronos,8x8,ldr-xy-normal1.png,37.1203,0.5210,0.4571,2.2941
Khronos,8x8,ldr-xy-normal2.png,41.9898,0.6948,0.5139,8.1618
Khronos,12x12,ldr-l-occlusion.png,41.6759,0.0917,0.0470,22.3059
Khronos,12x12,ldr-rgb-diffuse.png,35.7315,0.8111,0.6356,6.5989
Khronos,12x12,ldr-rgb-emissive.png,41.2520,0.1092,0.0626,16.7579
Khronos,12x12,ldr-rgb-metalrough.png,29.0799,0.5662,0.5047,2.0778
Khronos,12x12,ldr-rgb-metalrough2.png,30.1421,2.2544,2.0651,2.0310
Khronos,12x12,ldr-rgba-base.png,29.5688,0.5879,0.5187,2.0215
Khronos,12x12,ldr-rgba-diffuse.png,29.0246,0.8236,0.7568,1.3855
Khronos,12x12,ldr-rgba-specgloss.png,30.4544,0.6344,0.5623,1.8646
Khronos,12x12,ldr-xy-normal1.png,33.0623,0.4088,0.3371,3.1106
Khronos,12x12,ldr-xy-normal2.png,37.6251,0.7202,0.5275,7.9509
