Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0453,0.0167,62.7441
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2660,0.1055,39.7666
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0474,0.0163,64.2585
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.1019,0.0561,18.6765
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.4859,0.3078,13.6284
Khronos,4x4,ldr-rgba-base.png,42.1401,0.1180,0.0653,16.0595
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.0999,0.0492,21.2918
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1527,0.0965,10.8611
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1622,0.0787,13.3310
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.4282,0.1494,28.0811
Khronos,5x5,ldr-l-occlusion.png,53.9906,0.0443,0.0153,68.4766
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2502,0.0902,46.4784
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0459,0.0143,73.1837
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0960,0.0499,21.0204
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.5457,0.3687,11.3759
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1119,0.0585,17.9241
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.1061,0.0549,19.1171
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1312,0.0739,14.1962
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1562,0.0733,14.3146
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.4012,0.1197,35.0378
Khronos,6x6,ldr-l-occlusion.png,48.3086,0.0457,0.0159,65.8656
Khronos,6x6,ldr-rgb-diffuse.png,43.2174,0.2756,0.1121,37.4201
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0454,0.0132,79.4015
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.1069,0.0598,17.5292
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.5610,0.3835,10.9382
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1197,0.0661,15.8529
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1190,0.0674,15.5684
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1364,0.0797,13.1632
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1594,0.0758,13.8256
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.3987,0.1183,35.4566
Khronos,8x8,ldr-l-occlusion.png,43.5138,0.0489,0.0155,67.6852
Khronos,8x8,ldr-rgb-diffuse.png,38.2790,0.2852,0.1233,34.0184
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0484,0.0124,84.8307
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1319,0.0820,12.7892
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.5377,0.3564,11.7678
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1389,0.0817,12.8318
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1547,0.0988,10.6101
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1524,0.0917,11.4362
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1557,0.0679,15.4525
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.4128,0.1292,32.4649
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0527,0.0143,73.3582
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2622,0.0949,44.2004
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0532,0.0119,88.1001
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.1019,0.0461,22.7442
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3445,0.1571,26.6929
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1223,0.0594,17.6383
Khronos,12x12,ldr-rgba-diffuse.png,28.5749,0.1299,0.0688,15.2376
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1140,0.0488,21.4653
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1370,0.0438,23.9402
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3989,0.1115,37.6292
