Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0418,0.0164,64.1133
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2551,0.1003,41.8067
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0431,0.0150,70.0683
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1075,0.0652,16.0894
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5669,0.3952,10.6126
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1317,0.0820,12.7936
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1084,0.0611,17.1669
Khronos,4x4,ldr-rgba-specgloss.png,41.6515,0.1743,0.1218,8.6099
Khronos,4x4,ldr-xy-normal1.png,44.9658,0.1830,0.1017,10.3109
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4304,0.1643,25.5244
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0399,0.0139,75.4485
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2397,0.0823,50.9468
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0419,0.0135,77.9091
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.0980,0.0547,19.1847
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.6004,0.4239,9.8950
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1158,0.0655,16.0044
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1127,0.0648,16.1737
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.1378,0.0849,12.3471
Khronos,5x5,ldr-xy-normal1.png,41.8817,0.1617,0.0789,13.2972
Khronos,5x5,ldr-xy-normal2.png,46.1664,0.3947,0.1168,35.9144
Khronos,6x6,ldr-l-occlusion.png,48.3853,0.0408,0.0141,74.1410
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2633,0.1061,39.5182
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0415,0.0127,82.4407
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.1111,0.0679,15.4457
Khronos,6x6,ldr-rgb-metalrough2.png,35.2939,0.6376,0.4623,9.0726
Khronos,6x6,ldr-rgba-base.png,36.1037,0.1288,0.0779,13.4581
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1315,0.0829,12.6490
Khronos,6x6,ldr-rgba-specgloss.png,36.1059,0.1488,0.0941,11.1448
Khronos,6x6,ldr-xy-normal1.png,39.6565,0.1600,0.0776,13.5120
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.3988,0.1177,35.6334
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0443,0.0143,73.5841
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2780,0.1203,34.8520
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0454,0.0125,84.0268
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1369,0.0898,11.6707
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.5558,0.3785,11.0828
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1442,0.0896,11.7087
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.1622,0.1093,9.5939
Khronos,8x8,ldr-rgba-specgloss.png,32.9674,0.1597,0.1015,10.3265
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1605,0.0741,14.1512
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.4154,0.1321,31.7491
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0506,0.0134,78.1361
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2510,0.0868,48.3125
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0517,0.0120,87.2576
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.1032,0.0499,21.0009
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3401,0.1578,26.5834
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1279,0.0674,15.5610
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1356,0.0774,13.5421
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1188,0.0540,19.4055
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1408,0.0467,22.4423
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.4050,0.1128,37.1991
