Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1507,0.1221,8.5890
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,3.2688,3.1116,1.3479
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.1140,0.0836,12.5473
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.9628,0.9163,1.1443
Khronos,4x4,ldr-rgb-metalrough2.png,44.0088,5.6333,5.4590,0.7683
Khronos,4x4,ldr-rgba-base.png,44.0143,1.2530,1.2002,0.8737
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.8890,0.8388,1.2500
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.5868,1.5302,0.6853
Khronos,4x4,ldr-xy-normal1.png,46.7238,1.7353,1.6804,0.6240
Khronos,4x4,ldr-xy-normal2.png,50.5073,4.8006,4.6327,0.9054
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2845,0.2549,4.1142
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.9134,2.7543,1.5228
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1336,0.1020,10.2802
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,1.1849,1.1380,0.9214
Khronos,5x5,ldr-rgb-metalrough2.png,39.4984,6.8472,6.6681,0.6290
Khronos,5x5,ldr-rgba-base.png,39.7612,1.4909,1.4375,0.7295
Khronos,5x5,ldr-rgba-diffuse.png,39.9107,1.0804,1.0287,1.0193
Khronos,5x5,ldr-rgba-specgloss.png,39.0346,1.8651,1.8079,0.5800
Khronos,5x5,ldr-xy-normal1.png,43.4656,2.1480,2.0905,0.5016
Khronos,5x5,ldr-xy-normal2.png,47.7991,6.5129,6.3427,0.6613
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.3871,0.3557,2.9482
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.9424,2.7828,1.5072
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1577,0.1249,8.3968
Khronos,6x6,ldr-rgb-metalrough.png,37.0278,1.4613,1.4123,0.7424
Khronos,6x6,ldr-rgb-metalrough2.png,36.7529,8.2201,8.0422,0.5215
Khronos,6x6,ldr-rgba-base.png,36.8473,1.8313,1.7765,0.5903
Khronos,6x6,ldr-rgba-diffuse.png,36.6729,1.3524,1.2997,0.8068
Khronos,6x6,ldr-rgba-specgloss.png,36.6842,2.1617,2.1022,0.4988
Khronos,6x6,ldr-xy-normal1.png,40.9755,1.6806,1.6231,0.6461
Khronos,6x6,ldr-xy-normal2.png,45.7649,4.1196,3.9468,1.0627
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.4651,0.4290,2.4445
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,3.2379,3.0742,1.3644
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1646,0.1267,8.2742
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.7754,1.7229,0.6086
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,9.9833,9.8019,0.4279
Khronos,8x8,ldr-rgba-base.png,33.2554,2.2938,2.2339,0.4694
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.8111,1.7542,0.5977
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,2.6279,2.5643,0.4089
Khronos,8x8,ldr-xy-normal1.png,37.4357,1.2192,1.1568,0.9064
Khronos,8x8,ldr-xy-normal2.png,42.4815,2.1943,2.0165,2.0799
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.3610,0.3151,3.3280
Khronos,12x12,ldr-rgb-diffuse.png,36.6138,3.6158,3.4342,1.2213
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.2269,0.1780,5.8910
Khronos,12x12,ldr-rgb-metalrough.png,29.2900,1.9856,1.9226,0.5454
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,10.4300,10.2376,0.4097
Khronos,12x12,ldr-rgba-base.png,29.9014,2.2232,2.1532,0.4870
Khronos,12x12,ldr-rgba-diffuse.png,29.2386,2.1002,2.0331,0.5157
Khronos,12x12,ldr-rgba-specgloss.png,30.7093,2.8663,2.7938,0.3753
Khronos,12x12,ldr-xy-normal1.png,33.6632,1.1528,1.0815,0.9696
Khronos,12x12,ldr-xy-normal2.png,38.2861,1.6304,1.4423,2.9080
