Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0415,0.0096,108.7629
Khronos,4x4,ldr-rgb-diffuse.png,52.8179,0.2312,0.0800,52.4446
Khronos,4x4,ldr-rgb-emissive.png,58.5184,0.0420,0.0080,130.4052
Khronos,4x4,ldr-rgb-metalrough.png,44.3627,0.1039,0.0606,17.2936
Khronos,4x4,ldr-rgb-metalrough2.png,42.9750,0.5459,0.3818,10.9848
Khronos,4x4,ldr-rgba-base.png,43.2965,0.1229,0.0758,13.8360
Khronos,4x4,ldr-rgba-diffuse.png,43.9222,0.0996,0.0538,19.4924
Khronos,4x4,ldr-rgba-specgloss.png,41.7049,0.1696,0.1209,8.6763
Khronos,4x4,ldr-xy-normal1.png,44.9872,0.1633,0.0898,11.6789
Khronos,4x4,ldr-xy-normal2.png,48.6837,0.3941,0.1379,30.4098
Khronos,5x5,ldr-l-occlusion.png,54.3814,0.0391,0.0071,147.3333
Khronos,5x5,ldr-rgb-diffuse.png,47.2236,0.2078,0.0587,71.4801
Khronos,5x5,ldr-rgb-emissive.png,52.6635,0.0406,0.0063,165.4956
Khronos,5x5,ldr-rgb-metalrough.png,39.9099,0.0889,0.0471,22.2485
Khronos,5x5,ldr-rgb-metalrough2.png,37.9762,0.5365,0.3757,11.1628
Khronos,5x5,ldr-rgba-base.png,38.9583,0.1018,0.0557,18.8359
Khronos,5x5,ldr-rgba-diffuse.png,39.1885,0.0991,0.0537,19.5393
Khronos,5x5,ldr-rgba-specgloss.png,38.4160,0.1252,0.0768,13.6597
Khronos,5x5,ldr-xy-normal1.png,41.8334,0.1439,0.0701,14.9498
Khronos,5x5,ldr-xy-normal2.png,46.1655,0.3565,0.0929,45.1340
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0399,0.0088,119.3889
Khronos,6x6,ldr-rgb-diffuse.png,43.2830,0.2294,0.0829,50.6107
Khronos,6x6,ldr-rgb-emissive.png,49.1097,0.0401,0.0066,159.9639
Khronos,6x6,ldr-rgb-metalrough.png,36.5415,0.0985,0.0563,18.6314
Khronos,6x6,ldr-rgb-metalrough2.png,35.3486,0.5346,0.3765,11.1397
Khronos,6x6,ldr-rgba-base.png,36.1889,0.1096,0.0635,16.5133
Khronos,6x6,ldr-rgba-diffuse.png,36.1527,0.1118,0.0670,15.6411
Khronos,6x6,ldr-rgba-specgloss.png,36.1297,0.1314,0.0833,12.5817
Khronos,6x6,ldr-xy-normal1.png,39.6460,0.1392,0.0658,15.9467
Khronos,6x6,ldr-xy-normal2.png,44.1090,0.3527,0.0907,46.2417
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0396,0.0105,99.8830
Khronos,8x8,ldr-rgb-diffuse.png,38.4150,0.2531,0.1093,38.3654
Khronos,8x8,ldr-rgb-emissive.png,44.6847,0.0404,0.0088,119.3726
Khronos,8x8,ldr-rgb-metalrough.png,32.3524,0.1168,0.0745,14.0663
Khronos,8x8,ldr-rgb-metalrough2.png,32.2210,0.4915,0.3359,12.4855
Khronos,8x8,ldr-rgba-base.png,32.4716,0.1168,0.0704,14.8929
Khronos,8x8,ldr-rgba-diffuse.png,32.1743,0.1350,0.0908,11.5490
Khronos,8x8,ldr-rgba-specgloss.png,32.9565,0.1332,0.0854,12.2801
Khronos,8x8,ldr-xy-normal1.png,36.5625,0.1320,0.0588,17.8472
Khronos,8x8,ldr-xy-normal2.png,40.7934,0.3632,0.1046,40.1035
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0412,0.0098,106.7928
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2247,0.0784,53.4654
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0416,0.0079,132.2641
Khronos,12x12,ldr-rgb-metalrough.png,28.6538,0.0862,0.0432,24.2731
Khronos,12x12,ldr-rgb-metalrough2.png,29.2618,0.3131,0.1561,26.8656
Khronos,12x12,ldr-rgba-base.png,29.0434,0.1041,0.0569,18.4333
Khronos,12x12,ldr-rgba-diffuse.png,28.6314,0.1129,0.0668,15.6912
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.0975,0.0479,21.8991
Khronos,12x12,ldr-xy-normal1.png,32.7607,0.1147,0.0398,26.3528
Khronos,12x12,ldr-xy-normal2.png,36.2418,0.3535,0.0922,45.5116
