Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0358,0.0143,73.2044
Khronos,4x4,ldr-rgb-diffuse.png,52.3048,0.1993,0.0859,48.8119
Khronos,4x4,ldr-rgb-emissive.png,57.9745,0.0371,0.0143,73.2239
Khronos,4x4,ldr-rgb-metalrough.png,43.8757,0.0726,0.0408,25.6871
Khronos,4x4,ldr-rgb-metalrough2.png,42.6172,0.3398,0.2172,19.3147
Khronos,4x4,ldr-rgba-base.png,42.7856,0.0845,0.0479,21.9043
Khronos,4x4,ldr-rgba-diffuse.png,43.2186,0.0711,0.0361,29.0594
Khronos,4x4,ldr-rgba-specgloss.png,41.2397,0.1055,0.0672,15.6017
Khronos,4x4,ldr-xy-normal1.png,44.7981,0.1185,0.0554,18.9345
Khronos,4x4,ldr-xy-normal2.png,48.3359,0.3339,0.1119,37.4984
Khronos,5x5,ldr-l-occlusion.png,53.9892,0.0349,0.0127,82.3188
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.1827,0.0688,60.9673
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0364,0.0130,80.4810
Khronos,5x5,ldr-rgb-metalrough.png,39.2554,0.0668,0.0337,31.0809
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.3549,0.2309,18.1627
Khronos,5x5,ldr-rgba-base.png,38.2416,0.0755,0.0383,27.3836
Khronos,5x5,ldr-rgba-diffuse.png,38.4404,0.0719,0.0358,29.2727
Khronos,5x5,ldr-rgba-specgloss.png,37.9182,0.0886,0.0493,21.2529
Khronos,5x5,ldr-xy-normal1.png,41.3098,0.1123,0.0481,21.7809
Khronos,5x5,ldr-xy-normal2.png,45.6455,0.3220,0.0909,46.1232
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0344,0.0120,87.3096
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.1870,0.0725,57.8660
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0352,0.0113,92.4678
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0690,0.0359,29.1710
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.3439,0.2179,19.2492
Khronos,6x6,ldr-rgba-base.png,35.9930,0.0771,0.0401,26.1686
Khronos,6x6,ldr-rgba-diffuse.png,35.9379,0.0768,0.0405,25.9157
Khronos,6x6,ldr-rgba-specgloss.png,35.8780,0.0869,0.0476,22.0358
Khronos,6x6,ldr-xy-normal1.png,38.8417,0.1101,0.0460,22.7729
Khronos,6x6,ldr-xy-normal2.png,43.4552,0.3094,0.0803,52.2375
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0365,0.0105,99.9965
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.1885,0.0757,55.3799
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0367,0.0093,112.8485
Khronos,8x8,ldr-rgb-metalrough.png,32.2230,0.0835,0.0477,21.9891
Khronos,8x8,ldr-rgb-metalrough2.png,32.0902,0.3270,0.2041,20.5531
Khronos,8x8,ldr-rgba-base.png,32.3141,0.0883,0.0479,21.9070
Khronos,8x8,ldr-rgba-diffuse.png,32.0388,0.0962,0.0573,18.3154
Khronos,8x8,ldr-rgba-specgloss.png,32.8378,0.0951,0.0530,19.7796
Khronos,8x8,ldr-xy-normal1.png,36.2257,0.1084,0.0405,25.8843
Khronos,8x8,ldr-xy-normal2.png,40.2806,0.3116,0.0809,51.8353
Khronos,12x12,ldr-l-occlusion.png,40.2271,0.0399,0.0099,105.6385
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.1834,0.0625,67.0713
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0399,0.0087,120.3033
Khronos,12x12,ldr-rgb-metalrough.png,28.5951,0.0688,0.0286,36.6059
Khronos,12x12,ldr-rgb-metalrough2.png,29.1680,0.2315,0.1012,41.4378
Khronos,12x12,ldr-rgba-base.png,28.9761,0.0811,0.0365,28.6996
Khronos,12x12,ldr-rgba-diffuse.png,28.5781,0.0868,0.0429,24.4269
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.0761,0.0305,34.4270
Khronos,12x12,ldr-xy-normal1.png,32.6311,0.1005,0.0279,37.5686
Khronos,12x12,ldr-xy-normal2.png,36.0090,0.3145,0.0757,55.3814
