Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.0890,0.0644,16.2895
Khronos,4x4,ldr-rgb-diffuse.png,54.7187,1.8348,1.6789,2.4982
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0771,0.0500,20.9841
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.5172,0.4748,2.2086
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.0104,2.8367,1.4786
Khronos,4x4,ldr-rgba-base.png,44.0067,0.6797,0.6302,1.6639
Khronos,4x4,ldr-rgba-diffuse.png,44.4135,0.4941,0.4464,2.3489
Khronos,4x4,ldr-rgba-specgloss.png,42.4620,0.8713,0.8182,1.2816
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.0432,0.9630,1.0889
Khronos,4x4,ldr-xy-normal2.png,50.5731,2.7388,2.4906,1.6841
Khronos,5x5,ldr-l-occlusion.png,58.7308,0.1542,0.1278,8.2076
Khronos,5x5,ldr-rgb-diffuse.png,49.7919,1.5934,1.4369,2.9189
Khronos,5x5,ldr-rgb-emissive.png,56.1398,0.0879,0.0595,17.6142
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.6178,0.5739,1.8271
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,3.5505,3.3775,1.2418
Khronos,5x5,ldr-rgba-base.png,39.7539,0.7923,0.7392,1.4186
Khronos,5x5,ldr-rgba-diffuse.png,39.8978,0.5850,0.5359,1.9565
Khronos,5x5,ldr-rgba-specgloss.png,39.0262,0.9859,0.9311,1.1262
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.2222,1.1415,0.9186
Khronos,5x5,ldr-xy-normal2.png,47.7893,3.5399,3.2755,1.2805
Khronos,6x6,ldr-l-occlusion.png,52.2696,0.2047,0.1784,5.8767
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.4895,1.3304,3.1526
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.0966,0.0679,15.4371
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,0.7595,0.7145,1.4676
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,4.2513,4.0776,1.0286
Khronos,6x6,ldr-rgba-base.png,36.8327,0.9392,0.8874,1.1816
Khronos,6x6,ldr-rgba-diffuse.png,36.6564,0.7070,0.6575,1.5947
Khronos,6x6,ldr-rgba-specgloss.png,36.6739,1.1431,1.0886,0.9632
Khronos,6x6,ldr-xy-normal1.png,41.1133,1.0974,1.0155,1.0325
Khronos,6x6,ldr-xy-normal2.png,45.8124,2.8938,2.6204,1.6007
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.2484,0.2170,4.8313
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,1.5870,1.4261,2.9412
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1006,0.0668,15.6956
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,0.9382,0.8883,1.1805
Khronos,8x8,ldr-rgb-metalrough2.png,33.5845,5.2332,5.0573,0.8294
Khronos,8x8,ldr-rgba-base.png,33.2523,1.1619,1.1053,0.9487
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,0.9205,0.8662,1.2106
Khronos,8x8,ldr-rgba-specgloss.png,33.6278,1.4210,1.3596,0.7712
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.7286,0.6426,1.6319
Khronos,8x8,ldr-xy-normal2.png,42.5159,1.3968,1.1160,3.7585
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2079,0.1684,6.2280
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,1.7913,1.6187,2.5911
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1380,0.0939,11.1628
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.1208,1.0620,0.9873
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,5.7565,5.5722,0.7527
Khronos,12x12,ldr-rgba-base.png,29.9105,1.2119,1.1465,0.9146
Khronos,12x12,ldr-rgba-diffuse.png,29.2512,1.1582,1.0952,0.9574
Khronos,12x12,ldr-rgba-specgloss.png,30.6950,1.6220,1.5533,0.6751
Khronos,12x12,ldr-xy-normal1.png,33.9598,0.7437,0.6468,1.6212
Khronos,12x12,ldr-xy-normal2.png,38.4366,1.1253,0.8352,5.0220
