Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0451,0.0224,46.7549
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.3614,0.2467,17.0030
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0507,0.0260,40.3624
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2230,0.1899,5.5214
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.3884,1.2642,3.3178
Khronos,4x4,ldr-rgba-base.png,43.8182,0.2833,0.2448,4.2832
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2042,0.1676,6.2553
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.3733,0.3333,3.1463
Khronos,4x4,ldr-xy-normal1.png,46.4813,0.3347,0.2712,3.8668
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.7537,0.5460,7.6824
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0478,0.0236,44.3857
Khronos,5x5,ldr-rgb-diffuse.png,48.9898,0.3614,0.2452,17.1053
Khronos,5x5,ldr-rgb-emissive.png,55.3721,0.0499,0.0240,43.6141
Khronos,5x5,ldr-rgb-metalrough.png,40.2389,0.2388,0.2038,5.1462
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,1.6118,1.4865,2.8216
Khronos,5x5,ldr-rgba-base.png,39.4069,0.3111,0.2719,3.8569
Khronos,5x5,ldr-rgba-diffuse.png,39.5655,0.2478,0.2092,5.0116
Khronos,5x5,ldr-rgba-specgloss.png,38.7778,0.3968,0.3554,2.9502
Khronos,5x5,ldr-xy-normal1.png,43.0478,0.3105,0.2438,4.3002
Khronos,5x5,ldr-xy-normal2.png,47.2289,0.6411,0.4146,10.1156
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0556,0.0305,34.3436
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.3664,0.2495,16.8102
Khronos,6x6,ldr-rgb-emissive.png,51.5230,0.0507,0.0239,43.9269
Khronos,6x6,ldr-rgb-metalrough.png,36.8297,0.2444,0.2096,5.0030
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,1.5671,1.4371,2.9185
Khronos,6x6,ldr-rgba-base.png,36.6600,0.2820,0.2422,4.3288
Khronos,6x6,ldr-rgba-diffuse.png,36.4968,0.2627,0.2236,4.6886
Khronos,6x6,ldr-rgba-specgloss.png,36.4898,0.4011,0.3575,2.9330
Khronos,6x6,ldr-xy-normal1.png,40.6313,0.2611,0.1938,5.4112
Khronos,6x6,ldr-xy-normal2.png,45.1539,0.4548,0.2239,18.7331
Khronos,8x8,ldr-l-occlusion.png,45.4494,0.0637,0.0357,29.3489
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.4705,0.3517,11.9263
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0570,0.0270,38.8434
Khronos,8x8,ldr-rgb-metalrough.png,32.6672,0.3212,0.2815,3.7255
Khronos,8x8,ldr-rgb-metalrough2.png,33.1993,1.7299,1.6027,2.6170
Khronos,8x8,ldr-rgba-base.png,33.0666,0.3037,0.2597,4.0370
Khronos,8x8,ldr-rgba-diffuse.png,32.5794,0.3481,0.3062,3.4240
Khronos,8x8,ldr-rgba-specgloss.png,33.4730,0.4268,0.3823,2.7431
Khronos,8x8,ldr-xy-normal1.png,37.4170,0.2907,0.2194,4.7794
Khronos,8x8,ldr-xy-normal2.png,42.0752,0.4743,0.2402,17.4597
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0591,0.0217,48.2369
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.4317,0.3031,13.8401
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0661,0.0275,38.0846
Khronos,12x12,ldr-rgb-metalrough.png,29.0921,0.2856,0.2388,4.3907
Khronos,12x12,ldr-rgb-metalrough2.png,30.1608,1.1096,0.9739,4.3068
Khronos,12x12,ldr-rgba-base.png,29.6309,0.2917,0.2400,4.3693
Khronos,12x12,ldr-rgba-diffuse.png,29.0674,0.3943,0.3443,3.0456
Khronos,12x12,ldr-rgba-specgloss.png,30.4747,0.3066,0.2536,4.1351
Khronos,12x12,ldr-xy-normal1.png,33.5015,0.2608,0.1801,5.8215
Khronos,12x12,ldr-xy-normal2.png,37.8164,0.5024,0.2587,16.2139
