Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.3489,0.0755,0.0436,24.0350
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,1.4516,1.3072,3.2086
Khronos,4x4,ldr-rgb-emissive.png,60.8322,0.0712,0.0360,29.0972
Khronos,4x4,ldr-rgb-metalrough.png,45.0463,0.4232,0.3818,2.7465
Khronos,4x4,ldr-rgb-metalrough2.png,44.0710,2.4721,2.3133,1.8131
Khronos,4x4,ldr-rgba-base.png,44.0185,0.5445,0.5006,2.0946
Khronos,4x4,ldr-rgba-diffuse.png,44.4291,0.3988,0.3530,2.9704
Khronos,4x4,ldr-rgba-specgloss.png,42.4609,0.6875,0.6397,1.6392
Khronos,4x4,ldr-xy-normal1.png,46.6785,0.8779,0.8063,1.3006
Khronos,4x4,ldr-xy-normal2.png,50.5567,2.2678,2.0290,2.0672
Khronos,5x5,ldr-l-occlusion.png,58.7368,0.1243,0.0914,11.4699
Khronos,5x5,ldr-rgb-diffuse.png,49.7825,1.1656,1.0234,4.0983
Khronos,5x5,ldr-rgb-emissive.png,56.1254,0.0747,0.0393,26.6671
Khronos,5x5,ldr-rgb-metalrough.png,40.5232,0.4488,0.4055,2.5857
Khronos,5x5,ldr-rgb-metalrough2.png,39.5788,2.6055,2.4535,1.7095
Khronos,5x5,ldr-rgba-base.png,39.7844,0.5611,0.5136,2.0415
Khronos,5x5,ldr-rgba-diffuse.png,39.9149,0.4248,0.3779,2.7748
Khronos,5x5,ldr-rgba-specgloss.png,39.0251,0.6867,0.6378,1.6440
Khronos,5x5,ldr-xy-normal1.png,43.4035,0.9507,0.8757,1.1974
Khronos,5x5,ldr-xy-normal2.png,47.7765,2.7225,2.4614,1.7041
Khronos,6x6,ldr-l-occlusion.png,52.2686,0.1509,0.1175,8.9216
Khronos,6x6,ldr-rgb-diffuse.png,45.7618,1.0191,0.8747,4.7952
Khronos,6x6,ldr-rgb-emissive.png,52.6441,0.0790,0.0435,24.0919
Khronos,6x6,ldr-rgb-metalrough.png,37.0686,0.4945,0.4516,2.3219
Khronos,6x6,ldr-rgb-metalrough2.png,36.8001,2.8175,2.6598,1.5769
Khronos,6x6,ldr-rgba-base.png,36.8893,0.5937,0.5454,1.9226
Khronos,6x6,ldr-rgba-diffuse.png,36.6852,0.4576,0.4103,2.5554
Khronos,6x6,ldr-rgba-specgloss.png,36.6718,0.7046,0.6562,1.5978
Khronos,6x6,ldr-xy-normal1.png,41.1132,0.7938,0.7183,1.4598
Khronos,6x6,ldr-xy-normal2.png,45.8057,2.1090,1.8460,2.2721
Khronos,8x8,ldr-l-occlusion.png,46.0427,0.1860,0.1501,6.9857
Khronos,8x8,ldr-rgb-diffuse.png,40.8509,1.0632,0.9274,4.5227
Khronos,8x8,ldr-rgb-emissive.png,47.5854,0.0811,0.0439,23.9111
Khronos,8x8,ldr-rgb-metalrough.png,32.8561,0.5901,0.5436,1.9289
Khronos,8x8,ldr-rgb-metalrough2.png,33.6148,3.2949,3.1484,1.3322
Khronos,8x8,ldr-rgba-base.png,33.2751,0.6921,0.6421,1.6329
Khronos,8x8,ldr-rgba-diffuse.png,32.7297,0.5742,0.5230,2.0049
Khronos,8x8,ldr-rgba-specgloss.png,33.6233,0.8163,0.7647,1.3713
Khronos,8x8,ldr-xy-normal1.png,37.7023,0.5333,0.4555,2.3022
Khronos,8x8,ldr-xy-normal2.png,42.5119,1.1187,0.8636,4.8570
Khronos,12x12,ldr-l-occlusion.png,42.4512,0.1780,0.1331,7.8770
Khronos,12x12,ldr-rgb-diffuse.png,36.5983,1.2430,1.0870,3.8587
Khronos,12x12,ldr-rgb-emissive.png,42.3309,0.1114,0.0636,16.4886
Khronos,12x12,ldr-rgb-metalrough.png,29.2901,0.7181,0.6636,1.5802
Khronos,12x12,ldr-rgb-metalrough2.png,30.7593,3.6478,3.4803,1.2051
Khronos,12x12,ldr-rgba-base.png,29.9133,0.7586,0.7004,1.4971
Khronos,12x12,ldr-rgba-diffuse.png,29.2547,0.7286,0.6706,1.5637
Khronos,12x12,ldr-rgba-specgloss.png,30.6963,0.9640,0.9018,1.1628
Khronos,12x12,ldr-xy-normal1.png,33.9593,0.5323,0.4436,2.3640
Khronos,12x12,ldr-xy-normal2.png,38.4424,0.9113,0.6331,6.6253
