Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,62.6540,0.0570,0.0253,41.3801
Khronos,4x4,ldr-rgb-diffuse.png,54.0236,0.3708,0.2444,17.1621
Khronos,4x4,ldr-rgb-emissive.png,59.8931,0.0460,0.0140,74.9139
Khronos,4x4,ldr-rgb-metalrough.png,44.9620,0.2368,0.1882,5.5707
Khronos,4x4,ldr-rgb-metalrough2.png,43.8694,1.4590,1.3125,3.1956
Khronos,4x4,ldr-rgba-base.png,43.9051,0.2949,0.2438,4.3008
Khronos,4x4,ldr-rgba-diffuse.png,44.2751,0.2099,0.1597,6.5680
Khronos,4x4,ldr-rgba-specgloss.png,42.4087,0.3979,0.3430,3.0568
Khronos,4x4,ldr-xy-normal1.png,46.6523,0.3684,0.2905,3.6094
Khronos,4x4,ldr-xy-normal2.png,50.4038,0.7531,0.5244,7.9986
Khronos,5x5,ldr-l-occlusion.png,56.2813,0.0568,0.0247,42.4145
Khronos,5x5,ldr-rgb-diffuse.png,49.0503,0.3545,0.2253,18.6179
Khronos,5x5,ldr-rgb-emissive.png,55.4946,0.0470,0.0154,67.8774
Khronos,5x5,ldr-rgb-metalrough.png,40.3604,0.2273,0.1788,5.8658
Khronos,5x5,ldr-rgb-metalrough2.png,39.1705,1.5428,1.4014,2.9930
Khronos,5x5,ldr-rgba-base.png,39.5053,0.2918,0.2392,4.3828
Khronos,5x5,ldr-rgba-diffuse.png,39.6251,0.2310,0.1815,5.7783
Khronos,5x5,ldr-rgba-specgloss.png,38.8345,0.3728,0.3181,3.2964
Khronos,5x5,ldr-xy-normal1.png,43.1993,0.3346,0.2538,4.1310
Khronos,5x5,ldr-xy-normal2.png,47.4061,0.6639,0.4245,9.8795
Khronos,6x6,ldr-l-occlusion.png,50.5914,0.0600,0.0291,36.0534
Khronos,6x6,ldr-rgb-diffuse.png,44.8576,0.3732,0.2438,17.2020
Khronos,6x6,ldr-rgb-emissive.png,51.5504,0.0496,0.0178,59.0215
Khronos,6x6,ldr-rgb-metalrough.png,36.8965,0.2328,0.1859,5.6420
Khronos,6x6,ldr-rgb-metalrough2.png,36.5268,1.4839,1.3406,3.1287
Khronos,6x6,ldr-rgba-base.png,36.7233,0.2724,0.2201,4.7650
Khronos,6x6,ldr-rgba-diffuse.png,36.5399,0.2473,0.1981,5.2934
Khronos,6x6,ldr-rgba-specgloss.png,36.5328,0.3644,0.3104,3.3781
Khronos,6x6,ldr-xy-normal1.png,40.7199,0.2859,0.2070,5.0663
Khronos,6x6,ldr-xy-normal2.png,45.3200,0.4784,0.2392,17.5341
Khronos,8x8,ldr-l-occlusion.png,45.3887,0.0745,0.0423,24.7643
Khronos,8x8,ldr-rgb-diffuse.png,40.2569,0.5168,0.3912,10.7204
Khronos,8x8,ldr-rgb-emissive.png,46.6857,0.0590,0.0258,40.6820
Khronos,8x8,ldr-rgb-metalrough.png,32.7170,0.3114,0.2621,4.0000
Khronos,8x8,ldr-rgb-metalrough2.png,33.2520,1.7228,1.5828,2.6500
Khronos,8x8,ldr-rgba-base.png,33.1110,0.3203,0.2674,3.9221
Khronos,8x8,ldr-rgba-diffuse.png,32.5991,0.3309,0.2809,3.7323
Khronos,8x8,ldr-rgba-specgloss.png,33.5088,0.4244,0.3694,2.8389
Khronos,8x8,ldr-xy-normal1.png,37.4760,0.3085,0.2248,4.6635
Khronos,8x8,ldr-xy-normal2.png,42.1661,0.5158,0.2708,15.4882
Khronos,12x12,ldr-l-occlusion.png,41.6088,0.0589,0.0230,45.5822
Khronos,12x12,ldr-rgb-diffuse.png,35.7801,0.5122,0.3828,10.9562
Khronos,12x12,ldr-rgb-emissive.png,41.4140,0.0647,0.0288,36.4164
Khronos,12x12,ldr-rgb-metalrough.png,29.1287,0.2829,0.2325,4.5095
Khronos,12x12,ldr-rgb-metalrough2.png,30.1830,1.2069,1.0640,3.9419
Khronos,12x12,ldr-rgba-base.png,29.6585,0.2889,0.2355,4.4519
Khronos,12x12,ldr-rgba-diffuse.png,29.0859,0.3605,0.3080,3.4041
Khronos,12x12,ldr-rgba-specgloss.png,30.4963,0.3378,0.2793,3.7539
Khronos,12x12,ldr-xy-normal1.png,33.5470,0.2557,0.1705,6.1511
Khronos,12x12,ldr-xy-normal2.png,37.8631,0.5143,0.2677,15.6660
