Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.9901,0.0492,0.0220,47.6929
Khronos,4x4,ldr-rgb-diffuse.png,52.5892,0.2946,0.1335,31.4265
Khronos,4x4,ldr-rgb-emissive.png,58.5489,0.0509,0.0209,50.2502
Khronos,4x4,ldr-rgb-metalrough.png,44.2648,0.1359,0.0900,11.6533
Khronos,4x4,ldr-rgb-metalrough2.png,42.8855,0.7389,0.5585,7.5104
Khronos,4x4,ldr-rgba-base.png,43.0825,0.1709,0.1176,8.9133
Khronos,4x4,ldr-rgba-diffuse.png,43.6816,0.1358,0.0845,12.4105
Khronos,4x4,ldr-rgba-specgloss.png,41.5873,0.2335,0.1776,5.9031
Khronos,4x4,ldr-xy-normal1.png,44.8198,0.1745,0.1191,8.8012
Khronos,4x4,ldr-xy-normal2.png,48.2963,0.3646,0.1930,21.7308
Khronos,5x5,ldr-l-occlusion.png,53.9495,0.0458,0.0179,58.4816
Khronos,5x5,ldr-rgb-diffuse.png,47.1934,0.2694,0.1082,38.7607
Khronos,5x5,ldr-rgb-emissive.png,52.7089,0.0474,0.0166,62.9894
Khronos,5x5,ldr-rgb-metalrough.png,39.7887,0.1230,0.0765,13.7144
Khronos,5x5,ldr-rgb-metalrough2.png,37.8848,0.7730,0.5949,7.0500
Khronos,5x5,ldr-rgba-base.png,38.8595,0.1438,0.0904,11.6023
Khronos,5x5,ldr-rgba-diffuse.png,39.1124,0.1406,0.0887,11.8249
Khronos,5x5,ldr-rgba-specgloss.png,38.3373,0.1796,0.1231,8.5193
Khronos,5x5,ldr-xy-normal1.png,41.7995,0.1475,0.0920,11.3916
Khronos,5x5,ldr-xy-normal2.png,46.1791,0.3136,0.1435,29.2198
Khronos,6x6,ldr-l-occlusion.png,48.3815,0.0485,0.0195,53.6851
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.3063,0.1452,28.8899
Khronos,6x6,ldr-rgb-emissive.png,49.0721,0.0493,0.0172,60.8087
Khronos,6x6,ldr-rgb-metalrough.png,36.4362,0.1392,0.0919,11.4096
Khronos,6x6,ldr-rgb-metalrough2.png,35.2871,0.8073,0.6270,6.6891
Khronos,6x6,ldr-rgba-base.png,36.0807,0.1597,0.1060,9.8880
Khronos,6x6,ldr-rgba-diffuse.png,36.0636,0.1655,0.1127,9.3012
Khronos,6x6,ldr-rgba-specgloss.png,36.0885,0.1876,0.1298,8.0757
Khronos,6x6,ldr-xy-normal1.png,39.4208,0.1440,0.0870,12.0545
Khronos,6x6,ldr-xy-normal2.png,44.1205,0.3134,0.1449,28.9520
Khronos,8x8,ldr-l-occlusion.png,43.9308,0.0514,0.0184,56.8429
Khronos,8x8,ldr-rgb-diffuse.png,38.3422,0.3076,0.1421,29.5137
Khronos,8x8,ldr-rgb-emissive.png,44.4899,0.0523,0.0158,66.1938
Khronos,8x8,ldr-rgb-metalrough.png,32.2917,0.1568,0.1050,9.9830
Khronos,8x8,ldr-rgb-metalrough2.png,32.1572,0.6241,0.4436,9.4554
Khronos,8x8,ldr-rgba-base.png,32.3238,0.1732,0.1139,9.2056
Khronos,8x8,ldr-rgba-diffuse.png,32.0849,0.1937,0.1367,7.6706
Khronos,8x8,ldr-rgba-specgloss.png,32.9413,0.1839,0.1211,8.6559
Khronos,8x8,ldr-xy-normal1.png,36.1931,0.1370,0.0757,13.8594
Khronos,8x8,ldr-xy-normal2.png,40.6414,0.3245,0.1502,27.9235
Khronos,12x12,ldr-l-occlusion.png,40.5840,0.0577,0.0164,64.0191
Khronos,12x12,ldr-rgb-diffuse.png,33.4962,0.2719,0.0982,42.7267
Khronos,12x12,ldr-rgb-emissive.png,39.4420,0.0589,0.0145,72.0719
Khronos,12x12,ldr-rgb-metalrough.png,28.6392,0.1183,0.0590,17.7821
Khronos,12x12,ldr-rgb-metalrough2.png,29.2476,0.3865,0.1944,21.5781
Khronos,12x12,ldr-rgba-base.png,29.0835,0.1421,0.0752,13.9479
Khronos,12x12,ldr-rgba-diffuse.png,28.6125,0.1527,0.0877,11.9530
Khronos,12x12,ldr-rgba-specgloss.png,29.8677,0.1313,0.0619,16.9371
Khronos,12x12,ldr-xy-normal1.png,32.3130,0.1256,0.0576,18.1962
Khronos,12x12,ldr-xy-normal2.png,36.0544,0.3322,0.1476,28.4246
