Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2435,0.1741,0.1291,8.1243
Khronos,4x4,ldr-rgb-diffuse.png,54.0898,2.2010,1.9988,2.0984
Khronos,4x4,ldr-rgb-emissive.png,59.8102,0.1873,0.1357,7.7271
Khronos,4x4,ldr-rgb-metalrough.png,44.8267,2.0578,1.9923,0.5263
Khronos,4x4,ldr-rgb-metalrough2.png,43.7424,13.1369,12.9196,0.3246
Khronos,4x4,ldr-rgba-base.png,43.8022,2.3868,2.3111,0.4537
Khronos,4x4,ldr-rgba-diffuse.png,44.1878,1.6185,1.5456,0.6784
Khronos,4x4,ldr-rgba-specgloss.png,42.2840,3.3353,3.2577,0.3219
Khronos,4x4,ldr-xy-normal1.png,46.5476,1.8010,1.7253,0.6078
Khronos,4x4,ldr-xy-normal2.png,50.1191,3.9008,3.6885,1.1371
Khronos,5x5,ldr-l-occlusion.png,56.7562,0.1596,0.1108,9.4602
Khronos,5x5,ldr-rgb-diffuse.png,49.0194,1.7873,1.5838,2.6483
Khronos,5x5,ldr-rgb-emissive.png,55.3895,0.1770,0.1234,8.5005
Khronos,5x5,ldr-rgb-metalrough.png,40.2726,1.9022,1.8334,0.5719
Khronos,5x5,ldr-rgb-metalrough2.png,39.0525,12.7235,12.5031,0.3355
Khronos,5x5,ldr-rgba-base.png,39.4156,2.1896,2.1142,0.4960
Khronos,5x5,ldr-rgba-diffuse.png,39.5810,1.5384,1.4641,0.7162
Khronos,5x5,ldr-rgba-specgloss.png,38.8015,3.1805,3.0995,0.3383
Khronos,5x5,ldr-xy-normal1.png,43.0010,1.5515,1.4738,0.7115
Khronos,5x5,ldr-xy-normal2.png,47.1911,2.1463,1.9307,2.1725
Khronos,6x6,ldr-l-occlusion.png,50.1390,0.1893,0.1385,7.5689
Khronos,6x6,ldr-rgb-diffuse.png,45.0132,2.2276,2.0248,2.0715
Khronos,6x6,ldr-rgb-emissive.png,51.5651,0.2034,0.1485,7.0599
Khronos,6x6,ldr-rgb-metalrough.png,36.8895,1.7937,1.7255,0.6077
Khronos,6x6,ldr-rgb-metalrough2.png,36.4589,11.2020,10.9784,0.3821
Khronos,6x6,ldr-rgba-base.png,36.6851,1.9633,1.8843,0.5565
Khronos,6x6,ldr-rgba-diffuse.png,36.5371,1.8710,1.7949,0.5842
Khronos,6x6,ldr-rgba-specgloss.png,36.5226,2.8313,2.7499,0.3813
Khronos,6x6,ldr-xy-normal1.png,40.4948,1.2829,1.2038,0.8711
Khronos,6x6,ldr-xy-normal2.png,45.1937,1.4958,1.2797,3.2776
Khronos,8x8,ldr-l-occlusion.png,45.0794,0.1838,0.1329,7.8898
Khronos,8x8,ldr-rgb-diffuse.png,40.2096,2.6644,2.4572,1.7070
Khronos,8x8,ldr-rgb-emissive.png,46.7371,0.2341,0.1779,5.8927
Khronos,8x8,ldr-rgb-metalrough.png,32.7179,2.0039,1.9330,0.5425
Khronos,8x8,ldr-rgb-metalrough2.png,33.1901,10.6658,10.4412,0.4017
Khronos,8x8,ldr-rgba-base.png,33.1306,1.9077,1.8284,0.5735
Khronos,8x8,ldr-rgba-diffuse.png,32.6262,2.4893,2.4117,0.4348
Khronos,8x8,ldr-rgba-specgloss.png,33.5259,2.5304,2.4461,0.4287
Khronos,8x8,ldr-xy-normal1.png,37.1176,1.1475,1.0662,0.9835
Khronos,8x8,ldr-xy-normal2.png,42.0474,1.4900,1.2719,3.2977
Khronos,12x12,ldr-l-occlusion.png,41.5168,0.1473,0.0927,11.3075
Khronos,12x12,ldr-rgb-diffuse.png,35.5338,1.4453,1.2375,3.3893
Khronos,12x12,ldr-rgb-emissive.png,41.3669,0.1924,0.1335,7.8545
Khronos,12x12,ldr-rgb-metalrough.png,29.1035,1.3435,1.2709,0.8251
Khronos,12x12,ldr-rgb-metalrough2.png,30.0766,4.5609,4.3356,0.9674
Khronos,12x12,ldr-rgba-base.png,29.5490,1.1572,1.0754,0.9751
Khronos,12x12,ldr-rgba-diffuse.png,29.0317,1.9225,1.8422,0.5692
Khronos,12x12,ldr-rgba-specgloss.png,30.4139,1.2305,1.1453,0.9155
Khronos,12x12,ldr-xy-normal1.png,33.1166,0.7585,0.6765,1.5500
Khronos,12x12,ldr-xy-normal2.png,37.6050,1.3237,1.1051,3.7953
