Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1208,0.0936,11.1977
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.6376,2.4772,1.6932
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0975,0.0682,15.3750
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.7316,0.6872,1.5258
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,4.2664,4.0944,1.0244
Khronos,4x4,ldr-rgba-base.png,44.0065,0.9626,0.9125,1.1491
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.6880,0.6374,1.6452
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.2102,1.1553,0.9076
Khronos,4x4,ldr-xy-normal1.png,46.6819,1.3901,1.3086,0.8013
Khronos,4x4,ldr-xy-normal2.png,50.5729,3.6722,3.4183,1.2270
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.2262,0.1975,5.3080
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,2.4375,2.2741,1.8444
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.1160,0.0856,12.2493
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.9428,0.8972,1.1687
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,5.4608,5.2807,0.7943
Khronos,5x5,ldr-rgba-base.png,39.7537,1.2062,1.1532,0.9093
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.8845,0.8336,1.2580
Khronos,5x5,ldr-rgba-specgloss.png,39.0263,1.4793,1.4239,0.7364
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.8049,1.7215,0.6091
Khronos,5x5,ldr-xy-normal2.png,47.7884,5.2034,4.9353,0.8499
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.3214,0.2909,3.6049
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.3731,2.2111,1.8969
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1329,0.1026,10.2169
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,1.2139,1.1667,0.8987
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,6.7715,6.5939,0.6361
Khronos,6x6,ldr-rgba-base.png,36.8327,1.5048,1.4505,0.7229
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,1.1175,1.0655,0.9841
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.7894,1.7332,0.6050
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.6920,1.6079,0.6521
Khronos,6x6,ldr-xy-normal2.png,45.8125,4.4490,4.1733,1.0050
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3951,0.3612,2.9030
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.5670,2.4008,1.7470
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1408,0.1049,9.9981
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.5315,1.4810,0.7080
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,8.5253,8.3470,0.5025
Khronos,8x8,ldr-rgba-base.png,33.2523,1.8887,1.8290,0.5733
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.4770,1.4207,0.7381
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,2.2646,2.2025,0.4761
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.1453,1.0554,0.9935
Khronos,8x8,ldr-xy-normal2.png,42.5160,2.1732,1.8862,2.2237
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.3145,0.2717,3.8589
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.8323,2.6586,1.5776
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1922,0.1471,7.1261
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.7635,1.7038,0.6154
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,9.1223,8.9295,0.4697
Khronos,12x12,ldr-rgba-base.png,29.9103,1.9008,1.8339,0.5718
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.8124,1.7489,0.5996
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,2.5314,2.4608,0.4261
Khronos,12x12,ldr-xy-normal1.png,33.9614,1.1395,1.0409,1.0074
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.6623,1.3673,3.0676
