Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0373,0.0153,68.7087
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2077,0.0915,45.8329
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0397,0.0162,64.7314
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.0908,0.0578,18.1327
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.4711,0.3484,12.0383
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1090,0.0725,14.4701
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.0908,0.0552,19.0015
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1462,0.1077,9.7388
Khronos,4x4,ldr-xy-normal1.png,44.9659,0.1531,0.0898,11.6729
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.3623,0.1437,29.1928
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0361,0.0131,80.0270
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.1895,0.0756,55.4567
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0376,0.0129,81.1029
Khronos,5x5,ldr-rgb-metalrough.png,39.8153,0.0800,0.0465,22.5510
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.4813,0.3564,11.7696
Khronos,5x5,ldr-rgba-base.png,38.8861,0.0927,0.0552,18.9815
Khronos,5x5,ldr-rgba-diffuse.png,39.1290,0.0909,0.0546,19.2026
Khronos,5x5,ldr-rgba-specgloss.png,38.3728,0.1105,0.0712,14.7237
Khronos,5x5,ldr-xy-normal1.png,41.8816,0.1329,0.0674,15.5513
Khronos,5x5,ldr-xy-normal2.png,46.1675,0.3365,0.1051,39.9256
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0359,0.0126,83.0761
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2008,0.0849,49.4232
Khronos,6x6,ldr-rgb-emissive.png,49.1262,0.0372,0.0123,85.1889
Khronos,6x6,ldr-rgb-metalrough.png,36.4558,0.0874,0.0535,19.5900
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.4887,0.3625,11.5696
Khronos,6x6,ldr-rgba-base.png,36.1465,0.0993,0.0613,17.1143
Khronos,6x6,ldr-rgba-diffuse.png,36.1109,0.1026,0.0659,15.9099
Khronos,6x6,ldr-rgba-specgloss.png,36.1063,0.1138,0.0739,14.1818
Khronos,6x6,ldr-xy-normal1.png,39.6587,0.1284,0.0618,16.9780
Khronos,6x6,ldr-xy-normal2.png,44.1122,0.3302,0.0975,43.0291
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0393,0.0121,86.6371
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2062,0.0911,46.0331
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0403,0.0111,94.1181
Khronos,8x8,ldr-rgb-metalrough.png,32.3221,0.1057,0.0681,15.4030
Khronos,8x8,ldr-rgb-metalrough2.png,32.1735,0.4106,0.2849,14.7227
Khronos,8x8,ldr-rgba-base.png,32.4344,0.1117,0.0692,15.1574
Khronos,8x8,ldr-rgba-diffuse.png,32.1528,0.1250,0.0838,12.5098
Khronos,8x8,ldr-rgba-specgloss.png,32.9651,0.1211,0.0768,13.6455
Khronos,8x8,ldr-xy-normal1.png,36.5136,0.1266,0.0571,18.3651
Khronos,8x8,ldr-xy-normal2.png,40.7081,0.3338,0.1013,41.3933
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0450,0.0108,97.2890
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.1937,0.0683,61.4458
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0458,0.0102,102.4422
Khronos,12x12,ldr-rgb-metalrough.png,28.6393,0.0825,0.0380,27.6268
Khronos,12x12,ldr-rgb-metalrough2.png,29.2526,0.2590,0.1240,33.8272
Khronos,12x12,ldr-rgba-base.png,29.0353,0.0995,0.0508,20.6434
Khronos,12x12,ldr-rgba-diffuse.png,28.6266,0.1060,0.0587,17.8709
Khronos,12x12,ldr-rgba-specgloss.png,29.8100,0.0908,0.0406,25.8389
Khronos,12x12,ldr-xy-normal1.png,32.7462,0.1141,0.0374,28.0098
Khronos,12x12,ldr-xy-normal2.png,36.2212,0.3376,0.0950,44.1558
