Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0568,0.0311,33.6922
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.5026,0.3423,12.2548
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0570,0.0287,36.5383
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.2891,0.2467,4.2510
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,1.8072,1.6348,2.5656
Khronos,4x4,ldr-rgba-base.png,43.8181,0.3677,0.3178,3.2992
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.2674,0.2190,4.7874
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.4896,0.4353,2.4087
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.4236,0.3427,3.0595
Khronos,4x4,ldr-xy-normal2.png,50.2697,0.9600,0.7043,5.9557
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0605,0.0336,31.1889
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.5273,0.3710,11.3068
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0609,0.0298,35.1683
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.3523,0.3064,3.4220
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,2.3965,2.2180,1.8910
Khronos,5x5,ldr-rgba-base.png,39.3978,0.4560,0.4054,2.5862
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.3638,0.3143,3.3367
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.5900,0.5347,1.9610
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.4418,0.3596,2.9157
Khronos,5x5,ldr-xy-normal2.png,47.2303,0.8785,0.6037,6.9473
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0739,0.0464,22.6216
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.5752,0.4065,10.3185
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0634,0.0330,31.7491
Khronos,6x6,ldr-rgb-metalrough.png,36.8282,0.3895,0.3429,3.0582
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,2.4948,2.3184,1.8092
Khronos,6x6,ldr-rgba-base.png,36.6372,0.4447,0.3939,2.6622
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.4147,0.3644,2.8776
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.6363,0.5798,1.8084
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.3922,0.3094,3.3894
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.6269,0.3468,12.0938
Khronos,8x8,ldr-l-occlusion.png,45.4496,0.0875,0.0563,18.6093
Khronos,8x8,ldr-rgb-diffuse.png,40.2400,0.7565,0.5964,7.0322
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0749,0.0408,25.7175
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.5270,0.4783,2.1923
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,2.8820,2.7057,1.5502
Khronos,8x8,ldr-rgba-base.png,33.0632,0.4949,0.4390,2.3886
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.5699,0.5163,2.0311
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.7048,0.6462,1.6227
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.4459,0.3588,2.9224
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.6746,0.3880,10.8094
Khronos,12x12,ldr-l-occlusion.png,41.6742,0.0721,0.0322,32.5542
Khronos,12x12,ldr-rgb-diffuse.png,35.7657,0.6498,0.4788,8.7595
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0839,0.0417,25.1162
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.4383,0.3816,2.7479
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,1.7510,1.5640,2.6818
Khronos,12x12,ldr-rgba-base.png,29.6109,0.4468,0.3829,2.7386
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.6079,0.5462,1.9199
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.4725,0.4046,2.5914
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.3765,0.2795,3.7518
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.6881,0.3924,10.6882
