Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.8837,0.2423,0.2120,4.9450
Khronos,4x4,ldr-rgb-diffuse.png,54.6745,7.1555,6.9973,0.5994
Khronos,4x4,ldr-rgb-emissive.png,60.7834,0.2124,0.1810,5.7932
Khronos,4x4,ldr-rgb-metalrough.png,44.9622,2.3807,2.3349,0.4491
Khronos,4x4,ldr-rgb-metalrough2.png,44.0061,13.5258,13.3483,0.3142
Khronos,4x4,ldr-rgba-base.png,44.0075,2.8951,2.8412,0.3691
Khronos,4x4,ldr-rgba-diffuse.png,44.4078,2.0119,1.9610,0.5347
Khronos,4x4,ldr-rgba-specgloss.png,42.4576,3.8492,3.7909,0.2766
Khronos,4x4,ldr-xy-normal1.png,46.7620,3.1109,3.0558,0.3431
Khronos,4x4,ldr-xy-normal2.png,50.6009,8.5278,8.3523,0.5022
Khronos,5x5,ldr-l-occlusion.png,58.7704,0.4912,0.4598,2.2807
Khronos,5x5,ldr-rgb-diffuse.png,49.7922,5.8526,5.6909,0.7370
Khronos,5x5,ldr-rgb-emissive.png,56.1143,0.2455,0.2133,4.9169
Khronos,5x5,ldr-rgb-metalrough.png,40.4593,2.7647,2.7152,0.3862
Khronos,5x5,ldr-rgb-metalrough2.png,39.4917,15.4048,15.2276,0.2754
Khronos,5x5,ldr-rgba-base.png,39.7722,3.2069,3.1516,0.3327
Khronos,5x5,ldr-rgba-diffuse.png,39.9124,2.2518,2.1984,0.4770
Khronos,5x5,ldr-rgba-specgloss.png,39.0315,4.3979,4.3378,0.2417
Khronos,5x5,ldr-xy-normal1.png,43.4663,3.8867,3.8297,0.2738
Khronos,5x5,ldr-xy-normal2.png,47.8037,11.9607,11.7871,0.3558
Khronos,6x6,ldr-l-occlusion.png,52.2818,0.6244,0.5918,1.7717
Khronos,6x6,ldr-rgb-diffuse.png,45.7838,5.8179,5.6556,0.7416
Khronos,6x6,ldr-rgb-emissive.png,52.6715,0.2766,0.2419,4.3350
Khronos,6x6,ldr-rgb-metalrough.png,37.0143,3.1737,3.1246,0.3356
Khronos,6x6,ldr-rgb-metalrough2.png,36.7280,16.5646,16.3852,0.2560
Khronos,6x6,ldr-rgba-base.png,36.8295,3.8635,3.8059,0.2755
Khronos,6x6,ldr-rgba-diffuse.png,36.6599,2.8046,2.7507,0.3812
Khronos,6x6,ldr-rgba-specgloss.png,36.6691,4.5970,4.5366,0.2311
Khronos,6x6,ldr-xy-normal1.png,40.9706,2.8128,2.7525,0.3810
Khronos,6x6,ldr-xy-normal2.png,45.7723,6.7629,6.5890,0.6366
Khronos,8x8,ldr-l-occlusion.png,45.9541,0.6578,0.6197,1.6920
Khronos,8x8,ldr-rgb-diffuse.png,40.7911,5.7062,5.5400,0.7571
Khronos,8x8,ldr-rgb-emissive.png,47.6416,0.2634,0.2242,4.6774
Khronos,8x8,ldr-rgb-metalrough.png,32.7772,3.3165,3.2594,0.3217
Khronos,8x8,ldr-rgb-metalrough2.png,33.5291,18.0918,17.9092,0.2342
Khronos,8x8,ldr-rgba-base.png,33.1372,4.3508,4.2886,0.2445
Khronos,8x8,ldr-rgba-diffuse.png,32.6604,3.3565,3.2898,0.3187
Khronos,8x8,ldr-rgba-specgloss.png,33.4862,4.9733,4.9066,0.2137
Khronos,8x8,ldr-xy-normal1.png,37.4651,1.8650,1.8009,0.5822
Khronos,8x8,ldr-xy-normal2.png,42.4811,3.1217,2.9398,1.4267
Khronos,12x12,ldr-l-occlusion.png,42.4619,0.4635,0.4135,2.5361
Khronos,12x12,ldr-rgb-diffuse.png,36.5483,5.3813,5.1993,0.8067
Khronos,12x12,ldr-rgb-emissive.png,42.4577,0.3270,0.2752,3.8097
Khronos,12x12,ldr-rgb-metalrough.png,29.2661,3.2909,3.2266,0.3250
Khronos,12x12,ldr-rgb-metalrough2.png,30.6933,16.7837,16.5891,0.2528
Khronos,12x12,ldr-rgba-base.png,29.8697,3.5272,3.4532,0.3037
Khronos,12x12,ldr-rgba-diffuse.png,29.2162,3.2953,3.2245,0.3252
Khronos,12x12,ldr-rgba-specgloss.png,30.6398,4.7034,4.6276,0.2266
Khronos,12x12,ldr-xy-normal1.png,33.6721,1.6708,1.5954,0.6572
Khronos,12x12,ldr-xy-normal2.png,38.3111,2.3315,2.1370,1.9627
