Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9241,0.0666,0.0365,28.7180
Khronos,4x4,ldr-rgb-diffuse.png,54.0220,0.6075,0.4444,9.4377
Khronos,4x4,ldr-rgb-emissive.png,59.8355,0.0652,0.0337,31.1095
Khronos,4x4,ldr-rgb-metalrough.png,44.8439,0.3874,0.3406,3.0783
Khronos,4x4,ldr-rgb-metalrough2.png,43.7387,2.4386,2.2605,1.8555
Khronos,4x4,ldr-rgba-base.png,43.8181,0.4897,0.4363,2.4036
Khronos,4x4,ldr-rgba-diffuse.png,44.2282,0.3511,0.2991,3.5052
Khronos,4x4,ldr-rgba-specgloss.png,42.2924,0.6529,0.5954,1.7612
Khronos,4x4,ldr-xy-normal1.png,46.4816,0.5546,0.4715,2.2237
Khronos,4x4,ldr-xy-normal2.png,50.2697,1.2115,0.9500,4.4150
Khronos,5x5,ldr-l-occlusion.png,57.1582,0.0703,0.0394,26.6359
Khronos,5x5,ldr-rgb-diffuse.png,48.9899,0.6442,0.4776,8.7819
Khronos,5x5,ldr-rgb-emissive.png,55.3723,0.0706,0.0367,28.5404
Khronos,5x5,ldr-rgb-metalrough.png,40.2386,0.4537,0.4063,2.5810
Khronos,5x5,ldr-rgb-metalrough2.png,39.0265,3.1230,2.9435,1.4249
Khronos,5x5,ldr-rgba-base.png,39.3977,0.5917,0.5375,1.9508
Khronos,5x5,ldr-rgba-diffuse.png,39.5648,0.4722,0.4193,2.5007
Khronos,5x5,ldr-rgba-specgloss.png,38.7812,0.7645,0.7065,1.4842
Khronos,5x5,ldr-xy-normal1.png,43.0499,0.5663,0.4798,2.1853
Khronos,5x5,ldr-xy-normal2.png,47.2303,1.0678,0.7887,5.3179
Khronos,6x6,ldr-l-occlusion.png,50.8664,0.0899,0.0589,17.8096
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.6848,0.5183,8.0924
Khronos,6x6,ldr-rgb-emissive.png,51.5205,0.0733,0.0393,26.7133
Khronos,6x6,ldr-rgb-metalrough.png,36.8283,0.4852,0.4360,2.4047
Khronos,6x6,ldr-rgb-metalrough2.png,36.4385,3.1217,2.9416,1.4259
Khronos,6x6,ldr-rgba-base.png,36.6372,0.5581,0.5020,2.0887
Khronos,6x6,ldr-rgba-diffuse.png,36.4890,0.5220,0.4682,2.2396
Khronos,6x6,ldr-rgba-specgloss.png,36.4896,0.7970,0.7382,1.4205
Khronos,6x6,ldr-xy-normal1.png,40.6315,0.4848,0.3977,2.6369
Khronos,6x6,ldr-xy-normal2.png,45.1542,0.7191,0.4338,9.6692
Khronos,8x8,ldr-l-occlusion.png,45.4795,0.1107,0.0749,14.0038
Khronos,8x8,ldr-rgb-diffuse.png,40.2406,0.9060,0.7354,5.7037
Khronos,8x8,ldr-rgb-emissive.png,46.7056,0.0862,0.0485,21.6349
Khronos,8x8,ldr-rgb-metalrough.png,32.6674,0.6362,0.5833,1.7978
Khronos,8x8,ldr-rgb-metalrough2.png,33.1989,3.4405,3.2545,1.2888
Khronos,8x8,ldr-rgba-base.png,33.0632,0.5949,0.5357,1.9576
Khronos,8x8,ldr-rgba-diffuse.png,32.5749,0.6880,0.6297,1.6653
Khronos,8x8,ldr-rgba-specgloss.png,33.4747,0.8450,0.7828,1.3396
Khronos,8x8,ldr-xy-normal1.png,37.4171,0.5354,0.4441,2.3614
Khronos,8x8,ldr-xy-normal2.png,42.0728,0.7703,0.4773,8.7877
Khronos,12x12,ldr-l-occlusion.png,41.6786,0.0838,0.0392,26.7254
Khronos,12x12,ldr-rgb-diffuse.png,35.7660,0.7421,0.5659,7.4115
Khronos,12x12,ldr-rgb-emissive.png,41.3741,0.0950,0.0481,21.7981
Khronos,12x12,ldr-rgb-metalrough.png,29.0892,0.5047,0.4431,2.3664
Khronos,12x12,ldr-rgb-metalrough2.png,30.1599,2.0119,1.8179,2.3072
Khronos,12x12,ldr-rgba-base.png,29.6110,0.5129,0.4453,2.3547
Khronos,12x12,ldr-rgba-diffuse.png,29.0613,0.7008,0.6342,1.6533
Khronos,12x12,ldr-rgba-specgloss.png,30.4746,0.5440,0.4719,2.2220
Khronos,12x12,ldr-xy-normal1.png,33.5004,0.4303,0.3298,3.1798
Khronos,12x12,ldr-xy-normal2.png,37.8162,0.7649,0.4623,9.0726
