Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0365,0.0080,131.0385
Khronos,4x4,ldr-rgb-diffuse.png,52.6047,0.2078,0.0813,51.5803
Khronos,4x4,ldr-rgb-emissive.png,58.5114,0.0323,0.0052,203.4908
Khronos,4x4,ldr-rgb-metalrough.png,44.4072,0.1069,0.0628,16.7091
Khronos,4x4,ldr-rgb-metalrough2.png,43.0366,0.4857,0.3413,12.2878
Khronos,4x4,ldr-rgba-base.png,43.3921,0.1117,0.0649,16.1461
Khronos,4x4,ldr-rgba-diffuse.png,43.9490,0.0910,0.0467,22.4703
Khronos,4x4,ldr-rgba-specgloss.png,41.7913,0.1558,0.1072,9.7780
Khronos,4x4,ldr-xy-normal1.png,45.0915,0.1493,0.0762,13.7646
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3468,0.1176,35.6601
Khronos,5x5,ldr-l-occlusion.png,53.1330,0.0334,0.0058,179.4608
Khronos,5x5,ldr-rgb-diffuse.png,47.1736,0.1650,0.0502,83.4785
Khronos,5x5,ldr-rgb-emissive.png,52.6801,0.0318,0.0038,272.9163
Khronos,5x5,ldr-rgb-metalrough.png,39.9526,0.0837,0.0402,26.0659
Khronos,5x5,ldr-rgb-metalrough2.png,38.0173,0.4560,0.3248,12.9141
Khronos,5x5,ldr-rgba-base.png,38.9978,0.0938,0.0478,21.9390
Khronos,5x5,ldr-rgba-diffuse.png,39.2047,0.0890,0.0457,22.9532
Khronos,5x5,ldr-rgba-specgloss.png,38.4777,0.1139,0.0663,15.8070
Khronos,5x5,ldr-xy-normal1.png,41.9962,0.1346,0.0601,17.4504
Khronos,5x5,ldr-xy-normal2.png,46.4593,0.3135,0.0798,52.5438
Khronos,6x6,ldr-l-occlusion.png,48.1639,0.0369,0.0075,139.5674
Khronos,6x6,ldr-rgb-diffuse.png,43.2116,0.1886,0.0711,58.9709
Khronos,6x6,ldr-rgb-emissive.png,49.0988,0.0317,0.0043,243.0666
Khronos,6x6,ldr-rgb-metalrough.png,36.5677,0.0896,0.0484,21.6518
Khronos,6x6,ldr-rgb-metalrough2.png,35.3768,0.4677,0.3294,12.7322
Khronos,6x6,ldr-rgba-base.png,36.2160,0.1006,0.0546,19.2085
Khronos,6x6,ldr-rgba-diffuse.png,36.1676,0.1007,0.0580,18.0882
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1197,0.0719,14.5861
Khronos,6x6,ldr-xy-normal1.png,39.7051,0.1317,0.0575,18.2316
Khronos,6x6,ldr-xy-normal2.png,44.2607,0.3143,0.0795,52.7765
Khronos,8x8,ldr-l-occlusion.png,43.9516,0.0372,0.0089,118.0050
Khronos,8x8,ldr-rgb-diffuse.png,38.4381,0.2122,0.0964,43.5044
Khronos,8x8,ldr-rgb-emissive.png,44.6783,0.0342,0.0068,153.3649
Khronos,8x8,ldr-rgb-metalrough.png,32.3676,0.1091,0.0674,15.5686
Khronos,8x8,ldr-rgb-metalrough2.png,32.2344,0.4420,0.3108,13.4951
Khronos,8x8,ldr-rgba-base.png,32.4934,0.1099,0.0639,16.4199
Khronos,8x8,ldr-rgba-diffuse.png,32.1820,0.1247,0.0816,12.8543
Khronos,8x8,ldr-rgba-specgloss.png,32.9784,0.1254,0.0765,13.7047
Khronos,8x8,ldr-xy-normal1.png,36.6130,0.1270,0.0521,20.1196
Khronos,8x8,ldr-xy-normal2.png,40.8661,0.3267,0.0937,44.7655
Khronos,12x12,ldr-l-occlusion.png,40.5731,0.0391,0.0088,119.4797
Khronos,12x12,ldr-rgb-diffuse.png,33.3900,0.1860,0.0717,58.4915
Khronos,12x12,ldr-rgb-emissive.png,39.4755,0.0357,0.0068,154.4746
Khronos,12x12,ldr-rgb-metalrough.png,28.6627,0.0830,0.0396,26.4638
Khronos,12x12,ldr-rgb-metalrough2.png,29.2736,0.2684,0.1418,29.5890
Khronos,12x12,ldr-rgba-base.png,29.0526,0.0991,0.0513,20.4217
Khronos,12x12,ldr-rgba-diffuse.png,28.6387,0.1049,0.0598,17.5326
Khronos,12x12,ldr-rgba-specgloss.png,29.8295,0.0915,0.0428,24.4886
Khronos,12x12,ldr-xy-normal1.png,32.7835,0.1123,0.0359,29.2441
Khronos,12x12,ldr-xy-normal2.png,36.2804,0.3181,0.0833,50.3324
