Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0399,0.0088,119.3726
Khronos,4x4,ldr-rgb-diffuse.png,52.5960,0.2194,0.0693,60.5466
Khronos,4x4,ldr-rgb-emissive.png,57.9317,0.0407,0.0071,148.1872
Khronos,4x4,ldr-rgb-metalrough.png,43.8926,0.0819,0.0401,26.1561
Khronos,4x4,ldr-rgb-metalrough2.png,42.6922,0.4025,0.2399,17.4813
Khronos,4x4,ldr-rgba-base.png,42.8654,0.0942,0.0480,21.8567
Khronos,4x4,ldr-rgba-diffuse.png,43.3179,0.0799,0.0343,30.5868
Khronos,4x4,ldr-rgba-specgloss.png,41.4002,0.1237,0.0753,13.9181
Khronos,4x4,ldr-xy-normal1.png,44.8194,0.1308,0.0581,18.0459
Khronos,4x4,ldr-xy-normal2.png,48.3518,0.3660,0.1069,39.2258
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0381,0.0069,151.4166
Khronos,5x5,ldr-rgb-diffuse.png,47.0653,0.2030,0.0551,76.1109
Khronos,5x5,ldr-rgb-emissive.png,52.3476,0.0396,0.0056,186.8805
Khronos,5x5,ldr-rgb-metalrough.png,39.4280,0.0754,0.0338,31.0579
Khronos,5x5,ldr-rgb-metalrough2.png,37.4660,0.4040,0.2449,17.1284
Khronos,5x5,ldr-rgba-base.png,38.3323,0.0846,0.0387,27.0811
Khronos,5x5,ldr-rgba-diffuse.png,38.5010,0.0796,0.0352,29.8221
Khronos,5x5,ldr-rgba-specgloss.png,37.9482,0.0995,0.0519,20.2127
Khronos,5x5,ldr-xy-normal1.png,41.4622,0.1212,0.0485,21.6126
Khronos,5x5,ldr-xy-normal2.png,45.8286,0.3416,0.0789,53.1569
Khronos,6x6,ldr-l-occlusion.png,48.3017,0.0384,0.0081,129.9813
Khronos,6x6,ldr-rgb-diffuse.png,43.2322,0.2172,0.0715,58.7019
Khronos,6x6,ldr-rgb-emissive.png,49.0036,0.0382,0.0056,188.2887
Khronos,6x6,ldr-rgb-metalrough.png,36.3590,0.0815,0.0404,25.9619
Khronos,6x6,ldr-rgb-metalrough2.png,35.1574,0.3966,0.2401,17.4691
Khronos,6x6,ldr-rgba-base.png,36.0142,0.0881,0.0430,24.3962
Khronos,6x6,ldr-rgba-diffuse.png,35.9592,0.0871,0.0432,24.2568
Khronos,6x6,ldr-rgba-specgloss.png,35.9090,0.1026,0.0550,19.0508
Khronos,6x6,ldr-xy-normal1.png,39.2368,0.1195,0.0468,22.4189
Khronos,6x6,ldr-xy-normal2.png,43.7398,0.3357,0.0752,55.8080
Khronos,8x8,ldr-l-occlusion.png,43.5141,0.0378,0.0090,116.2889
Khronos,8x8,ldr-rgb-diffuse.png,38.2796,0.2314,0.0879,47.7053
Khronos,8x8,ldr-rgb-emissive.png,44.2626,0.0379,0.0068,154.5180
Khronos,8x8,ldr-rgb-metalrough.png,32.2702,0.0961,0.0541,19.3743
Khronos,8x8,ldr-rgb-metalrough2.png,32.1173,0.3955,0.2411,17.3934
Khronos,8x8,ldr-rgba-base.png,32.3492,0.0964,0.0513,20.4389
Khronos,8x8,ldr-rgba-diffuse.png,32.0637,0.1077,0.0639,16.4176
Khronos,8x8,ldr-rgba-specgloss.png,32.8589,0.1096,0.0619,16.9459
Khronos,8x8,ldr-xy-normal1.png,36.3456,0.1172,0.0445,23.5730
Khronos,8x8,ldr-xy-normal2.png,40.3507,0.3451,0.0867,48.3968
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0388,0.0081,129.1682
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.2097,0.0644,65.1695
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0390,0.0060,174.3596
Khronos,12x12,ldr-rgb-metalrough.png,28.6080,0.0749,0.0325,32.2657
Khronos,12x12,ldr-rgb-metalrough2.png,29.1699,0.2733,0.1175,35.6923
Khronos,12x12,ldr-rgba-base.png,28.9860,0.0877,0.0416,25.2195
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.0932,0.0478,21.9538
Khronos,12x12,ldr-rgba-specgloss.png,29.7728,0.0845,0.0358,29.2922
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.1035,0.0299,35.0297
Khronos,12x12,ldr-xy-normal2.png,36.0168,0.3341,0.0738,56.7964
