Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0378,0.0062,168.0440
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1692,0.0479,87.4907
Khronos,4x4,ldr-rgb-emissive.png,57.9377,0.0345,0.0040,262.6170
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0764,0.0297,35.2676
Khronos,4x4,ldr-rgb-metalrough2.png,42.7512,0.3135,0.1815,23.1112
Khronos,4x4,ldr-rgba-base.png,42.9570,0.0861,0.0367,28.6035
Khronos,4x4,ldr-rgba-diffuse.png,43.3447,0.0726,0.0259,40.4652
Khronos,4x4,ldr-rgba-specgloss.png,41.4899,0.1107,0.0593,17.6822
Khronos,4x4,ldr-xy-normal1.png,44.9546,0.1212,0.0448,23.4145
Khronos,4x4,ldr-xy-normal2.png,48.6052,0.3045,0.0771,54.3741
Khronos,5x5,ldr-l-occlusion.png,53.0293,0.0372,0.0053,199.1959
Khronos,5x5,ldr-rgb-diffuse.png,47.0203,0.1549,0.0383,109.4920
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0352,0.0035,298.9022
Khronos,5x5,ldr-rgb-metalrough.png,39.4731,0.0692,0.0239,43.9247
Khronos,5x5,ldr-rgb-metalrough2.png,37.5082,0.3022,0.1737,24.1443
Khronos,5x5,ldr-rgba-base.png,38.3730,0.0758,0.0278,37.7677
Khronos,5x5,ldr-rgba-diffuse.png,38.5202,0.0706,0.0253,41.4410
Khronos,5x5,ldr-rgba-specgloss.png,38.0061,0.0876,0.0370,28.3697
Khronos,5x5,ldr-xy-normal1.png,41.5496,0.1104,0.0356,29.4213
Khronos,5x5,ldr-xy-normal2.png,46.0706,0.2830,0.0564,74.3919
Khronos,6x6,ldr-l-occlusion.png,48.0811,0.0383,0.0061,172.2630
Khronos,6x6,ldr-rgb-diffuse.png,43.1620,0.1629,0.0471,89.0320
Khronos,6x6,ldr-rgb-emissive.png,48.9865,0.0349,0.0037,280.5950
Khronos,6x6,ldr-rgb-metalrough.png,36.3834,0.0727,0.0270,38.8276
Khronos,6x6,ldr-rgb-metalrough2.png,35.1859,0.2896,0.1609,26.0639
Khronos,6x6,ldr-rgba-base.png,36.0451,0.0773,0.0294,35.6160
Khronos,6x6,ldr-rgba-diffuse.png,35.9737,0.0743,0.0292,35.9497
Khronos,6x6,ldr-rgba-specgloss.png,35.9510,0.0870,0.0369,28.3820
Khronos,6x6,ldr-xy-normal1.png,39.2832,0.1090,0.0333,31.5256
Khronos,6x6,ldr-xy-normal2.png,43.8887,0.2810,0.0524,79.9983
Khronos,8x8,ldr-l-occlusion.png,43.4580,0.0387,0.0066,158.0383
Khronos,8x8,ldr-rgb-diffuse.png,38.3059,0.1746,0.0586,71.5604
Khronos,8x8,ldr-rgb-emissive.png,44.2656,0.0362,0.0045,230.7596
Khronos,8x8,ldr-rgb-metalrough.png,32.2866,0.0833,0.0364,28.8253
Khronos,8x8,ldr-rgb-metalrough2.png,32.1313,0.2900,0.1613,25.9983
Khronos,8x8,ldr-rgba-base.png,32.3652,0.0824,0.0352,29.7630
Khronos,8x8,ldr-rgba-diffuse.png,32.0718,0.0885,0.0431,24.3260
Khronos,8x8,ldr-rgba-specgloss.png,32.8799,0.0931,0.0427,24.5424
Khronos,8x8,ldr-xy-normal1.png,36.3825,0.1059,0.0307,34.1500
Khronos,8x8,ldr-xy-normal2.png,40.4241,0.2876,0.0597,70.2387
Khronos,12x12,ldr-l-occlusion.png,40.2057,0.0384,0.0060,174.7962
Khronos,12x12,ldr-rgb-diffuse.png,33.3359,0.1591,0.0439,95.5967
Khronos,12x12,ldr-rgb-emissive.png,39.2731,0.0372,0.0044,237.6552
Khronos,12x12,ldr-rgb-metalrough.png,28.6142,0.0678,0.0224,46.7385
Khronos,12x12,ldr-rgb-metalrough2.png,29.1800,0.2027,0.0801,52.3947
Khronos,12x12,ldr-rgba-base.png,28.9932,0.0771,0.0284,36.9190
Khronos,12x12,ldr-rgba-diffuse.png,28.5821,0.0798,0.0326,32.2043
Khronos,12x12,ldr-rgba-specgloss.png,29.7831,0.0768,0.0249,42.1911
Khronos,12x12,ldr-xy-normal1.png,32.6438,0.1002,0.0213,49.2128
Khronos,12x12,ldr-xy-normal2.png,36.0512,0.2837,0.0511,82.0367
