Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.6014,0.0497,0.0171,61.4896
Khronos,4x4,ldr-rgb-diffuse.png,54.3556,0.3668,0.2139,19.6089
Khronos,4x4,ldr-rgb-emissive.png,59.9751,0.0510,0.0162,64.6429
Khronos,4x4,ldr-rgb-metalrough.png,44.9501,0.2266,0.1827,5.7379
Khronos,4x4,ldr-rgb-metalrough2.png,43.8315,1.4256,1.2622,3.3229
Khronos,4x4,ldr-rgba-base.png,43.8666,0.2809,0.2335,4.4907
Khronos,4x4,ldr-rgba-diffuse.png,44.2878,0.1969,0.1500,6.9903
Khronos,4x4,ldr-rgba-specgloss.png,42.3783,0.3814,0.3318,3.1604
Khronos,4x4,ldr-xy-normal1.png,46.6467,0.3285,0.2563,4.0908
Khronos,4x4,ldr-xy-normal2.png,50.3582,0.7381,0.4919,8.5262
Khronos,5x5,ldr-l-occlusion.png,57.1684,0.0519,0.0186,56.2964
Khronos,5x5,ldr-rgb-diffuse.png,49.1067,0.3745,0.2187,19.1796
Khronos,5x5,ldr-rgb-emissive.png,55.4603,0.0534,0.0174,60.1007
Khronos,5x5,ldr-rgb-metalrough.png,40.3454,0.2273,0.1831,5.7270
Khronos,5x5,ldr-rgb-metalrough2.png,39.1509,1.5583,1.3945,3.0078
Khronos,5x5,ldr-rgba-base.png,39.4887,0.2827,0.2353,4.4557
Khronos,5x5,ldr-rgba-diffuse.png,39.6329,0.2258,0.1790,5.8569
Khronos,5x5,ldr-rgba-specgloss.png,38.8241,0.3626,0.3130,3.3499
Khronos,5x5,ldr-xy-normal1.png,43.1673,0.3168,0.2436,4.3052
Khronos,5x5,ldr-xy-normal2.png,47.3690,0.6574,0.4005,10.4725
Khronos,6x6,ldr-l-occlusion.png,50.8693,0.0601,0.0281,37.3742
Khronos,6x6,ldr-rgb-diffuse.png,44.9599,0.3828,0.2359,17.7803
Khronos,6x6,ldr-rgb-emissive.png,51.5481,0.0538,0.0189,55.5064
Khronos,6x6,ldr-rgb-metalrough.png,36.8921,0.2253,0.1817,5.7702
Khronos,6x6,ldr-rgb-metalrough2.png,36.5121,1.4769,1.3170,3.1848
Khronos,6x6,ldr-rgba-base.png,36.7084,0.2624,0.2143,4.8940
Khronos,6x6,ldr-rgba-diffuse.png,36.5436,0.2399,0.1937,5.4146
Khronos,6x6,ldr-rgba-specgloss.png,36.5238,0.3526,0.3029,3.4614
Khronos,6x6,ldr-xy-normal1.png,40.6992,0.2719,0.1986,5.2788
Khronos,6x6,ldr-xy-normal2.png,45.2966,0.4864,0.2273,18.4561
Khronos,8x8,ldr-l-occlusion.png,45.4623,0.0708,0.0402,26.1133
Khronos,8x8,ldr-rgb-diffuse.png,40.2673,0.5195,0.3737,11.2228
Khronos,8x8,ldr-rgb-emissive.png,46.6668,0.0587,0.0257,40.8054
Khronos,8x8,ldr-rgb-metalrough.png,32.7061,0.2955,0.2515,4.1700
Khronos,8x8,ldr-rgb-metalrough2.png,33.2423,1.6798,1.5214,2.7568
Khronos,8x8,ldr-rgba-base.png,33.0988,0.3034,0.2568,4.0827
Khronos,8x8,ldr-rgba-diffuse.png,32.5945,0.3161,0.2701,3.8816
Khronos,8x8,ldr-rgba-specgloss.png,33.4998,0.4062,0.3566,2.9406
Khronos,8x8,ldr-xy-normal1.png,37.4662,0.2941,0.2194,4.7788
Khronos,8x8,ldr-xy-normal2.png,42.1537,0.5168,0.2588,16.2091
Khronos,12x12,ldr-l-occlusion.png,41.6349,0.0564,0.0227,46.1766
Khronos,12x12,ldr-rgb-diffuse.png,35.7761,0.5224,0.3726,11.2569
Khronos,12x12,ldr-rgb-emissive.png,41.4092,0.0657,0.0288,36.4215
Khronos,12x12,ldr-rgb-metalrough.png,29.1224,0.2734,0.2273,4.6127
Khronos,12x12,ldr-rgb-metalrough2.png,30.1747,1.1973,1.0363,4.0476
Khronos,12x12,ldr-rgba-base.png,29.6502,0.2804,0.2313,4.5335
Khronos,12x12,ldr-rgba-diffuse.png,29.0821,0.3486,0.3007,3.4875
Khronos,12x12,ldr-rgba-specgloss.png,30.4902,0.3237,0.2725,3.8479
Khronos,12x12,ldr-xy-normal1.png,33.5383,0.2436,0.1664,6.3032
Khronos,12x12,ldr-xy-normal2.png,37.8558,0.5222,0.2613,16.0508
