Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.8837,0.2164,0.1872,5.5999
Khronos,4x4,ldr-rgb-diffuse.png,54.6745,6.3574,6.1989,0.6766
Khronos,4x4,ldr-rgb-emissive.png,60.7834,0.1932,0.1629,6.4360
Khronos,4x4,ldr-rgb-metalrough.png,44.9622,2.0988,2.0539,0.5105
Khronos,4x4,ldr-rgb-metalrough2.png,44.0061,11.9719,11.8002,0.3554
Khronos,4x4,ldr-rgba-base.png,44.0075,2.5714,2.5195,0.4162
Khronos,4x4,ldr-rgba-diffuse.png,44.4078,1.7888,1.7375,0.6035
Khronos,4x4,ldr-rgba-specgloss.png,42.4576,3.3615,3.3074,0.3170
Khronos,4x4,ldr-xy-normal1.png,46.7620,2.7321,2.6799,0.3913
Khronos,4x4,ldr-xy-normal2.png,50.6009,7.4516,7.2818,0.5760
Khronos,5x5,ldr-l-occlusion.png,58.7704,0.4333,0.4030,2.6021
Khronos,5x5,ldr-rgb-diffuse.png,49.7922,5.1129,4.9559,0.8463
Khronos,5x5,ldr-rgb-emissive.png,56.1143,0.2192,0.1884,5.5670
Khronos,5x5,ldr-rgb-metalrough.png,40.4593,2.3991,2.3528,0.4457
Khronos,5x5,ldr-rgb-metalrough2.png,39.4917,13.3144,13.1419,0.3192
Khronos,5x5,ldr-rgba-base.png,39.7719,2.8145,2.7598,0.3799
Khronos,5x5,ldr-rgba-diffuse.png,39.9124,1.9662,1.9146,0.5477
Khronos,5x5,ldr-rgba-specgloss.png,39.0315,3.8279,3.7719,0.2780
Khronos,5x5,ldr-xy-normal1.png,43.4663,3.3548,3.2997,0.3178
Khronos,5x5,ldr-xy-normal2.png,47.8037,10.3812,10.2118,0.4107
Khronos,6x6,ldr-l-occlusion.png,52.2818,0.5716,0.5392,1.9449
Khronos,6x6,ldr-rgb-diffuse.png,45.7838,5.0754,4.9165,0.8531
Khronos,6x6,ldr-rgb-emissive.png,52.6715,0.2468,0.2141,4.8968
Khronos,6x6,ldr-rgb-metalrough.png,37.0143,2.7755,2.7267,0.3846
Khronos,6x6,ldr-rgb-metalrough2.png,36.7280,14.4573,14.2844,0.2936
Khronos,6x6,ldr-rgba-base.png,36.8295,3.3891,3.3347,0.3144
Khronos,6x6,ldr-rgba-diffuse.png,36.6599,2.4648,2.4117,0.4348
Khronos,6x6,ldr-rgba-specgloss.png,36.6691,4.0279,3.9701,0.2641
Khronos,6x6,ldr-xy-normal1.png,40.9706,2.4420,2.3858,0.4395
Khronos,6x6,ldr-xy-normal2.png,45.7723,5.8736,5.6963,0.7363
Khronos,8x8,ldr-l-occlusion.png,45.9541,0.5808,0.5432,1.9304
Khronos,8x8,ldr-rgb-diffuse.png,40.7911,5.0064,4.8426,0.8661
Khronos,8x8,ldr-rgb-emissive.png,47.6416,0.2377,0.1983,5.2873
Khronos,8x8,ldr-rgb-metalrough.png,32.7772,2.9296,2.8761,0.3646
Khronos,8x8,ldr-rgb-metalrough2.png,33.5291,15.9037,15.7179,0.2668
Khronos,8x8,ldr-rgba-base.png,33.1372,3.8440,3.7832,0.2772
Khronos,8x8,ldr-rgba-diffuse.png,32.6604,2.9809,2.9166,0.3595
Khronos,8x8,ldr-rgba-specgloss.png,33.4861,4.3791,4.3158,0.2430
Khronos,8x8,ldr-xy-normal1.png,37.4651,1.6128,1.5475,0.6776
Khronos,8x8,ldr-xy-normal2.png,42.4811,2.6887,2.5110,1.6703
Khronos,12x12,ldr-l-occlusion.png,42.4619,0.4127,0.3643,2.8782
Khronos,12x12,ldr-rgb-diffuse.png,36.5483,4.8204,4.6443,0.9031
Khronos,12x12,ldr-rgb-emissive.png,42.4577,0.2988,0.2489,4.2120
Khronos,12x12,ldr-rgb-metalrough.png,29.2661,2.9634,2.8989,0.3617
Khronos,12x12,ldr-rgb-metalrough2.png,30.6933,15.0431,14.8505,0.2824
Khronos,12x12,ldr-rgba-base.png,29.8697,3.1676,3.0959,0.3387
Khronos,12x12,ldr-rgba-diffuse.png,29.2162,2.9665,2.8961,0.3621
Khronos,12x12,ldr-rgba-specgloss.png,30.6399,4.2147,4.1395,0.2533
Khronos,12x12,ldr-xy-normal1.png,33.6720,1.4934,1.4203,0.7383
Khronos,12x12,ldr-xy-normal2.png,38.3111,2.0707,1.8881,2.2214
