Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5761,0.0498,0.0163,64.3460
Khronos,4x4,ldr-rgb-diffuse.png,54.0344,0.3944,0.2411,17.3945
Khronos,4x4,ldr-rgb-emissive.png,59.8694,0.0535,0.0172,60.9426
Khronos,4x4,ldr-rgb-metalrough.png,44.9173,0.2454,0.2017,5.1990
Khronos,4x4,ldr-rgb-metalrough2.png,43.7814,1.5381,1.3768,3.0464
Khronos,4x4,ldr-rgba-base.png,43.8323,0.3046,0.2570,4.0807
Khronos,4x4,ldr-rgba-diffuse.png,44.2449,0.2201,0.1733,6.0502
Khronos,4x4,ldr-rgba-specgloss.png,42.2964,0.4017,0.3525,2.9746
Khronos,4x4,ldr-xy-normal1.png,46.4926,0.3753,0.2992,3.5048
Khronos,4x4,ldr-xy-normal2.png,50.2564,0.8353,0.5853,7.1661
Khronos,5x5,ldr-l-occlusion.png,57.1607,0.0542,0.0196,53.6328
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.3975,0.2441,17.1834
Khronos,5x5,ldr-rgb-emissive.png,55.3715,0.0563,0.0188,55.8553
Khronos,5x5,ldr-rgb-metalrough.png,40.3252,0.2473,0.2027,5.1718
Khronos,5x5,ldr-rgb-metalrough2.png,39.1170,1.6953,1.5271,2.7467
Khronos,5x5,ldr-rgba-base.png,39.4581,0.3116,0.2641,3.9702
Khronos,5x5,ldr-rgba-diffuse.png,39.6023,0.2535,0.2058,5.0942
Khronos,5x5,ldr-rgba-specgloss.png,38.7895,0.3917,0.3419,3.0671
Khronos,5x5,ldr-xy-normal1.png,43.0418,0.3509,0.2730,3.8407
Khronos,5x5,ldr-xy-normal2.png,47.2275,0.7271,0.4601,9.1168
Khronos,6x6,ldr-l-occlusion.png,50.8722,0.0630,0.0291,36.0697
Khronos,6x6,ldr-rgb-diffuse.png,44.9283,0.4063,0.2561,16.3787
Khronos,6x6,ldr-rgb-emissive.png,51.5290,0.0556,0.0191,54.8043
Khronos,6x6,ldr-rgb-metalrough.png,36.8923,0.2524,0.2070,5.0659
Khronos,6x6,ldr-rgb-metalrough2.png,36.4892,1.5844,1.4251,2.9432
Khronos,6x6,ldr-rgba-base.png,36.6965,0.2860,0.2383,4.3996
Khronos,6x6,ldr-rgba-diffuse.png,36.5223,0.2667,0.2198,4.7700
Khronos,6x6,ldr-rgba-specgloss.png,36.4936,0.3781,0.3275,3.2014
Khronos,6x6,ldr-xy-normal1.png,40.6372,0.2987,0.2202,4.7614
Khronos,6x6,ldr-xy-normal2.png,45.1588,0.5162,0.2462,17.0353
Khronos,8x8,ldr-l-occlusion.png,45.4561,0.0769,0.0417,25.1456
Khronos,8x8,ldr-rgb-diffuse.png,40.2355,0.5444,0.3961,10.5894
Khronos,8x8,ldr-rgb-emissive.png,46.7136,0.0640,0.0261,40.1799
Khronos,8x8,ldr-rgb-metalrough.png,32.7023,0.3207,0.2719,3.8558
Khronos,8x8,ldr-rgb-metalrough2.png,33.2357,1.7257,1.5668,2.6770
Khronos,8x8,ldr-rgba-base.png,33.0890,0.3207,0.2681,3.9113
Khronos,8x8,ldr-rgba-diffuse.png,32.5906,0.3425,0.2928,3.5816
Khronos,8x8,ldr-rgba-specgloss.png,33.4723,0.4079,0.3542,2.9604
Khronos,8x8,ldr-xy-normal1.png,37.4256,0.3248,0.2406,4.3579
Khronos,8x8,ldr-xy-normal2.png,42.0669,0.5549,0.2809,14.9306
Khronos,12x12,ldr-l-occlusion.png,41.6614,0.0664,0.0229,45.6916
Khronos,12x12,ldr-rgb-diffuse.png,35.7637,0.5390,0.3790,11.0676
Khronos,12x12,ldr-rgb-emissive.png,41.3768,0.0738,0.0269,39.0067
Khronos,12x12,ldr-rgb-metalrough.png,29.1168,0.3031,0.2479,4.2297
Khronos,12x12,ldr-rgb-metalrough2.png,30.1651,1.2399,1.0693,3.9225
Khronos,12x12,ldr-rgba-base.png,29.6466,0.3019,0.2421,4.3310
Khronos,12x12,ldr-rgba-diffuse.png,29.0752,0.3838,0.3260,3.2161
Khronos,12x12,ldr-rgba-specgloss.png,30.4772,0.3356,0.2738,3.8301
Khronos,12x12,ldr-xy-normal1.png,33.4797,0.2727,0.1816,5.7739
Khronos,12x12,ldr-xy-normal2.png,37.8075,0.5668,0.2799,14.9866
