Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1941,0.0486,0.0202,51.8479
Khronos,4x4,ldr-rgb-diffuse.png,52.0059,0.2770,0.1193,35.1662
Khronos,4x4,ldr-rgb-emissive.png,57.3341,0.0497,0.0198,52.9930
Khronos,4x4,ldr-rgb-metalrough.png,43.7699,0.1122,0.0671,15.6236
Khronos,4x4,ldr-rgb-metalrough2.png,41.9343,0.5455,0.3730,11.2441
Khronos,4x4,ldr-rgba-base.png,41.9135,0.1287,0.0773,13.5580
Khronos,4x4,ldr-rgba-diffuse.png,42.2133,0.1071,0.0579,18.1001
Khronos,4x4,ldr-rgba-specgloss.png,40.6138,0.1691,0.1145,9.1573
Khronos,4x4,ldr-xy-normal1.png,44.3742,0.1758,0.0909,11.5384
Khronos,4x4,ldr-xy-normal2.png,47.8186,0.4560,0.1712,24.4976
Khronos,5x5,ldr-l-occlusion.png,53.9954,0.0470,0.0174,60.2489
Khronos,5x5,ldr-rgb-diffuse.png,47.0475,0.2611,0.1042,40.2455
Khronos,5x5,ldr-rgb-emissive.png,52.3440,0.0459,0.0153,68.5524
Khronos,5x5,ldr-rgb-metalrough.png,39.2623,0.1051,0.0603,17.3885
Khronos,5x5,ldr-rgb-metalrough2.png,37.2964,0.6060,0.4330,9.6861
Khronos,5x5,ldr-rgba-base.png,38.0966,0.1198,0.0674,15.5527
Khronos,5x5,ldr-rgba-diffuse.png,38.3637,0.1129,0.0633,16.5631
Khronos,5x5,ldr-rgba-specgloss.png,37.9228,0.1441,0.0886,11.8300
Khronos,5x5,ldr-xy-normal1.png,41.2741,0.1678,0.0830,12.6281
Khronos,5x5,ldr-xy-normal2.png,45.6233,0.4280,0.1383,30.3190
Khronos,6x6,ldr-l-occlusion.png,48.3173,0.0483,0.0184,57.0064
Khronos,6x6,ldr-rgb-diffuse.png,43.2202,0.2882,0.1292,32.4619
Khronos,6x6,ldr-rgb-emissive.png,48.9677,0.0462,0.0149,70.1622
Khronos,6x6,ldr-rgb-metalrough.png,36.2598,0.1146,0.0690,15.2073
Khronos,6x6,ldr-rgb-metalrough2.png,35.1006,0.6063,0.4321,9.7069
Khronos,6x6,ldr-rgba-base.png,35.9363,0.1277,0.0752,13.9505
Khronos,6x6,ldr-rgba-diffuse.png,35.9158,0.1272,0.0768,13.6590
Khronos,6x6,ldr-rgba-specgloss.png,35.8871,0.1467,0.0909,11.5365
Khronos,6x6,ldr-xy-normal1.png,38.7490,0.1707,0.0854,12.2819
Khronos,6x6,ldr-xy-normal2.png,43.3507,0.4207,0.1352,31.0289
Khronos,8x8,ldr-l-occlusion.png,43.5174,0.0516,0.0177,59.1445
Khronos,8x8,ldr-rgb-diffuse.png,38.2805,0.3007,0.1422,29.5046
Khronos,8x8,ldr-rgb-emissive.png,44.2634,0.0504,0.0150,69.8724
Khronos,8x8,ldr-rgb-metalrough.png,32.2173,0.1434,0.0937,11.1965
Khronos,8x8,ldr-rgb-metalrough2.png,32.0894,0.5810,0.4050,10.3562
Khronos,8x8,ldr-rgba-base.png,32.1948,0.1519,0.0948,11.0605
Khronos,8x8,ldr-rgba-diffuse.png,31.9940,0.1690,0.1139,9.2083
Khronos,8x8,ldr-rgba-specgloss.png,32.8377,0.1634,0.1031,10.1695
Khronos,8x8,ldr-xy-normal1.png,36.1740,0.1663,0.0775,13.5387
Khronos,8x8,ldr-xy-normal2.png,40.2208,0.4407,0.1510,27.7785
Khronos,12x12,ldr-l-occlusion.png,40.2215,0.0556,0.0160,65.7003
Khronos,12x12,ldr-rgb-diffuse.png,33.3228,0.2792,0.1123,37.3428
Khronos,12x12,ldr-rgb-emissive.png,39.2772,0.0544,0.0140,74.9624
Khronos,12x12,ldr-rgb-metalrough.png,28.6028,0.1166,0.0568,18.4686
Khronos,12x12,ldr-rgb-metalrough2.png,29.1711,0.3648,0.1835,22.8560
Khronos,12x12,ldr-rgba-base.png,28.9721,0.1320,0.0702,14.9347
Khronos,12x12,ldr-rgba-diffuse.png,28.5758,0.1403,0.0807,13.0009
Khronos,12x12,ldr-rgba-specgloss.png,29.7655,0.1212,0.0565,18.5723
Khronos,12x12,ldr-xy-normal1.png,32.5893,0.1491,0.0532,19.6997
Khronos,12x12,ldr-xy-normal2.png,35.9244,0.4328,0.1352,31.0245
