Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0658,0.0368,28.4776
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.5774,0.4167,10.0644
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0663,0.0353,29.7047
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.3815,0.3363,3.1180
Khronos,4x4,ldr-rgb-metalrough2.png,43.7316,2.3840,2.2098,1.8980
Khronos,4x4,ldr-rgba-base.png,43.8162,0.4819,0.4277,2.4517
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3413,0.2898,3.6177
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.6558,0.5980,1.7536
Khronos,4x4,ldr-xy-normal1.png,46.4432,0.4603,0.4031,2.6015
Khronos,4x4,ldr-xy-normal2.png,49.9764,1.0301,0.8559,4.9006
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0710,0.0405,25.8734
Khronos,5x5,ldr-rgb-diffuse.png,48.9950,0.6029,0.4430,9.4678
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0683,0.0362,28.9397
Khronos,5x5,ldr-rgb-metalrough.png,40.2486,0.4363,0.3891,2.6950
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,2.9980,2.8207,1.4870
Khronos,5x5,ldr-rgba-base.png,39.4015,0.5581,0.5036,2.0821
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.4311,0.3787,2.7688
Khronos,5x5,ldr-rgba-specgloss.png,38.7887,0.7414,0.6827,1.5360
Khronos,5x5,ldr-xy-normal1.png,43.0081,0.4712,0.4125,2.5420
Khronos,5x5,ldr-xy-normal2.png,47.2037,0.7462,0.5663,7.4062
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0886,0.0573,18.3131
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.6874,0.5246,7.9951
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0738,0.0407,25.7559
Khronos,6x6,ldr-rgb-metalrough.png,36.8382,0.4706,0.4220,2.4846
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,3.0208,2.8430,1.4753
Khronos,6x6,ldr-rgba-base.png,36.6497,0.5382,0.4824,2.1736
Khronos,6x6,ldr-rgba-diffuse.png,36.4995,0.4993,0.4454,2.3542
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.7726,0.7119,1.4729
Khronos,6x6,ldr-xy-normal1.png,40.4810,0.4051,0.3450,3.0397
Khronos,6x6,ldr-xy-normal2.png,45.1283,0.5446,0.3650,11.4909
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.1105,0.0739,14.1918
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,0.9298,0.7655,5.4793
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0905,0.0528,19.8703
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.6165,0.5636,1.8606
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,3.3505,3.1677,1.3241
Khronos,8x8,ldr-rgba-base.png,33.0644,0.6050,0.5445,1.9257
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.7086,0.6504,1.6122
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.8193,0.7553,1.3883
Khronos,8x8,ldr-xy-normal1.png,37.1569,0.4420,0.3780,2.7737
Khronos,8x8,ldr-xy-normal2.png,42.0229,0.6023,0.4212,9.9580
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0867,0.0403,26.0444
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.7665,0.5915,7.0911
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.1023,0.0554,18.9219
Khronos,12x12,ldr-rgb-metalrough.png,29.1083,0.5024,0.4414,2.3758
Khronos,12x12,ldr-rgb-metalrough2.png,30.1562,1.9899,1.7989,2.3315
Khronos,12x12,ldr-rgba-base.png,29.5937,0.5155,0.4444,2.3594
Khronos,12x12,ldr-rgba-diffuse.png,29.0454,0.7233,0.6551,1.6007
Khronos,12x12,ldr-rgba-specgloss.png,30.4826,0.5422,0.4697,2.2326
Khronos,12x12,ldr-xy-normal1.png,33.1257,0.3683,0.2954,3.5501
Khronos,12x12,ldr-xy-normal2.png,37.6619,0.6477,0.4520,9.2794
