Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4403,0.0772,0.0461,22.7422
Khronos,4x4,ldr-rgb-diffuse.png,54.7167,1.2698,1.1239,3.7321
Khronos,4x4,ldr-rgb-emissive.png,60.8746,0.0661,0.0333,31.4992
Khronos,4x4,ldr-rgb-metalrough.png,45.0521,0.4108,0.3685,2.8452
Khronos,4x4,ldr-rgb-metalrough2.png,44.0858,2.5549,2.3993,1.7481
Khronos,4x4,ldr-rgba-base.png,44.0357,0.5237,0.4779,2.1942
Khronos,4x4,ldr-rgba-diffuse.png,44.4519,0.3582,0.3136,3.3438
Khronos,4x4,ldr-rgba-specgloss.png,42.4790,0.6770,0.6293,1.6664
Khronos,4x4,ldr-xy-normal1.png,46.6641,0.8231,0.7532,1.3921
Khronos,4x4,ldr-xy-normal2.png,50.5569,2.0758,1.8394,2.2802
Khronos,5x5,ldr-l-occlusion.png,58.7526,0.1237,0.0915,11.4571
Khronos,5x5,ldr-rgb-diffuse.png,49.7915,1.1122,0.9693,4.3272
Khronos,5x5,ldr-rgb-emissive.png,56.1680,0.0749,0.0402,26.1119
Khronos,5x5,ldr-rgb-metalrough.png,40.5341,0.4373,0.3939,2.6618
Khronos,5x5,ldr-rgb-metalrough2.png,39.5974,2.8035,2.6471,1.5845
Khronos,5x5,ldr-rgba-base.png,39.8054,0.5673,0.5203,2.0153
Khronos,5x5,ldr-rgba-diffuse.png,39.9379,0.4122,0.3664,2.8620
Khronos,5x5,ldr-rgba-specgloss.png,39.0431,0.7074,0.6568,1.5964
Khronos,5x5,ldr-xy-normal1.png,43.3947,0.9644,0.8908,1.1771
Khronos,5x5,ldr-xy-normal2.png,47.7880,2.7512,2.5019,1.6765
Khronos,6x6,ldr-l-occlusion.png,52.2738,0.1598,0.1281,8.1855
Khronos,6x6,ldr-rgb-diffuse.png,45.7725,1.0961,0.9495,4.4172
Khronos,6x6,ldr-rgb-emissive.png,52.6872,0.0819,0.0475,22.0697
Khronos,6x6,ldr-rgb-metalrough.png,37.0706,0.5005,0.4576,2.2913
Khronos,6x6,ldr-rgb-metalrough2.png,36.8190,3.1263,2.9748,1.4100
Khronos,6x6,ldr-rgba-base.png,36.9116,0.6324,0.5851,1.7923
Khronos,6x6,ldr-rgba-diffuse.png,36.7085,0.4719,0.4261,2.4608
Khronos,6x6,ldr-rgba-specgloss.png,36.6861,0.7511,0.7023,1.4930
Khronos,6x6,ldr-xy-normal1.png,41.1033,0.8662,0.7936,1.3213
Khronos,6x6,ldr-xy-normal2.png,45.7971,2.2935,2.0447,2.0513
Khronos,8x8,ldr-l-occlusion.png,46.0364,0.2179,0.1831,5.7281
Khronos,8x8,ldr-rgb-diffuse.png,40.8611,1.2999,1.1590,3.6190
Khronos,8x8,ldr-rgb-emissive.png,47.5999,0.0942,0.0568,18.4530
Khronos,8x8,ldr-rgb-metalrough.png,32.8626,0.6643,0.6167,1.7002
Khronos,8x8,ldr-rgb-metalrough2.png,33.6317,3.9686,3.8183,1.0985
Khronos,8x8,ldr-rgba-base.png,33.2981,0.8287,0.7784,1.3470
Khronos,8x8,ldr-rgba-diffuse.png,32.7454,0.6493,0.5998,1.7483
Khronos,8x8,ldr-rgba-specgloss.png,33.6413,0.9738,0.9204,1.1393
Khronos,8x8,ldr-xy-normal1.png,37.7178,0.6439,0.5671,1.8489
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.3795,1.1269,3.7219
Khronos,12x12,ldr-l-occlusion.png,42.4470,0.2210,0.1767,5.9335
Khronos,12x12,ldr-rgb-diffuse.png,36.6044,1.6054,1.4518,2.8890
Khronos,12x12,ldr-rgb-emissive.png,42.3611,0.1384,0.0916,11.4518
Khronos,12x12,ldr-rgb-metalrough.png,29.3028,0.9126,0.8568,1.2239
Khronos,12x12,ldr-rgb-metalrough2.png,30.7715,4.7083,4.5445,0.9229
Khronos,12x12,ldr-rgba-base.png,29.9279,0.9734,0.9137,1.1476
Khronos,12x12,ldr-rgba-diffuse.png,29.2655,0.9026,0.8446,1.2414
Khronos,12x12,ldr-rgba-specgloss.png,30.7049,1.2508,1.1890,0.8819
Khronos,12x12,ldr-xy-normal1.png,33.9533,0.6589,0.5733,1.8291
Khronos,12x12,ldr-xy-normal2.png,38.4467,1.1130,0.8470,4.9519
