Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1941,0.0447,0.0178,58.8131
Khronos,4x4,ldr-rgb-diffuse.png,52.0059,0.2643,0.1093,38.3791
Khronos,4x4,ldr-rgb-emissive.png,57.3341,0.0456,0.0165,63.3889
Khronos,4x4,ldr-rgb-metalrough.png,43.7699,0.1070,0.0616,17.0268
Khronos,4x4,ldr-rgb-metalrough2.png,41.9343,0.5182,0.3436,12.2081
Khronos,4x4,ldr-rgba-base.png,41.9135,0.1229,0.0711,14.7514
Khronos,4x4,ldr-rgba-diffuse.png,42.2133,0.1014,0.0521,20.1382
Khronos,4x4,ldr-rgba-specgloss.png,40.6138,0.1606,0.1056,9.9275
Khronos,4x4,ldr-xy-normal1.png,44.3742,0.1679,0.0835,12.5558
Khronos,4x4,ldr-xy-normal2.png,47.8186,0.4331,0.1502,27.9220
Khronos,5x5,ldr-l-occlusion.png,53.9954,0.0441,0.0164,63.7546
Khronos,5x5,ldr-rgb-diffuse.png,47.0475,0.2531,0.0940,44.5994
Khronos,5x5,ldr-rgb-emissive.png,52.3440,0.0443,0.0142,73.7865
Khronos,5x5,ldr-rgb-metalrough.png,39.2623,0.0973,0.0523,20.0531
Khronos,5x5,ldr-rgb-metalrough2.png,37.2964,0.5447,0.3684,11.3842
Khronos,5x5,ldr-rgba-base.png,38.0966,0.1117,0.0580,18.0736
Khronos,5x5,ldr-rgba-diffuse.png,38.3637,0.1062,0.0559,18.7554
Khronos,5x5,ldr-rgba-specgloss.png,37.9228,0.1330,0.0767,13.6704
Khronos,5x5,ldr-xy-normal1.png,41.2741,0.1595,0.0745,14.0837
Khronos,5x5,ldr-xy-normal2.png,45.6233,0.4071,0.1257,33.3567
Khronos,6x6,ldr-l-occlusion.png,48.3173,0.0451,0.0168,62.2926
Khronos,6x6,ldr-rgb-diffuse.png,43.2202,0.2681,0.1103,38.0349
Khronos,6x6,ldr-rgb-emissive.png,48.9677,0.0435,0.0132,79.6372
Khronos,6x6,ldr-rgb-metalrough.png,36.2598,0.1045,0.0586,17.8904
Khronos,6x6,ldr-rgb-metalrough2.png,35.1006,0.5428,0.3665,11.4447
Khronos,6x6,ldr-rgba-base.png,35.9363,0.1173,0.0636,16.4804
Khronos,6x6,ldr-rgba-diffuse.png,35.9158,0.1156,0.0648,16.1895
Khronos,6x6,ldr-rgba-specgloss.png,35.8871,0.1327,0.0761,13.7875
Khronos,6x6,ldr-xy-normal1.png,38.7490,0.1572,0.0729,14.3781
Khronos,6x6,ldr-xy-normal2.png,43.3507,0.4033,0.1179,35.5618
Khronos,8x8,ldr-l-occlusion.png,43.5174,0.0477,0.0156,67.0741
Khronos,8x8,ldr-rgb-diffuse.png,38.2805,0.2775,0.1185,35.4090
Khronos,8x8,ldr-rgb-emissive.png,44.2634,0.0458,0.0122,86.1180
Khronos,8x8,ldr-rgb-metalrough.png,32.2173,0.1247,0.0753,13.9314
Khronos,8x8,ldr-rgb-metalrough2.png,32.0894,0.5014,0.3281,12.7821
Khronos,8x8,ldr-rgba-base.png,32.1948,0.1332,0.0771,13.6018
Khronos,8x8,ldr-rgba-diffuse.png,31.9940,0.1454,0.0913,11.4797
Khronos,8x8,ldr-rgba-specgloss.png,32.8377,0.1441,0.0839,12.5043
Khronos,8x8,ldr-xy-normal1.png,36.1740,0.1533,0.0639,16.4019
Khronos,8x8,ldr-xy-normal2.png,40.2208,0.4117,0.1263,33.1996
Khronos,12x12,ldr-l-occlusion.png,40.2215,0.0515,0.0137,76.2649
Khronos,12x12,ldr-rgb-diffuse.png,33.3228,0.2638,0.0961,43.6674
Khronos,12x12,ldr-rgb-emissive.png,39.2772,0.0515,0.0111,94.5755
Khronos,12x12,ldr-rgb-metalrough.png,28.6028,0.0993,0.0444,23.6113
Khronos,12x12,ldr-rgb-metalrough2.png,29.1711,0.3399,0.1553,27.0055
Khronos,12x12,ldr-rgba-base.png,28.9721,0.1180,0.0558,18.7911
Khronos,12x12,ldr-rgba-diffuse.png,28.5758,0.1253,0.0646,16.2218
Khronos,12x12,ldr-rgba-specgloss.png,29.7655,0.1117,0.0464,22.5952
Khronos,12x12,ldr-xy-normal1.png,32.5893,0.1376,0.0435,24.0863
Khronos,12x12,ldr-xy-normal2.png,35.9244,0.4073,0.1138,36.8604
