Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,66.7868,0.0681,0.0423,24.8085
Khronos,4x4,ldr-rgb-diffuse.png,53.7691,0.6384,0.4902,8.5565
Khronos,4x4,ldr-rgb-emissive.png,59.7142,0.0742,0.0461,22.7575
Khronos,4x4,ldr-rgb-metalrough.png,44.7803,0.5633,0.5196,2.0180
Khronos,4x4,ldr-rgb-metalrough2.png,43.6506,3.6612,3.4936,1.2006
Khronos,4x4,ldr-rgba-base.png,43.7092,0.6640,0.6149,1.7053
Khronos,4x4,ldr-rgba-diffuse.png,44.1135,0.4654,0.4174,2.5122
Khronos,4x4,ldr-rgba-specgloss.png,42.2242,0.9009,0.8478,1.2368
Khronos,4x4,ldr-xy-normal1.png,46.4185,0.5102,0.4590,2.2847
Khronos,4x4,ldr-xy-normal2.png,49.9984,1.1129,0.9525,4.4036
Khronos,5x5,ldr-l-occlusion.png,56.4406,0.0683,0.0409,25.6207
Khronos,5x5,ldr-rgb-diffuse.png,48.5255,0.6021,0.4514,9.2909
Khronos,5x5,ldr-rgb-emissive.png,55.1706,0.0736,0.0438,23.9275
Khronos,5x5,ldr-rgb-metalrough.png,40.1843,0.5864,0.5418,1.9353
Khronos,5x5,ldr-rgb-metalrough2.png,38.9751,3.9658,3.7986,1.1042
Khronos,5x5,ldr-rgba-base.png,39.3544,0.6843,0.6339,1.6543
Khronos,5x5,ldr-rgba-diffuse.png,39.5225,0.5125,0.4637,2.2611
Khronos,5x5,ldr-rgba-specgloss.png,38.7348,0.9786,0.9239,1.1349
Khronos,5x5,ldr-xy-normal1.png,42.9057,0.4928,0.4408,2.3789
Khronos,5x5,ldr-xy-normal2.png,47.0106,0.7260,0.5637,7.4407
Khronos,6x6,ldr-l-occlusion.png,50.1342,0.0786,0.0501,20.9250
Khronos,6x6,ldr-rgb-diffuse.png,44.5662,0.7587,0.6072,6.9080
Khronos,6x6,ldr-rgb-emissive.png,51.3050,0.0814,0.0504,20.8141
Khronos,6x6,ldr-rgb-metalrough.png,36.7702,0.5824,0.5380,1.9491
Khronos,6x6,ldr-rgb-metalrough2.png,36.3558,3.5828,3.4119,1.2293
Khronos,6x6,ldr-rgba-base.png,36.5529,0.6277,0.5752,1.8229
Khronos,6x6,ldr-rgba-diffuse.png,36.4219,0.6057,0.5551,1.8891
Khronos,6x6,ldr-rgba-specgloss.png,36.4361,0.9109,0.8549,1.2266
Khronos,6x6,ldr-xy-normal1.png,40.3826,0.4205,0.3655,2.8689
Khronos,6x6,ldr-xy-normal2.png,44.9515,0.5206,0.3567,11.7596
Khronos,8x8,ldr-l-occlusion.png,45.0010,0.0840,0.0503,20.8581
Khronos,8x8,ldr-rgb-diffuse.png,39.7364,0.9170,0.7640,5.4896
Khronos,8x8,ldr-rgb-emissive.png,46.4668,0.0971,0.0610,17.1932
Khronos,8x8,ldr-rgb-metalrough.png,32.5602,0.6592,0.6096,1.7201
Khronos,8x8,ldr-rgb-metalrough2.png,33.0559,3.4611,3.2920,1.2741
Khronos,8x8,ldr-rgba-base.png,32.8810,0.6368,0.5804,1.8067
Khronos,8x8,ldr-rgba-diffuse.png,32.4614,0.7848,0.7295,1.4374
Khronos,8x8,ldr-rgba-specgloss.png,33.2614,0.8745,0.8140,1.2882
Khronos,8x8,ldr-xy-normal1.png,36.9667,0.4053,0.3464,3.0274
Khronos,8x8,ldr-xy-normal2.png,41.8048,0.5420,0.3755,11.1712
Khronos,12x12,ldr-l-occlusion.png,41.3889,0.0743,0.0309,33.9060
Khronos,12x12,ldr-rgb-diffuse.png,35.0131,0.5726,0.4066,10.3167
Khronos,12x12,ldr-rgb-emissive.png,41.0878,0.0988,0.0528,19.8639
Khronos,12x12,ldr-rgb-metalrough.png,29.0038,0.4905,0.4305,2.4358
Khronos,12x12,ldr-rgb-metalrough2.png,29.9329,1.5981,1.4149,2.9644
Khronos,12x12,ldr-rgba-base.png,29.4544,0.4390,0.3717,2.8210
Khronos,12x12,ldr-rgba-diffuse.png,28.9536,0.6885,0.6244,1.6792
Khronos,12x12,ldr-rgba-specgloss.png,30.2552,0.4739,0.4028,2.6032
Khronos,12x12,ldr-xy-normal1.png,32.9189,0.3158,0.2481,4.2271
Khronos,12x12,ldr-xy-normal2.png,37.3165,0.5626,0.3875,10.8238
