Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,55.8182,0.0667,0.0395,26.5301
Khronos,4x4,ldr-rgb-diffuse.png,50.8015,0.3932,0.2427,17.2790
Khronos,4x4,ldr-rgb-emissive.png,54.9795,0.0523,0.0228,45.9360
Khronos,4x4,ldr-rgb-metalrough.png,41.2073,0.1159,0.0720,14.5735
Khronos,4x4,ldr-rgb-metalrough2.png,37.8377,0.5172,0.3497,11.9933
Khronos,4x4,ldr-rgba-base.png,38.9577,0.1358,0.0849,12.3558
Khronos,4x4,ldr-rgba-diffuse.png,39.5233,0.1260,0.0773,13.5620
Khronos,4x4,ldr-rgba-specgloss.png,39.2480,0.1393,0.0864,12.1394
Khronos,4x4,ldr-xy-normal1.png,41.2957,0.1454,0.0931,11.2669
Khronos,4x4,ldr-xy-normal2.png,46.5826,0.4507,0.2900,14.4619
Khronos,5x5,ldr-l-occlusion.png,50.9614,0.0593,0.0321,32.7107
Khronos,5x5,ldr-rgb-diffuse.png,45.3670,0.3443,0.1918,21.8711
Khronos,5x5,ldr-rgb-emissive.png,48.4060,0.0487,0.0188,55.6863
Khronos,5x5,ldr-rgb-metalrough.png,37.7693,0.0969,0.0525,19.9725
Khronos,5x5,ldr-rgb-metalrough2.png,35.5279,0.3673,0.2000,20.9742
Khronos,5x5,ldr-rgba-base.png,36.4270,0.1107,0.0592,17.7017
Khronos,5x5,ldr-rgba-diffuse.png,36.6738,0.1001,0.0507,20.6999
Khronos,5x5,ldr-rgba-specgloss.png,36.5006,0.1115,0.0577,18.1748
Khronos,5x5,ldr-xy-normal1.png,38.6319,0.1170,0.0639,16.4151
Khronos,5x5,ldr-xy-normal2.png,43.3882,0.3963,0.2331,17.9930
Khronos,6x6,ldr-l-occlusion.png,45.7261,0.0596,0.0318,32.9971
Khronos,6x6,ldr-rgb-diffuse.png,38.9449,0.3429,0.1917,21.8828
Khronos,6x6,ldr-rgb-emissive.png,43.5531,0.0485,0.0179,58.6187
Khronos,6x6,ldr-rgb-metalrough.png,33.1872,0.0956,0.0508,20.6583
Khronos,6x6,ldr-rgb-metalrough2.png,32.4976,0.3653,0.1966,21.3302
Khronos,6x6,ldr-rgba-base.png,33.2838,0.1087,0.0568,18.4654
Khronos,6x6,ldr-rgba-diffuse.png,33.0471,0.0974,0.0472,22.1982
Khronos,6x6,ldr-rgba-specgloss.png,33.5835,0.1100,0.0553,18.9692
Khronos,6x6,ldr-xy-normal1.png,36.1642,0.1146,0.0617,16.9931
Khronos,6x6,ldr-xy-normal2.png,40.4840,0.3930,0.2301,18.2253
Khronos,8x8,ldr-l-occlusion.png,39.3411,0.0616,0.0298,35.1602
Khronos,8x8,ldr-rgb-diffuse.png,35.7054,0.3372,0.1809,23.1815
Khronos,8x8,ldr-rgb-emissive.png,37.5355,0.0498,0.0154,68.2672
Khronos,8x8,ldr-rgb-metalrough.png,30.3740,0.0942,0.0458,22.8777
Khronos,8x8,ldr-rgb-metalrough2.png,30.4756,0.3551,0.1828,22.9393
Khronos,8x8,ldr-rgba-base.png,30.4167,0.1053,0.0500,20.9896
Khronos,8x8,ldr-rgba-diffuse.png,30.1477,0.0944,0.0412,25.4571
Khronos,8x8,ldr-rgba-specgloss.png,31.0863,0.1077,0.0495,21.1761
Khronos,8x8,ldr-xy-normal1.png,33.1438,0.1167,0.0589,17.7897
Khronos,8x8,ldr-xy-normal2.png,36.0705,0.3805,0.2143,19.5692
Khronos,12x12,ldr-l-occlusion.png,36.6962,0.0658,0.0288,36.3646
Khronos,12x12,ldr-rgb-diffuse.png,32.5871,0.3248,0.1658,25.2948
Khronos,12x12,ldr-rgb-emissive.png,35.0846,0.0532,0.0143,73.3326
Khronos,12x12,ldr-rgb-metalrough.png,27.8875,0.0964,0.0425,24.6602
Khronos,12x12,ldr-rgb-metalrough2.png,28.1530,0.3420,0.1660,25.2630
Khronos,12x12,ldr-rgba-base.png,28.0856,0.1060,0.0454,23.0721
Khronos,12x12,ldr-rgba-diffuse.png,27.6922,0.0969,0.0388,26.9981
Khronos,12x12,ldr-rgba-specgloss.png,29.1549,0.1088,0.0465,22.5276
Khronos,12x12,ldr-xy-normal1.png,29.6947,0.1150,0.0529,19.8339
Khronos,12x12,ldr-xy-normal2.png,33.2181,0.3689,0.1971,21.2798
