Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,67.9252,0.0669,0.0380,27.5745
Khronos,4x4,ldr-rgb-diffuse.png,54.0211,0.5749,0.4172,10.0540
Khronos,4x4,ldr-rgb-emissive.png,59.8548,0.0660,0.0357,29.3342
Khronos,4x4,ldr-rgb-metalrough.png,44.8446,0.3792,0.3349,3.1306
Khronos,4x4,ldr-rgb-metalrough2.png,43.7323,2.3887,2.2127,1.8956
Khronos,4x4,ldr-rgba-base.png,43.8162,0.4798,0.4282,2.4489
Khronos,4x4,ldr-rgba-diffuse.png,44.2255,0.3404,0.2909,3.6051
Khronos,4x4,ldr-rgba-specgloss.png,42.2910,0.6547,0.5962,1.7589
Khronos,4x4,ldr-xy-normal1.png,46.3045,0.5571,0.4745,2.2098
Khronos,4x4,ldr-xy-normal2.png,50.0187,1.3418,1.0738,3.9061
Khronos,5x5,ldr-l-occlusion.png,57.1531,0.0707,0.0413,25.3917
Khronos,5x5,ldr-rgb-diffuse.png,48.9951,0.5996,0.4404,9.5248
Khronos,5x5,ldr-rgb-emissive.png,55.3919,0.0675,0.0362,28.9757
Khronos,5x5,ldr-rgb-metalrough.png,40.2483,0.4350,0.3887,2.6978
Khronos,5x5,ldr-rgb-metalrough2.png,39.0324,2.9740,2.7970,1.4996
Khronos,5x5,ldr-rgba-base.png,39.4013,0.5586,0.5008,2.0939
Khronos,5x5,ldr-rgba-diffuse.png,39.5677,0.4262,0.3763,2.7868
Khronos,5x5,ldr-rgba-specgloss.png,38.7890,0.7380,0.6819,1.5377
Khronos,5x5,ldr-xy-normal1.png,42.8900,0.5513,0.4669,2.2457
Khronos,5x5,ldr-xy-normal2.png,47.0923,1.0512,0.7693,5.4518
Khronos,6x6,ldr-l-occlusion.png,50.8758,0.0889,0.0578,18.1446
Khronos,6x6,ldr-rgb-diffuse.png,44.9389,0.6824,0.5219,8.0364
Khronos,6x6,ldr-rgb-emissive.png,51.5523,0.0733,0.0408,25.6928
Khronos,6x6,ldr-rgb-metalrough.png,36.8383,0.4678,0.4204,2.4944
Khronos,6x6,ldr-rgb-metalrough2.png,36.4455,3.0130,2.8358,1.4791
Khronos,6x6,ldr-rgba-base.png,36.6494,0.5321,0.4779,2.1943
Khronos,6x6,ldr-rgba-diffuse.png,36.5007,0.4949,0.4428,2.3682
Khronos,6x6,ldr-rgba-specgloss.png,36.4986,0.7689,0.7118,1.4732
Khronos,6x6,ldr-xy-normal1.png,40.4947,0.4750,0.3881,2.7022
Khronos,6x6,ldr-xy-normal2.png,45.0774,0.7172,0.4281,9.7974
Khronos,8x8,ldr-l-occlusion.png,45.4958,0.1095,0.0744,14.0983
Khronos,8x8,ldr-rgb-diffuse.png,40.2507,0.9207,0.7603,5.5168
Khronos,8x8,ldr-rgb-emissive.png,46.7043,0.0895,0.0513,20.4425
Khronos,8x8,ldr-rgb-metalrough.png,32.6697,0.6091,0.5570,1.8826
Khronos,8x8,ldr-rgb-metalrough2.png,33.2041,3.3351,3.1513,1.3310
Khronos,8x8,ldr-rgba-base.png,33.0673,0.6054,0.5464,1.9190
Khronos,8x8,ldr-rgba-diffuse.png,32.5821,0.7034,0.6459,1.6234
Khronos,8x8,ldr-rgba-specgloss.png,33.4839,0.8141,0.7524,1.3937
Khronos,8x8,ldr-xy-normal1.png,37.2327,0.5277,0.4368,2.4005
Khronos,8x8,ldr-xy-normal2.png,41.9615,0.7648,0.4705,8.9145
Khronos,12x12,ldr-l-occlusion.png,41.6919,0.0865,0.0413,25.3615
Khronos,12x12,ldr-rgb-diffuse.png,35.7671,0.7612,0.5885,7.1275
Khronos,12x12,ldr-rgb-emissive.png,41.3576,0.1013,0.0539,19.4531
Khronos,12x12,ldr-rgb-metalrough.png,29.1082,0.4995,0.4384,2.3919
Khronos,12x12,ldr-rgb-metalrough2.png,30.1561,1.9833,1.7939,2.3380
Khronos,12x12,ldr-rgba-base.png,29.5934,0.5123,0.4416,2.3747
Khronos,12x12,ldr-rgba-diffuse.png,29.0455,0.7188,0.6530,1.6058
Khronos,12x12,ldr-rgba-specgloss.png,30.4824,0.5443,0.4710,2.2262
Khronos,12x12,ldr-xy-normal1.png,33.4490,0.4487,0.3468,3.0237
Khronos,12x12,ldr-xy-normal2.png,37.7065,0.7949,0.4884,8.5880
