Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.0869,0.0640,16.3737
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,1.7650,1.6506,2.5410
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0749,0.0507,20.6925
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.4995,0.4663,2.2485
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,2.9087,2.7858,1.5056
Khronos,4x4,ldr-rgba-base.png,44.0074,0.6569,0.6182,1.6962
Khronos,4x4,ldr-rgba-diffuse.png,44.4143,0.4733,0.4371,2.3989
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,0.8325,0.7926,1.3229
Khronos,4x4,ldr-xy-normal1.png,46.6817,1.0055,0.9422,1.1129
Khronos,4x4,ldr-xy-normal2.png,50.5734,2.6490,2.4454,1.7152
Khronos,5x5,ldr-l-occlusion.png,58.7331,0.1502,0.1260,8.3249
Khronos,5x5,ldr-rgb-diffuse.png,49.7917,1.5314,1.4150,2.9642
Khronos,5x5,ldr-rgb-emissive.png,56.1399,0.0848,0.0593,17.6912
Khronos,5x5,ldr-rgb-metalrough.png,40.4567,0.5948,0.5597,1.8735
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,3.4418,3.3148,1.2653
Khronos,5x5,ldr-rgba-base.png,39.7586,0.7642,0.7247,1.4469
Khronos,5x5,ldr-rgba-diffuse.png,39.8981,0.5642,0.5257,1.9947
Khronos,5x5,ldr-rgba-specgloss.png,39.0247,0.9583,0.9165,1.1441
Khronos,5x5,ldr-xy-normal1.png,43.4086,1.1861,1.1196,0.9365
Khronos,5x5,ldr-xy-normal2.png,47.7884,3.4293,3.2094,1.3069
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.1979,0.1723,6.0842
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,1.4116,1.2922,3.2460
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.0921,0.0657,15.9678
Khronos,6x6,ldr-rgb-metalrough.png,37.0152,0.7318,0.6960,1.5067
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,4.1146,3.9888,1.0515
Khronos,6x6,ldr-rgba-base.png,36.8638,0.9059,0.8665,1.2101
Khronos,6x6,ldr-rgba-diffuse.png,36.6647,0.6835,0.6449,1.6260
Khronos,6x6,ldr-rgba-specgloss.png,36.6746,1.1009,1.0583,0.9908
Khronos,6x6,ldr-xy-normal1.png,41.1135,1.0609,0.9937,1.0552
Khronos,6x6,ldr-xy-normal2.png,45.8126,2.7911,2.5671,1.6338
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.2418,0.2111,4.9677
Khronos,8x8,ldr-rgb-diffuse.png,40.8642,1.5160,1.3972,3.0020
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.0978,0.0666,15.7373
Khronos,8x8,ldr-rgb-metalrough.png,32.8288,0.9108,0.8700,1.2053
Khronos,8x8,ldr-rgb-metalrough2.png,33.5847,5.1001,4.9720,0.8436
Khronos,8x8,ldr-rgba-base.png,33.2578,1.1339,1.0887,0.9631
Khronos,8x8,ldr-rgba-diffuse.png,32.7252,0.8962,0.8522,1.2304
Khronos,8x8,ldr-rgba-specgloss.png,33.6269,1.3764,1.3295,0.7887
Khronos,8x8,ldr-xy-normal1.png,37.7223,0.7053,0.6329,1.6567
Khronos,8x8,ldr-xy-normal2.png,42.5153,1.3323,1.1006,3.8109
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2033,0.1652,6.3477
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,1.7204,1.5923,2.6341
Khronos,12x12,ldr-rgb-emissive.png,42.3480,0.1336,0.0930,11.2713
Khronos,12x12,ldr-rgb-metalrough.png,29.2660,1.0886,1.0394,1.0088
Khronos,12x12,ldr-rgb-metalrough2.png,30.7449,5.6199,5.4796,0.7654
Khronos,12x12,ldr-rgba-base.png,29.9101,1.1764,1.1232,0.9336
Khronos,12x12,ldr-rgba-diffuse.png,29.2514,1.1257,1.0727,0.9775
Khronos,12x12,ldr-rgba-specgloss.png,30.6953,1.5793,1.5239,0.6881
Khronos,12x12,ldr-xy-normal1.png,33.9599,0.7164,0.6357,1.6495
Khronos,12x12,ldr-xy-normal2.png,38.4364,1.0692,0.8252,5.0828
