Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.2740,0.2445,4.2879
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,11.1584,10.9963,0.3814
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.2880,0.2570,4.0806
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,3.4349,3.3892,0.3094
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,19.4836,19.3045,0.2173
Khronos,4x4,ldr-rgba-base.png,44.0433,4.2430,4.1900,0.2503
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.8759,2.8251,0.3712
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,5.6122,5.5546,0.1888
Khronos,4x4,ldr-xy-normal1.png,46.8575,4.1869,4.1323,0.2538
Khronos,4x4,ldr-xy-normal2.png,50.7397,9.1112,8.9334,0.4695
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.4726,0.4419,2.3728
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,7.8539,7.6936,0.5452
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.3297,0.2970,3.5301
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,4.0110,3.9640,0.2645
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,21.7121,21.5343,0.1948
Khronos,5x5,ldr-rgba-base.png,39.7898,4.6298,4.5744,0.2292
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,3.1621,3.1096,0.3372
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,6.3220,6.2624,0.1674
Khronos,5x5,ldr-xy-normal1.png,43.5024,5.1591,5.1026,0.2055
Khronos,5x5,ldr-xy-normal2.png,47.8538,14.7678,14.5916,0.2874
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.6281,0.5955,1.7609
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,7.7461,7.5778,0.5535
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.3767,0.3431,3.0560
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,4.6442,4.5881,0.2285
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,23.8882,23.7123,0.1769
Khronos,6x6,ldr-rgba-base.png,36.8938,5.6345,5.5788,0.1880
Khronos,6x6,ldr-rgba-diffuse.png,36.7109,4.0098,3.9562,0.2650
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,6.6177,6.5584,0.1599
Khronos,6x6,ldr-xy-normal1.png,41.0271,3.7368,3.6781,0.2851
Khronos,6x6,ldr-xy-normal2.png,45.8172,8.4684,8.2927,0.5058
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.5720,0.5342,1.9629
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,7.1743,7.0073,0.5986
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.3487,0.3085,3.3989
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,4.6014,4.5469,0.2306
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,25.2652,25.0819,0.1672
Khronos,8x8,ldr-rgba-base.png,33.3064,6.1115,6.0499,0.1733
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,4.7017,4.6421,0.2259
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,6.9470,6.8806,0.1524
Khronos,8x8,ldr-xy-normal1.png,37.5066,2.2252,2.1587,0.4857
Khronos,8x8,ldr-xy-normal2.png,42.4811,2.6786,2.4961,1.6803
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.2967,0.2475,4.2361
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,6.6574,6.4781,0.6475
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.4293,0.3779,2.7751
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,4.4688,4.4021,0.2382
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,22.7866,22.5907,0.1857
Khronos,12x12,ldr-rgba-base.png,29.8998,4.8153,4.7411,0.2212
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,4.5439,4.4728,0.2344
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,6.3187,6.2443,0.1679
Khronos,12x12,ldr-xy-normal1.png,33.6830,2.0167,1.9423,0.5399
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.4693,2.2780,1.8412
