Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0371,0.0070,150.1193
Khronos,4x4,ldr-rgb-diffuse.png,52.8179,0.2035,0.0544,77.0884
Khronos,4x4,ldr-rgb-emissive.png,58.5184,0.0390,0.0072,145.7755
Khronos,4x4,ldr-rgb-metalrough.png,44.3627,0.0860,0.0454,23.1097
Khronos,4x4,ldr-rgb-metalrough2.png,42.9750,0.4417,0.2885,14.5358
Khronos,4x4,ldr-rgba-base.png,43.2965,0.1014,0.0571,18.3594
Khronos,4x4,ldr-rgba-diffuse.png,43.9222,0.0843,0.0404,25.9735
Khronos,4x4,ldr-rgba-specgloss.png,41.7049,0.1380,0.0911,11.5060
Khronos,4x4,ldr-xy-normal1.png,44.9872,0.1372,0.0668,15.7066
Khronos,4x4,ldr-xy-normal2.png,48.6837,0.3518,0.0984,42.6159
Khronos,5x5,ldr-l-occlusion.png,54.3814,0.0356,0.0054,195.6600
Khronos,5x5,ldr-rgb-diffuse.png,47.2236,0.1885,0.0418,100.3330
Khronos,5x5,ldr-rgb-emissive.png,52.6635,0.0377,0.0054,194.4318
Khronos,5x5,ldr-rgb-metalrough.png,39.9099,0.0743,0.0333,31.5324
Khronos,5x5,ldr-rgb-metalrough2.png,37.9762,0.4251,0.2700,15.5370
Khronos,5x5,ldr-rgba-base.png,38.9583,0.0846,0.0396,26.4946
Khronos,5x5,ldr-rgba-diffuse.png,39.1885,0.0821,0.0381,27.5015
Khronos,5x5,ldr-rgba-specgloss.png,38.4160,0.1006,0.0538,19.4783
Khronos,5x5,ldr-xy-normal1.png,41.8334,0.1216,0.0504,20.7874
Khronos,5x5,ldr-xy-normal2.png,46.1655,0.3323,0.0670,62.6444
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0361,0.0062,168.3076
Khronos,6x6,ldr-rgb-diffuse.png,43.2830,0.1942,0.0540,77.6766
Khronos,6x6,ldr-rgb-emissive.png,49.1097,0.0368,0.0052,201.0260
Khronos,6x6,ldr-rgb-metalrough.png,36.5415,0.0768,0.0375,27.9589
Khronos,6x6,ldr-rgb-metalrough2.png,35.3486,0.4062,0.2557,16.4062
Khronos,6x6,ldr-rgba-base.png,36.1889,0.0859,0.0427,24.5775
Khronos,6x6,ldr-rgba-diffuse.png,36.1527,0.0882,0.0450,23.2986
Khronos,6x6,ldr-rgba-specgloss.png,36.1297,0.1008,0.0554,18.9120
Khronos,6x6,ldr-xy-normal1.png,39.6460,0.1155,0.0452,23.2103
Khronos,6x6,ldr-xy-normal2.png,44.1090,0.3196,0.0627,66.8660
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0346,0.0072,145.5536
Khronos,8x8,ldr-rgb-diffuse.png,38.4150,0.1995,0.0701,59.8528
Khronos,8x8,ldr-rgb-emissive.png,44.6847,0.0354,0.0062,169.1296
Khronos,8x8,ldr-rgb-metalrough.png,32.3524,0.0859,0.0481,21.8144
Khronos,8x8,ldr-rgb-metalrough2.png,32.2210,0.3560,0.2166,19.3615
Khronos,8x8,ldr-rgba-base.png,32.4716,0.0897,0.0465,22.5326
Khronos,8x8,ldr-rgba-diffuse.png,32.1743,0.1002,0.0588,17.8350
Khronos,8x8,ldr-rgba-specgloss.png,32.9565,0.1003,0.0555,18.9045
Khronos,8x8,ldr-xy-normal1.png,36.5625,0.1082,0.0388,27.0162
Khronos,8x8,ldr-xy-normal2.png,40.7934,0.3102,0.0693,60.5316
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0364,0.0065,161.0239
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.1883,0.0514,81.5869
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0369,0.0054,192.7953
Khronos,12x12,ldr-rgb-metalrough.png,28.6538,0.0683,0.0289,36.2439
Khronos,12x12,ldr-rgb-metalrough2.png,29.2618,0.2509,0.1032,40.6540
Khronos,12x12,ldr-rgba-base.png,29.0434,0.0821,0.0377,27.7944
Khronos,12x12,ldr-rgba-diffuse.png,28.6314,0.0877,0.0442,23.7283
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.0775,0.0321,32.6577
Khronos,12x12,ldr-xy-normal1.png,32.7607,0.0971,0.0267,39.2287
Khronos,12x12,ldr-xy-normal2.png,36.2418,0.3140,0.0622,67.4046
