Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0469,0.0201,52.1293
Khronos,4x4,ldr-rgb-diffuse.png,51.2461,0.2762,0.1153,36.3830
Khronos,4x4,ldr-rgb-emissive.png,55.6504,0.0483,0.0180,58.1829
Khronos,4x4,ldr-rgb-metalrough.png,41.6528,0.0865,0.0406,25.8474
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.4532,0.2753,15.2364
Khronos,4x4,ldr-rgba-base.png,39.7062,0.0997,0.0462,22.6812
Khronos,4x4,ldr-rgba-diffuse.png,40.1557,0.0949,0.0442,23.7470
Khronos,4x4,ldr-rgba-specgloss.png,39.5237,0.1074,0.0503,20.8477
Khronos,4x4,ldr-xy-normal1.png,42.1140,0.1186,0.0629,16.6594
Khronos,4x4,ldr-xy-normal2.png,47.0144,0.3046,0.1348,31.1208
Khronos,5x5,ldr-l-occlusion.png,51.3928,0.0438,0.0163,64.4837
Khronos,5x5,ldr-rgb-diffuse.png,46.0176,0.2455,0.0850,49.3517
Khronos,5x5,ldr-rgb-emissive.png,49.9420,0.0443,0.0138,75.8951
Khronos,5x5,ldr-rgb-metalrough.png,38.5386,0.0734,0.0271,38.6788
Khronos,5x5,ldr-rgb-metalrough2.png,36.1691,0.3005,0.1207,34.7582
Khronos,5x5,ldr-rgba-base.png,37.3195,0.0848,0.0306,34.2412
Khronos,5x5,ldr-rgba-diffuse.png,37.6393,0.0825,0.0313,33.5199
Khronos,5x5,ldr-rgba-specgloss.png,37.0782,0.0891,0.0318,33.0137
Khronos,5x5,ldr-xy-normal1.png,39.6847,0.0897,0.0341,30.7825
Khronos,5x5,ldr-xy-normal2.png,44.4090,0.2706,0.1005,41.7273
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0428,0.0142,73.6617
Khronos,6x6,ldr-rgb-diffuse.png,40.2179,0.2425,0.0811,51.7484
Khronos,6x6,ldr-rgb-emissive.png,46.2985,0.0432,0.0119,88.1814
Khronos,6x6,ldr-rgb-metalrough.png,34.9081,0.0723,0.0249,42.1826
Khronos,6x6,ldr-rgb-metalrough2.png,33.6288,0.2825,0.1023,40.9976
Khronos,6x6,ldr-rgba-base.png,34.7233,0.0840,0.0294,35.6767
Khronos,6x6,ldr-rgba-diffuse.png,34.4912,0.0820,0.0296,35.3973
Khronos,6x6,ldr-rgba-specgloss.png,34.5217,0.0864,0.0283,37.0181
Khronos,6x6,ldr-xy-normal1.png,37.6333,0.0856,0.0298,35.1931
Khronos,6x6,ldr-xy-normal2.png,42.1132,0.2677,0.0935,44.8565
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0445,0.0121,86.4022
Khronos,8x8,ldr-rgb-diffuse.png,35.8791,0.2251,0.0610,68.8098
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0438,0.0086,121.5602
Khronos,8x8,ldr-rgb-metalrough.png,31.0693,0.0768,0.0261,40.1784
Khronos,8x8,ldr-rgb-metalrough2.png,30.9081,0.2522,0.0712,58.9485
Khronos,8x8,ldr-rgba-base.png,31.2466,0.0873,0.0289,36.2277
Khronos,8x8,ldr-rgba-diffuse.png,30.9224,0.0819,0.0265,39.5689
Khronos,8x8,ldr-rgba-specgloss.png,31.6445,0.0856,0.0245,42.8568
Khronos,8x8,ldr-xy-normal1.png,34.3391,0.0853,0.0256,40.9711
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2556,0.0821,51.0933
Khronos,12x12,ldr-l-occlusion.png,37.8316,0.0482,0.0113,93.1316
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2349,0.0642,65.3402
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0485,0.0082,127.9990
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0722,0.0158,66.3235
Khronos,12x12,ldr-rgb-metalrough2.png,28.2163,0.2520,0.0629,66.6896
Khronos,12x12,ldr-rgba-base.png,28.2344,0.0804,0.0170,61.6707
Khronos,12x12,ldr-rgba-diffuse.png,27.8585,0.0765,0.0152,68.7904
Khronos,12x12,ldr-rgba-specgloss.png,29.2325,0.0830,0.0162,64.8268
Khronos,12x12,ldr-xy-normal1.png,30.2169,0.0851,0.0203,51.6287
Khronos,12x12,ldr-xy-normal2.png,33.6818,0.2544,0.0734,57.1190
