Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,55.8182,0.0740,0.0443,23.6881
Khronos,4x4,ldr-rgb-diffuse.png,50.8015,0.4449,0.2878,14.5712
Khronos,4x4,ldr-rgb-emissive.png,54.9795,0.0547,0.0230,45.5110
Khronos,4x4,ldr-rgb-metalrough.png,41.2073,0.1324,0.0866,12.1034
Khronos,4x4,ldr-rgb-metalrough2.png,37.8377,0.6050,0.4291,9.7738
Khronos,4x4,ldr-rgba-base.png,38.9575,0.1558,0.1021,10.2684
Khronos,4x4,ldr-rgba-diffuse.png,39.5237,0.1441,0.0935,11.2092
Khronos,4x4,ldr-rgba-specgloss.png,39.2480,0.1602,0.1043,10.0577
Khronos,4x4,ldr-xy-normal1.png,41.2957,0.1681,0.1127,9.3021
Khronos,4x4,ldr-xy-normal2.png,46.5824,0.5197,0.3442,12.1851
Khronos,5x5,ldr-l-occlusion.png,50.9614,0.0642,0.0341,30.7437
Khronos,5x5,ldr-rgb-diffuse.png,45.3670,0.3684,0.2101,19.9643
Khronos,5x5,ldr-rgb-emissive.png,48.4060,0.0509,0.0187,56.0047
Khronos,5x5,ldr-rgb-metalrough.png,37.7693,0.1032,0.0573,18.3003
Khronos,5x5,ldr-rgb-metalrough2.png,35.5279,0.3937,0.2181,19.2328
Khronos,5x5,ldr-rgba-base.png,36.4269,0.1194,0.0656,15.9924
Khronos,5x5,ldr-rgba-diffuse.png,36.6738,0.1072,0.0561,18.7025
Khronos,5x5,ldr-rgba-specgloss.png,36.5008,0.1208,0.0641,16.3475
Khronos,5x5,ldr-xy-normal1.png,38.6319,0.1266,0.0712,14.7262
Khronos,5x5,ldr-xy-normal2.png,43.3883,0.4303,0.2561,16.3791
Khronos,6x6,ldr-l-occlusion.png,45.7261,0.0641,0.0332,31.5943
Khronos,6x6,ldr-rgb-diffuse.png,38.9449,0.3660,0.2068,20.2824
Khronos,6x6,ldr-rgb-emissive.png,43.5531,0.0506,0.0177,59.1310
Khronos,6x6,ldr-rgb-metalrough.png,33.1872,0.1013,0.0547,19.1612
Khronos,6x6,ldr-rgb-metalrough2.png,32.4976,0.3869,0.2116,19.8207
Khronos,6x6,ldr-rgba-base.png,33.2849,0.1164,0.0621,16.8823
Khronos,6x6,ldr-rgba-diffuse.png,33.0471,0.1030,0.0511,20.5378
Khronos,6x6,ldr-rgba-specgloss.png,33.5835,0.1170,0.0595,17.6258
Khronos,6x6,ldr-xy-normal1.png,36.1642,0.1234,0.0670,15.6492
Khronos,6x6,ldr-xy-normal2.png,40.4840,0.4238,0.2475,16.9466
Khronos,8x8,ldr-l-occlusion.png,39.3411,0.0662,0.0315,33.3390
Khronos,8x8,ldr-rgb-diffuse.png,35.7054,0.3588,0.1956,21.4470
Khronos,8x8,ldr-rgb-emissive.png,37.5355,0.0519,0.0152,68.9533
Khronos,8x8,ldr-rgb-metalrough.png,30.3740,0.0984,0.0490,21.3917
Khronos,8x8,ldr-rgb-metalrough2.png,30.4756,0.3759,0.1967,21.3242
Khronos,8x8,ldr-rgba-base.png,30.4167,0.1124,0.0540,19.4095
Khronos,8x8,ldr-rgba-diffuse.png,30.1477,0.0999,0.0439,23.8692
Khronos,8x8,ldr-rgba-specgloss.png,31.0863,0.1146,0.0526,19.9246
Khronos,8x8,ldr-xy-normal1.png,33.1438,0.1242,0.0636,16.4798
Khronos,8x8,ldr-xy-normal2.png,36.0691,0.4109,0.2319,18.0866
Khronos,12x12,ldr-l-occlusion.png,36.6962,0.0698,0.0301,34.8769
Khronos,12x12,ldr-rgb-diffuse.png,32.5871,0.3461,0.1782,23.5357
Khronos,12x12,ldr-rgb-emissive.png,35.0846,0.0550,0.0141,74.2775
Khronos,12x12,ldr-rgb-metalrough.png,27.8875,0.0994,0.0451,23.2252
Khronos,12x12,ldr-rgb-metalrough2.png,28.1530,0.3621,0.1774,23.6371
Khronos,12x12,ldr-rgba-base.png,28.0856,0.1105,0.0485,21.6268
Khronos,12x12,ldr-rgba-diffuse.png,27.6922,0.1026,0.0416,25.2335
Khronos,12x12,ldr-rgba-specgloss.png,29.1549,0.1161,0.0493,21.2491
Khronos,12x12,ldr-xy-normal1.png,29.6947,0.1214,0.0565,18.5529
Khronos,12x12,ldr-xy-normal2.png,33.2181,0.3933,0.2105,19.9253
