Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2114,0.0399,0.0088,119.0237
Khronos,4x4,ldr-rgb-diffuse.png,52.3493,0.2205,0.0699,59.9820
Khronos,4x4,ldr-rgb-emissive.png,57.9251,0.0408,0.0073,144.4920
Khronos,4x4,ldr-rgb-metalrough.png,43.8947,0.0831,0.0409,25.6444
Khronos,4x4,ldr-rgb-metalrough2.png,42.6940,0.4063,0.2434,17.2348
Khronos,4x4,ldr-rgba-base.png,42.8678,0.0956,0.0490,21.3929
Khronos,4x4,ldr-rgba-diffuse.png,43.3217,0.0803,0.0350,29.9490
Khronos,4x4,ldr-rgba-specgloss.png,41.4028,0.1263,0.0779,13.4642
Khronos,4x4,ldr-xy-normal1.png,44.8228,0.1319,0.0593,17.6709
Khronos,4x4,ldr-xy-normal2.png,48.3537,0.3692,0.1087,38.5826
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0379,0.0070,150.4017
Khronos,5x5,ldr-rgb-diffuse.png,47.0678,0.2047,0.0555,75.5185
Khronos,5x5,ldr-rgb-emissive.png,52.3477,0.0397,0.0058,179.8571
Khronos,5x5,ldr-rgb-metalrough.png,39.4319,0.0761,0.0341,30.7455
Khronos,5x5,ldr-rgb-metalrough2.png,37.4710,0.4092,0.2496,16.8048
Khronos,5x5,ldr-rgba-base.png,38.3358,0.0845,0.0395,26.5732
Khronos,5x5,ldr-rgba-diffuse.png,38.5043,0.0809,0.0359,29.2188
Khronos,5x5,ldr-rgba-specgloss.png,37.9499,0.1008,0.0528,19.8530
Khronos,5x5,ldr-xy-normal1.png,41.4629,0.1226,0.0492,21.3174
Khronos,5x5,ldr-xy-normal2.png,45.8304,0.3437,0.0798,52.5853
Khronos,6x6,ldr-l-occlusion.png,48.3022,0.0393,0.0081,129.2631
Khronos,6x6,ldr-rgb-diffuse.png,43.2320,0.2183,0.0720,58.2891
Khronos,6x6,ldr-rgb-emissive.png,49.0053,0.0389,0.0056,187.3103
Khronos,6x6,ldr-rgb-metalrough.png,36.3615,0.0831,0.0410,25.5712
Khronos,6x6,ldr-rgb-metalrough2.png,35.1591,0.4026,0.2446,17.1479
Khronos,6x6,ldr-rgba-base.png,36.0187,0.0892,0.0437,23.9685
Khronos,6x6,ldr-rgba-diffuse.png,35.9623,0.0891,0.0440,23.8112
Khronos,6x6,ldr-rgba-specgloss.png,35.9099,0.1043,0.0560,18.7279
Khronos,6x6,ldr-xy-normal1.png,39.2356,0.1203,0.0476,22.0164
Khronos,6x6,ldr-xy-normal2.png,43.7413,0.3376,0.0759,55.2909
Khronos,8x8,ldr-l-occlusion.png,43.5143,0.0412,0.0091,114.8855
Khronos,8x8,ldr-rgb-diffuse.png,38.2801,0.2365,0.0893,46.9755
Khronos,8x8,ldr-rgb-emissive.png,44.2640,0.0414,0.0068,154.3391
Khronos,8x8,ldr-rgb-metalrough.png,32.2716,0.1010,0.0557,18.8389
Khronos,8x8,ldr-rgb-metalrough2.png,32.1177,0.4056,0.2482,16.9012
Khronos,8x8,ldr-rgba-base.png,32.3490,0.1010,0.0526,19.9255
Khronos,8x8,ldr-rgba-diffuse.png,32.0638,0.1127,0.0659,15.9015
Khronos,8x8,ldr-rgba-specgloss.png,32.8591,0.1146,0.0635,16.5174
Khronos,8x8,ldr-xy-normal1.png,36.3462,0.1206,0.0455,23.0492
Khronos,8x8,ldr-xy-normal2.png,40.3523,0.3496,0.0878,47.7815
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0450,0.0082,128.5490
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.2158,0.0644,65.1087
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0452,0.0061,173.1174
Khronos,12x12,ldr-rgb-metalrough.png,28.6081,0.0819,0.0329,31.8542
Khronos,12x12,ldr-rgb-metalrough2.png,29.1700,0.2808,0.1186,35.3598
Khronos,12x12,ldr-rgba-base.png,28.9861,0.0944,0.0421,24.9168
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.1001,0.0485,21.6126
Khronos,12x12,ldr-rgba-specgloss.png,29.7729,0.0912,0.0363,28.8872
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.1098,0.0303,34.6009
Khronos,12x12,ldr-xy-normal2.png,36.0159,0.3412,0.0743,56.4333
