Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5687,0.0425,0.0117,89.4694
Khronos,4x4,ldr-rgb-diffuse.png,54.2509,0.2965,0.1537,27.2964
Khronos,4x4,ldr-rgb-emissive.png,59.8692,0.0455,0.0135,77.7755
Khronos,4x4,ldr-rgb-metalrough.png,44.9162,0.1772,0.1370,7.6563
Khronos,4x4,ldr-rgb-metalrough2.png,43.8012,1.1020,0.9514,4.4085
Khronos,4x4,ldr-rgba-base.png,43.8387,0.2194,0.1740,6.0251
Khronos,4x4,ldr-rgba-diffuse.png,44.2480,0.1591,0.1142,9.1805
Khronos,4x4,ldr-rgba-specgloss.png,42.3086,0.2922,0.2444,4.2902
Khronos,4x4,ldr-xy-normal1.png,46.5096,0.2679,0.1988,5.2753
Khronos,4x4,ldr-xy-normal2.png,50.2692,0.6291,0.3897,10.7634
Khronos,5x5,ldr-l-occlusion.png,57.1506,0.0450,0.0131,80.1846
Khronos,5x5,ldr-rgb-diffuse.png,49.0125,0.2911,0.1483,28.2778
Khronos,5x5,ldr-rgb-emissive.png,55.4137,0.0459,0.0131,80.2578
Khronos,5x5,ldr-rgb-metalrough.png,40.3176,0.1661,0.1243,8.4335
Khronos,5x5,ldr-rgb-metalrough2.png,39.1297,1.1231,0.9711,4.3190
Khronos,5x5,ldr-rgba-base.png,39.4682,0.2094,0.1636,6.4078
Khronos,5x5,ldr-rgba-diffuse.png,39.6061,0.1695,0.1245,8.4253
Khronos,5x5,ldr-rgba-specgloss.png,38.7834,0.2662,0.2189,4.7905
Khronos,5x5,ldr-xy-normal1.png,43.0303,0.2425,0.1719,6.0990
Khronos,5x5,ldr-xy-normal2.png,47.2313,0.5466,0.2903,14.4473
Khronos,6x6,ldr-l-occlusion.png,50.8594,0.0488,0.0184,56.9135
Khronos,6x6,ldr-rgb-diffuse.png,44.9402,0.2967,0.1530,27.4216
Khronos,6x6,ldr-rgb-emissive.png,51.5373,0.0460,0.0132,79.3413
Khronos,6x6,ldr-rgb-metalrough.png,36.8816,0.1626,0.1218,8.6075
Khronos,6x6,ldr-rgb-metalrough2.png,36.5008,1.0432,0.8924,4.7001
Khronos,6x6,ldr-rgba-base.png,36.6975,0.1885,0.1440,7.2806
Khronos,6x6,ldr-rgba-diffuse.png,36.5302,0.1741,0.1299,8.0716
Khronos,6x6,ldr-rgba-specgloss.png,36.4921,0.2527,0.2059,5.0926
Khronos,6x6,ldr-xy-normal1.png,40.6408,0.2053,0.1348,7.7804
Khronos,6x6,ldr-xy-normal2.png,45.1534,0.4106,0.1556,26.9638
Khronos,8x8,ldr-l-occlusion.png,45.4584,0.0545,0.0257,40.8706
Khronos,8x8,ldr-rgb-diffuse.png,40.2308,0.3655,0.2353,17.8269
Khronos,8x8,ldr-rgb-emissive.png,46.6998,0.0480,0.0173,60.6117
Khronos,8x8,ldr-rgb-metalrough.png,32.6999,0.2036,0.1645,6.3758
Khronos,8x8,ldr-rgb-metalrough2.png,33.2345,1.1435,1.0013,4.1888
Khronos,8x8,ldr-rgba-base.png,33.0850,0.2094,0.1664,6.3023
Khronos,8x8,ldr-rgba-diffuse.png,32.5888,0.2199,0.1769,5.9280
Khronos,8x8,ldr-rgba-specgloss.png,33.4811,0.2785,0.2324,4.5116
Khronos,8x8,ldr-xy-normal1.png,37.4281,0.2143,0.1423,7.3684
Khronos,8x8,ldr-xy-normal2.png,42.0637,0.4116,0.1671,25.0961
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0471,0.0149,70.2709
Khronos,12x12,ldr-rgb-diffuse.png,35.7680,0.3823,0.2401,17.4677
Khronos,12x12,ldr-rgb-emissive.png,41.4121,0.0537,0.0195,53.7343
Khronos,12x12,ldr-rgb-metalrough.png,29.1213,0.1935,0.1513,6.9306
Khronos,12x12,ldr-rgb-metalrough2.png,30.1727,0.8369,0.6861,6.1130
Khronos,12x12,ldr-rgba-base.png,29.6476,0.2015,0.1549,6.7688
Khronos,12x12,ldr-rgba-diffuse.png,29.0758,0.2479,0.2025,5.1779
Khronos,12x12,ldr-rgba-specgloss.png,30.4831,0.2300,0.1817,5.7696
Khronos,12x12,ldr-xy-normal1.png,33.5197,0.1870,0.1127,9.3065
Khronos,12x12,ldr-xy-normal2.png,37.8214,0.4292,0.1730,24.2417
