Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1089,0.0829,12.6493
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.3161,2.1582,1.9435
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0895,0.0609,17.2072
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.6483,0.6050,1.7332
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.7815,3.6088,1.1623
Khronos,4x4,ldr-rgba-base.png,44.0065,0.8546,0.8047,1.3030
Khronos,4x4,ldr-rgba-diffuse.png,44.4134,0.6113,0.5626,1.8638
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.0794,1.0264,1.0216
Khronos,4x4,ldr-xy-normal1.png,46.6819,1.2518,1.1736,0.8935
Khronos,4x4,ldr-xy-normal2.png,50.5729,3.3091,3.0636,1.3691
Khronos,5x5,ldr-l-occlusion.png,58.7328,0.2000,0.1733,6.0496
Khronos,5x5,ldr-rgb-diffuse.png,49.7918,2.1422,1.9821,2.1161
Khronos,5x5,ldr-rgb-emissive.png,56.1401,0.1061,0.0763,13.7381
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.8240,0.7792,1.3457
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,4.7564,4.5803,0.9157
Khronos,5x5,ldr-rgba-base.png,39.7537,1.0642,1.0113,1.0369
Khronos,5x5,ldr-rgba-diffuse.png,39.8980,0.7769,0.7266,1.4432
Khronos,5x5,ldr-rgba-specgloss.png,39.0263,1.3113,1.2551,0.8355
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.5992,1.5166,0.6914
Khronos,5x5,ldr-xy-normal2.png,47.7884,4.6263,4.3557,0.9630
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.2813,0.2534,4.1376
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.0738,1.9139,2.1915
Khronos,6x6,ldr-rgb-emissive.png,52.6592,0.1198,0.0897,11.6863
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,1.0692,1.0229,1.0251
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,5.9325,5.7564,0.7286
Khronos,6x6,ldr-rgba-base.png,36.8327,1.3124,1.2596,0.8325
Khronos,6x6,ldr-rgba-diffuse.png,36.6563,0.9782,0.9288,1.1290
Khronos,6x6,ldr-rgba-specgloss.png,36.6743,1.5887,1.5329,0.6840
Khronos,6x6,ldr-xy-normal1.png,41.1136,1.4991,1.4162,0.7404
Khronos,6x6,ldr-xy-normal2.png,45.8125,3.9438,3.6729,1.1420
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3509,0.3181,3.2962
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.2776,2.1177,1.9806
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1297,0.0947,11.0720
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.3506,1.3009,0.8060
Khronos,8x8,ldr-rgb-metalrough2.png,33.5846,7.5824,7.4031,0.5666
Khronos,8x8,ldr-rgba-base.png,33.2523,1.6764,1.6201,0.6472
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.3146,1.2598,0.8323
Khronos,8x8,ldr-rgba-specgloss.png,33.6279,2.0389,1.9781,0.5301
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.0212,0.9341,1.1226
Khronos,8x8,ldr-xy-normal2.png,42.5160,1.9400,1.6611,2.5250
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2847,0.2436,4.3053
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.5267,2.3553,1.7808
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1779,0.1333,7.8675
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.5774,1.5166,0.6914
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,8.1424,7.9526,0.5274
Khronos,12x12,ldr-rgba-base.png,29.9103,1.7003,1.6341,0.6417
Khronos,12x12,ldr-rgba-diffuse.png,29.2511,1.6195,1.5563,0.6738
Khronos,12x12,ldr-rgba-specgloss.png,30.6952,2.2639,2.1954,0.4776
Khronos,12x12,ldr-xy-normal1.png,33.9614,1.0226,0.9263,1.1321
Khronos,12x12,ldr-xy-normal2.png,38.4367,1.5073,1.2163,3.4484
